c2,c0,729,129,229,ff9a,type
4587353,22927917,12354595,7874503,4350303,57963,ransom
586813,3092119,1690541,1008274,641398,84237,ransom
2609579,14070180,7014419,4494412,2454442,4241,ransom
428003,1709533,957297,567245,377665,38144,ransom
884275,4577823,2433074,1551266,850098,32058,ransom
1163743,6131035,3257672,2030202,1185082,2243,ransom
9873,50020,33925,20479,11925,62424,ransom
2110040,10989594,5487726,3444135,1965876,15645,ransom
800114,4068636,2245480,1916559,1115284,24572,ransom
894552,4608477,2392791,1522376,839658,81620,ransom
2069150,10401178,5766679,3806212,1888411,431596,ransom
3869566,17858257,8298095,5808710,2595234,163573,ransom
5424658,32344922,14855449,9396566,5301489,35757,ransom
1856283,6075483,3326843,2156646,1195490,30440,ransom
707570,3959798,2275316,1125804,710526,32149,ransom
1166185,5853654,3112065,1711751,946585,11676,ransom
18026,83033,52227,31513,18764,25662,ransom
1171522,6174054,3297448,2055810,1199527,86225,ransom
1506797,7710188,4193986,2760218,1355204,283965,ransom
4163302,19947025,9178231,6337136,2686815,22056,ransom
927764,4705732,2427902,2191862,860928,11361,ransom
257972,1525020,811462,485302,321452,25455,ransom
930481,4717691,2440323,1540413,865239,3744,ransom
359520,2036840,1069052,633088,427126,32712,ransom
869665,4400893,2346870,1492991,680096,62057,ransom
4280057,21080097,10472275,6756800,3610475,32391,ransom
263159,1571438,856624,512462,2637115,161028,ransom
2810743,12674536,6425408,4274677,4309032,120574,ransom
1956846,10544051,4890133,3267115,1558405,36998,ransom
768720,3959086,2011893,1291422,703709,31813,ransom
932486,4729973,2458579,1550700,872998,2411,ransom
263669,1559569,841969,504007,330235,21037,ransom
923912,4616462,2384151,1504237,847041,4659,ransom
802369,3764802,2121500,1260023,834044,119284,ransom
1571644,8730167,4693386,1254598,676200,150575,ransom
3341630,16853941,7714360,3270715,1251523,2107,ransom
1222047,7132875,4014109,526007,345677,31088,ransom
1076037,6522844,3183257,2060460,958742,18397,ransom
792912,4455252,2169783,1290601,846947,32126,ransom
762050,3947545,1972949,1266927,820692,28675,ransom
994920,5078682,2719697,1483584,964801,136801,ransom
2147277,9633370,4417074,2962083,1417570,95740,ransom
1581173,8992850,4038086,2694849,1289310,8818,ransom
1170485,6174439,3287213,2046867,1197771,29921,ransom
248302,1500134,799669,477497,314019,33193,ransom
932153,4729015,2542829,1603272,778154,3571,ransom
388203,2210830,865801,517272,340103,25933,ransom
1553227,8322212,4241623,2684785,1513775,296289,ransom
3291713,16310025,6953485,4719942,2150233,43448,ransom
249111,1743690,799642,475635,317068,40313,ransom
978186,4970028,2617766,1646745,931094,9808,ransom
281756,1659237,969291,583564,378424,26572,ransom
910001,4622236,2456676,1551177,870553,3297,ransom
1160695,6123575,3319824,2067831,1210058,31284,ransom
761059,4521131,2568433,1619584,932694,274447,ransom
3098759,15035370,6689445,4631094,1975005,3676,ransom
28750,154984,99777,59820,37689,25372,ransom
1144413,6045307,3269948,2037257,833008,3604,ransom
930303,4696238,2500682,1577901,886983,26114,ransom
250387,1486075,849689,508769,333769,25838,ransom
1164742,6143835,3323159,2069714,1211524,1811,ransom
248264,1184113,696732,469561,217970,219092,ransom
2938128,14612699,7456947,4824639,2552800,95650,ransom
1629210,8677213,3895558,2659454,1185335,44294,ransom
2972070,14209197,6085909,4424659,1559020,254026,ransom
4910815,23386519,12257146,8294712,3691274,63640,ransom
337785,3752447,804170,541102,253749,27617,ransom
1162407,6137995,3337656,2078259,1216106,5674,ransom
1362563,4323903,2304283,1453673,820062,82881,ransom
1094524,6483233,3671417,2275786,1367163,344225,ransom
2767975,13486365,5729201,3961875,1694110,23043,ransom
74241,358571,264531,158530,597840,29412,ransom
1161645,6128995,3198181,1994490,1162912,5079,ransom
852875,4348262,2247880,1419251,798395,25933,ransom
333048,1901454,1041758,628581,401027,76166,ransom
1661568,8528927,4676124,2979722,1651208,156845,ransom
1813973,8354483,3743536,2578390,1134026,251995,ransom
2327038,12902229,6231928,4101687,2063393,3923,ransom
1224575,6088031,3310404,1210841,673542,33143,ransom
445464,4807056,2741277,809757,509860,36051,ransom
3795864,18339813,9293231,6042311,3153848,31136,ransom
338880,2051975,1122778,667077,2718747,22602,ransom
1030149,4954239,2780944,1797367,941226,304851,ransom
3667538,18106820,8718706,5915874,2695316,76290,ransom
2613270,12023374,5831372,3817429,3356333,13192,ransom
26265,133760,87930,51648,33566,2358,ransom
1374,7352,5258,3080,2034,3959,ransom
27628,158327,100333,54416,43993,2671,ransom
0,0,0,0,0,2548,ransom
7358,35258,29786,17192,11934,208472,ransom
2097103,9488272,4161836,2895652,1231281,3782,ransom
0,0,0,0,0,6729,ransom
6351,33499,23050,13611,8955,3706,ransom
19,59,49,29,16,3769,ransom
380,1932,1252,752,413,9373,ransom
1382,6770,4396,2484,2808,8882,ransom
1643,3411,3313,2154,1120,5420,ransom
433895,1903538,745848,519902,219515,16580,ransom
4230,22894,17195,9897,6865,36555,ransom
460586,2264096,1228487,749488,441533,4661,ransom
0,0,0,0,0,2099,ransom
0,0,0,0,0,4369,ransom
46640,251884,108263,64227,41949,7134,ransom
1487,7647,5409,3093,1998,3936,ransom
383,1942,1136,670,392,26686,ransom
516241,2458317,1228908,826860,387662,11966,ransom
853960,5005671,2838044,1802135,1018217,148007,ransom
1316246,4819648,1553120,1233042,298757,94487,ransom
224759,1057143,724095,444993,267133,3678,ransom
10883,52871,48026,27373,19709,7261,ransom
0,0,0,0,0,3670,ransom
2115,11446,8388,4838,3365,24754,ransom
141877,687476,409834,250414,143110,9234,ransom
1039,4769,3811,2908,738,7923,ransom
7570,37424,27555,16964,9678,10561,ransom
10633,44375,34229,20945,11548,6976,ransom
742,3411,3544,2288,1216,2933,ransom
25,104,82,37,41,7069,ransom
25,104,82,37,41,2623,ransom
0,0,0,0,0,3934,ransom
0,0,0,0,0,3598,ransom
196,963,574,330,214,4543,ransom
3486,12604,10420,6398,4097,2896,ransom
93,491,0,0,96,2640,ransom
486,2457,1592,933,544,8860,ransom
5123,26806,15985,11395,6085,7361,ransom
1885,4423,4084,2639,1374,3834,ransom
0,0,0,0,0,3823,ransom
0,0,0,0,0,4499,ransom
3231,13559,8104,4696,3202,7273,ransom
5894,28621,22262,12786,8986,3360,ransom
0,0,0,0,0,7002,ransom
194,491,0,0,0,4312,ransom
194,491,0,0,0,4890,ransom
1327,6362,5132,3254,1718,8946,ransom
1835,9020,2872,3539,1038,4530,ransom
901,4237,0,0,0,7648,ransom
13359,73494,50154,30429,17660,5172,ransom
0,0,0,0,0,1895,ransom
0,0,0,0,0,4538,ransom
0,0,0,0,0,3065,ransom
0,0,0,0,0,4305,ransom
108,526,393,0,134,3779,ransom
35951,202505,136733,79845,49480,78582,ransom
3053919,14783955,7569995,4919718,2575270,13478,ransom
19295,103126,79804,23959,29446,7342,ransom
27409,149273,112230,60524,48597,10411,ransom
9554,50434,37696,13178,7286,5587,ransom
4273,652,17037,588,2853,2499,ransom
0,0,0,0,0,5684,ransom
5996,29087,21811,12510,0,8568,ransom
20899,79783,59322,22144,14385,8077,ransom
20438,80287,71198,28636,15622,3286,ransom
19,59,49,214,16,3143,ransom
390,1974,1321,800,440,8878,ransom
6016,27026,18416,10958,6841,8689,ransom
0,0,3220,0,1073,3135,ransom
0,0,0,0,0,14732,ransom
423361,1856570,706860,497666,203569,1790,ransom
0,0,0,0,0,3283,ransom
0,0,0,0,0,2949,ransom
0,0,0,0,0,5326,ransom
47363,245575,112582,4444,3036,5125,ransom
46792,245349,109064,2359,1429,5553,ransom
290,1465,915,554,303,8885,ransom
5406,27627,20679,14090,7956,9129,ransom
900,0,0,0,0,2914,ransom
71355,325502,221004,134178,82704,74821,ransom
464898,2400139,1682496,1037460,553585,71109,ransom
866807,4284158,2583682,1752968,792585,142056,ransom
4792273,22048109,8317659,5243760,2958188,107545,ransom
2095780,9624375,5315526,3757760,1485111,99918,ransom
112542,504931,298571,232362,63961,8346,ransom
1186,5370,4243,3091,971,5379,ransom
344,1642,1614,1170,389,9298,ransom
2949,14345,10283,6117,3731,4278,ransom
0,0,0,0,0,2753,ransom
0,0,0,0,0,2772,ransom
0,0,0,0,0,3279,ransom
3298,13824,8377,4883,3276,17798,ransom
0,0,0,0,0,3134,ransom
110,473,369,255,100,8019,ransom
2174,13082,7091,4442,1935,2905,ransom
0,505,0,186,0,2670,ransom
929,4730,3107,1804,1112,9604,ransom
1614,4416,6118,3608,1006,4140,ransom
666,3001,2290,1403,830,3734,ransom
0,0,3295,0,0,5613,ransom
0,0,3295,0,0,8699,ransom
9006,46317,34940,19185,12225,5315,ransom
6133,28862,24709,14012,10085,2717,ransom
1036,0,0,0,0,6529,ransom
6661,29997,19206,11485,7683,4711,ransom
0,487,316,0,0,4277,ransom
583,2949,1937,1137,540,6492,ransom
1943,6326,7411,4428,2487,5517,ransom
897,4721,3318,1997,1217,4367,ransom
8822,41424,29701,17527,11684,6081,ransom
0,0,96,0,0,1646,ransom
0,0,0,0,0,4258,ransom
0,0,0,0,0,3477,ransom
0,0,0,0,0,5654,ransom
1455,5800,6634,3997,2595,3995,ransom
23270,126240,90895,51844,36625,60390,ransom
2937315,14083362,7144945,4656446,2421546,15493,ransom
26176,120594,86653,50819,33711,6928,ransom
26022,149686,106600,57980,46234,6579,ransom
6105,31218,22374,12642,9100,4334,ransom
192,0,0,0,0,2718,ransom
192,0,0,0,0,4355,ransom
5967,28108,21461,12359,8633,2794,ransom
0,0,0,0,0,3922,ransom
194,978,629,362,108,6124,ransom
11749,46415,27815,17767,9734,6162,ransom
6610,33098,26372,15106,10379,10968,ransom
2209,10516,8222,5266,2800,3498,ransom
93,0,0,0,0,7274,ransom
52893,210162,95457,62201,31761,14669,ransom
423365,1856104,704750,496387,202748,3529,ransom
0,0,0,0,0,5274,ransom
0,0,0,0,0,3584,ransom
0,0,0,0,0,5718,ransom
49345,256500,116927,70592,43796,8144,ransom
5640,23788,18756,11910,6412,6643,ransom
1831,8842,6649,4034,2335,10070,ransom
1518,6368,2574,1531,877,4569,ransom
192,0,0,0,0,2778,ransom
73509,339684,235617,142487,88457,40390,ransom
223486,1050773,701174,433651,255705,4375,ransom
4596,20765,7987,4628,3155,8572,ransom
5775,28108,21888,12540,8867,3913,ransom
0,0,0,0,0,7155,ransom
194,487,589,345,206,4036,ransom
0,487,0,0,0,2959,ransom
671,3409,2118,1230,737,9729,ransom
845,9662,9408,5570,3458,5006,ransom
897,4227,3334,2053,2293,3884,ransom
12675,65019,50387,30588,17825,5957,ransom
0,0,0,0,0,3501,ransom
0,0,0,0,0,3979,ransom
0,0,0,0,0,3649,ransom
4703,18325,10353,6763,3401,16791,ransom
27603,107815,59638,39261,19130,3589,ransom
0,0,0,373,0,3765,ransom
577,2923,1881,1295,647,8094,ransom
1753,8458,6743,4241,2234,9747,ransom
897,4227,3289,4162,1204,2866,ransom
4999,23724,18118,10473,7292,4518,ransom
0,0,0,0,0,2916,ransom
0,0,0,0,0,5593,ransom
5776,28109,22272,12709,9065,7018,ransom
16553,50712,59639,21900,14494,10143,ransom
3399,13112,39203,7770,4957,2923,ransom
108,0,0,0,140,4398,ransom
684,3455,2415,1400,832,9237,ransom
5742,24571,14194,8268,5405,8507,ransom
0,0,0,0,0,4123,ransom
0,0,0,0,0,3685,ransom
0,0,0,0,0,3907,ransom
0,0,0,0,0,3797,ransom
0,0,0,0,0,2934,ransom
0,0,0,0,0,5079,ransom
191,477,294,339,106,5324,ransom
76116,451178,295265,178077,110707,29783,ransom
2924418,13988842,7104611,4627556,2407378,23279,ransom
29896,159426,114462,117297,44553,6581,ransom
598468,2661763,1357971,748215,603979,33457,ransom
93206,437296,260492,144104,112912,8077,ransom
6340,26317,21742,13325,7638,2915,ransom
0,0,0,0,0,4436,ransom
5775,28108,21263,12198,8608,2809,ransom
294375,1325504,623373,396569,220776,130861,ransom
1827255,8247866,4840385,3369503,1401426,52082,ransom
34338,150758,101079,61807,37404,5561,ransom
646,3160,2244,1418,698,7324,ransom
2771,12940,9787,5959,3461,4463,ransom
0,0,0,0,0,4006,ransom
0,0,0,0,0,9936,ransom
423545,1857545,706838,497856,203346,4809,ransom
67,265,184,109,67,5830,ransom
5423,23675,16518,10126,5883,5828,ransom
144,646,692,523,155,5436,ransom
45777,240020,105479,62662,40737,6183,ransom
114,6211,3901,2283,1412,4281,ransom
831,4232,2818,1628,1030,7315,ransom
1725,8365,6470,4191,2310,3068,ransom
666,3001,2433,1473,901,4403,ransom
3197,17522,14578,8113,5928,56639,ransom
1653386,8950926,5884195,3998878,1809553,12027,ransom
33641,151196,110398,58666,50513,12658,ransom
5776,28121,21387,12242,8654,2884,ransom
0,0,0,0,0,6194,ransom
15439,78747,61120,38717,21085,2609,ransom
0,0,0,0,0,2980,ransom
476,2420,1443,817,524,13841,ransom
2052,9783,6910,4128,2696,5873,ransom
897,4227,3242,1948,1192,4559,ransom
8486,39457,27897,16378,11004,6377,ransom
3536,16270,12216,8276,3486,3790,ransom
1185,5368,4249,3067,1019,4278,ransom
146,652,642,476,153,4877,ransom
0,2196,1562,0,0,4238,ransom
93,3164,2189,357,0,3346,ransom
191,477,0,0,0,3048,ransom
585,2950,1855,1101,350,7744,ransom
6114,22636,17656,10390,6455,9159,ransom
93,477,289,0,0,3399,ransom
0,0,0,0,0,5506,ransom
0,0,0,0,0,2432,ransom
0,0,0,0,0,5499,ransom
5775,28108,22016,12610,8899,3097,ransom
0,0,0,12610,0,4412,ransom
98,487,685,408,0,5248,ransom
0,0,685,0,0,3459,ransom
1367,6626,4927,2711,1694,10202,ransom
2522,12623,9970,5917,2258,4433,ransom
96,487,0,0,0,9091,ransom
229661,898881,308860,211456,92409,8005,ransom
2131,8604,6303,4027,2264,2788,ransom
0,0,0,0,0,6123,ransom
0,0,0,0,0,2933,ransom
0,0,0,0,0,5417,ransom
387,1931,1195,690,319,4080,ransom
23290,126327,89865,51407,36077,35166,ransom
2934694,14079837,7139495,4652099,2420412,20216,ransom
11215,108807,37592,24126,15691,28188,ransom
14016,26966,21400,12837,18791,6964,ransom
26669,181404,122291,11190,7432,8474,ransom
13334,21749,16156,0,0,4247,ransom
3231,13559,8120,4692,3226,8049,ransom
5775,28108,21185,12238,8487,5491,ransom
1161,5319,4355,15416,989,7867,ransom
3054,13998,11080,7595,3020,6716,ransom
19,546,0,0,0,3048,ransom
716,3726,2322,1309,863,9162,ransom
1806,8239,2887,3640,2011,5110,ransom
876,3564,3118,1701,1007,3713,ransom
0,0,321,0,0,15547,ransom
435870,1921195,752751,525696,219456,3641,ransom
0,0,0,0,0,5968,ransom
4350,5858,4483,3151,1158,3821,ransom
3245,728,570,407,152,4236,ransom
275059,1137347,313924,215132,93748,10295,ransom
14835,299870,34030,21957,11278,3737,ransom
290,1465,1011,614,330,7516,ransom
2504,8901,5769,5336,2727,7334,ransom
1123,4773,3737,2292,1342,5085,ransom
72608,338023,222057,135167,81958,21134,ransom
216420,902043,660709,408315,244597,2408,ransom
25214,0,0,0,3179,4535,ransom
6820,33643,27282,3043,11221,4533,ransom
0,32374,25744,2564,10238,7919,ransom
9828,44404,31752,18461,12083,7437,ransom
1871,6637,6094,3741,2340,3373,ransom
396,1493,973,591,318,7382,ransom
6107,27494,15383,10851,6722,8894,ransom
96,487,320,211,0,4151,ransom
448,2199,1775,845,546,3527,ransom
101,481,333,195,104,5265,ransom
0,0,0,0,0,3956,ransom
0,0,0,0,0,2421,ransom
0,0,0,0,0,3338,ransom
191,968,637,188,225,6776,ransom
0,968,0,0,0,5122,ransom
1307,6268,4750,2835,1711,8360,ransom
1937,9408,3967,4052,2340,3862,ransom
0,0,431,0,0,4728,ransom
229293,897386,309566,211963,92597,3917,ransom
0,0,0,0,0,7460,ransom
5887,33107,22759,13614,8752,6691,ransom
52754,222121,104045,64276,37324,2976,ransom
0,0,21836,0,0,5098,ransom
2665,12848,8735,6124,2435,9043,ransom
1185,5855,4479,3207,1105,5330,ransom
1915,8941,6830,4147,2464,12287,ransom
4052,19269,14864,9592,4685,3768,ransom
146,650,606,444,149,4625,ransom
798,2949,3739,2219,1513,3507,ransom
0,0,0,0,0,3024,ransom
3299,13825,8558,4946,3387,16525,ransom
4164,15280,12049,7452,4573,20639,ransom
31900,132831,59395,37488,21373,4773,ransom
193,976,591,341,212,4119,ransom
27737,152501,108511,62712,41679,26031,ransom
2939372,14106372,7156364,4662416,2426113,12768,ransom
18264,67884,43237,25500,36283,5387,ransom
10100,4227,10730,1928,1231,7234,ransom
26477,174300,11380,59773,47133,5840,ransom
2739,36696,118619,6782,3169,4450,ransom
0,0,0,0,0,6978,ransom
6349,31332,39599,13680,9345,3592,ransom
0,31332,0,0,0,6512,ransom
36171,151916,79131,50031,27737,7352,ransom
19,1037,49,0,16,5769,ransom
93171,386272,167648,107310,58688,7732,ransom
2055,9155,3106,4170,2226,9094,ransom
1160,5263,4410,2646,1633,3877,ransom
34,130,110,543,32,7179,ransom
423469,1857518,704848,496923,202336,6577,ransom
13407,62194,43988,27650,15124,5371,ransom
163,729,558,398,149,2870,ransom
0,0,0,0,0,5169,ransom
45851,241151,0,0,40812,9245,ransom
1233,246871,3906,2286,1411,6935,ransom
132624,531410,211738,134203,74683,8839,ransom
5470,28006,18493,10702,6687,17766,ransom
316428,1266457,515443,338187,172013,2944,ransom
70431,324834,204433,125225,75462,28968,ransom
914158,3817603,1725009,1102055,601265,2259,ransom
0,0,0,0,0,9302,ransom
496769,1968808,714238,475302,228583,3245,ransom
0,28108,0,0,0,5108,ransom
194,978,644,376,106,6580,ransom
96,0,294,0,0,8788,ransom
223552,878735,387520,250676,132500,12965,ransom
229241,920710,359545,235376,120834,5319,ransom
5447,23713,19468,13099,5853,6178,ransom
272103,1086501,405852,265826,137138,4038,ransom
876,3252,2890,1785,1095,4447,ransom
17155,67384,27041,17572,9064,3115,ransom
841,3122,1878,1167,707,5300,ransom
218863,897780,284011,188262,92429,7973,ransom
363,116193,1226,800,368,7164,ransom
22739,93708,47229,29707,16772,7154,ransom
361642,1436536,531169,345413,179163,8551,ransom
1988,9733,7441,4601,2534,1858,ransom
0,0,0,0,0,2839,ransom
1078,4116,3209,2025,1152,6588,ransom
341930,1364412,506542,335272,166156,5387,ransom
6609,26023,18222,10998,6999,9948,ransom
397887,1565755,571969,370449,179889,2782,ransom
1543,31212,3537,2123,1407,7935,ransom
258007,1026611,376805,249624,122972,4137,ransom
3606,13093,10726,6692,4012,8598,ransom
952926,3741613,1298946,875514,402319,8494,ransom
3511,17263,11545,6814,4289,3719,ransom
666,3001,2357,1454,838,5858,ransom
13361,4520,48893,29755,17506,8993,ransom
886,3260,3263,1957,17687,2951,ransom
0,0,0,0,0,4719,ransom
1843,7658,6356,3847,2491,11103,ransom
1426033,5608671,1951803,1317222,605295,3975,ransom
4297,15968,13520,7836,5209,5998,ransom
629568,3192287,1930230,1258793,643855,57254,ransom
3029943,14121379,6399717,4133354,2193985,10344,ransom
22968,122470,88093,51367,34241,4522,ransom
3489,18885,12554,7439,4487,6379,ransom
30993,175553,121705,66552,52721,3029,ransom
0,0,0,0,0,4659,ransom
8676,40001,28463,19184,8478,29472,ransom
70612,38788,131308,78472,2544,11116,ransom
1726758,6521093,2374346,1516428,701970,10490,ransom
330654,1304516,477455,320139,149399,5500,ransom
0,59,49,29,16,7531,ransom
498092,1967815,695100,464016,214654,10524,ransom
6276,28388,18854,11180,6715,6821,ransom
20773,76404,44713,27640,16930,3262,ransom
9180,45326,30585,18937,11249,17752,ransom
679557,3234599,1733848,1200688,512496,1885,ransom
0,0,0,0,0,10557,ransom
1047464,4106661,1429421,970781,434575,2767,ransom
1723,6332,4193,2617,1567,2824,ransom
48804,255919,114410,68256,44070,6836,ransom
6170,29432,20074,13326,5971,10615,ransom
1051253,4112944,1403399,951689,429063,10129,ransom
11815,45722,29311,18329,10604,3745,ransom
1604,6820,4485,2594,1751,8622,ransom
1148772,4502606,1506081,1021500,458260,17935,ransom
287913,1350703,855250,529803,310667,5491,ransom
1709704,6751542,2277770,1556278,684749,5304,ransom
11073,51862,40940,23619,16657,2231,ransom
6240,22697,15219,9429,5756,2588,ransom
1815,8507,5436,3559,1652,5235,ransom
1269,5314,4195,3098,915,4994,ransom
8577,32622,26397,16175,10022,11095,ransom
6338,29115,18705,11348,6729,8795,ransom
518523,2032884,689380,470507,206684,6043,ransom
162123,635282,217292,147708,65889,3488,ransom
9400,34173,21305,13345,7905,2373,ransom
12069,45919,26273,16184,9834,5299,ransom
6638,24055,13338,8252,5053,2712,ransom
0,0,0,0,0,6034,ransom
6763,24785,17819,10963,6980,8915,ransom
13160,64512,50609,28885,20763,20149,ransom
14581,54488,35563,21855,13568,8520,ransom
3099,15018,11325,6966,3922,4289,ransom
848,3124,3242,1911,1323,3986,ransom
7681,34424,25668,15024,10256,5353,ransom
3270,15146,7523,4455,3029,1678,ransom
0,0,0,0,0,4230,ransom
5775,28108,21574,12384,8709,6285,ransom
26489,99165,64832,38602,22987,6653,ransom
152097,603863,219065,144348,70026,3819,ransom
0,487,0,0,0,14262,ransom
587045,2328162,851076,574084,264658,10615,ransom
1385770,5477244,1848563,1261346,558006,4580,ransom
