c2,c0,729,129,229,ff9a,type
2871712,39941129,19519726,12236478,7265814,548566,ransom
2021158,33680785,16637077,10410358,6219293,561978,ransom
3947556,42399640,19345057,12260012,7041306,666735,ransom
1920995,31933013,15942882,9952754,5982757,517222,ransom
2454601,41059440,20391129,12744202,7639110,635937,ransom
2250620,35691187,16998194,10683637,6306138,568632,ransom
2072809,34541962,17208231,10747085,6453679,523442,ransom
2127873,35529403,17670492,11040499,6622618,539228,ransom
2351151,38455082,19136605,11984799,7141724,770943,ransom
4539208,46768482,22595600,14224615,8293924,720638,ransom
4908022,48981664,23171603,14644915,8447664,797069,ransom
4063380,44329295,22073726,14069101,7945831,558527,ransom
2422591,39801027,19795864,12371270,7415643,673000,ransom
2806927,42898624,19985113,12594223,7379201,635441,ransom
1946681,24135944,11421132,7177888,4236584,171154,ransom
307785,4566426,2279893,1425006,853288,141549,ransom
376370,5960831,2963027,1851863,1109534,126928,ransom
371089,5938616,2958340,1848716,1108599,119831,ransom
191061,2991961,1488822,930445,557424,149838,ransom
454581,7391624,3677146,2298180,1377416,115496,ransom
264132,4405138,2188713,1367935,819697,111924,ransom
262811,4398239,2183962,1364950,818159,128405,ransom
234683,3956842,1930071,1210755,718343,102038,ransom
205399,3384291,1716678,1068323,647550,120303,ransom
560810,5915044,2787790,1778174,1006856,121373,ransom
686508,6065950,2781033,1764678,1008179,118379,ransom
460792,5710155,2199149,1423959,773416,82743,ransom
373869,4244737,1471777,969093,501370,131924,ransom
276334,4677876,2233446,1407632,824285,100077,ransom
271725,3944921,1993537,1234313,756413,223725,ransom
1677678,23908972,10649282,6747295,3896343,571295,ransom
1864914,31000356,15374802,9604199,5761839,574631,ransom
2193287,36668925,18221678,11388021,6826368,528612,ransom
2299264,38419721,19097740,11935579,7154169,716117,ransom
4718940,42433772,18963732,12092136,6806050,514954,ransom
2085816,34782168,17260820,10790118,6462714,605541,ransom
2407444,37882575,18252562,11447871,6796602,477032,ransom
1932830,32282314,16029206,10018303,6003919,522524,ransom
2107323,35210974,17480635,10925459,6547894,539315,ransom
2300034,38423555,19075980,11922261,7145528,679794,ransom
2727538,38593485,18298525,11517379,6765048,535416,ransom
2507111,37847215,17517271,11047002,6460776,578538,ransom
2021728,33754712,16771373,10482395,6281692,522720,ransom
2072806,34443650,17046755,10664795,6373436,533886,ransom
2174097,36130764,18022919,11254823,6760598,531266,ransom
2120783,35263661,17522996,10952398,6562790,527956,ransom
2075786,34729685,17209651,10760718,6441892,552868,ransom
2356167,37290877,17922842,11244695,6669742,623071,ransom
2117030,33388708,15904148,9993304,5902868,505728,ransom
1948131,32522430,16167838,10102358,6058728,525660,ransom
2302488,36684403,17675519,11086887,6580765,600220,ransom
1881309,31174785,15397683,9629388,5761485,493157,ransom
2336213,36848089,17667189,11091021,6568384,592025,ransom
1765630,29500796,14604793,9133802,5464142,378731,ransom
1145175,18981286,9489259,5922927,3561503,110098,ransom
132724,2156725,1015224,642201,369398,149251,ransom
319443,5250421,2673994,1662600,1010126,122995,ransom
436797,7324406,3638525,2273938,1363501,146666,ransom
176807,2940342,1460963,913052,546919,117382,ransom
2728471,13022734,4907635,3268566,1586812,142157,ransom
351567,5869484,2918490,1823878,1093290,72625,ransom
89037,1473443,733177,458179,274370,108419,ransom
262105,4394900,2182184,1363790,817706,195734,ransom
455361,7403801,3679010,2300168,1377050,138617,ransom
139400,2372289,1136270,715786,419709,223198,ransom
1248663,15936137,7649442,4817501,2820682,599686,ransom
2333358,36948729,17753244,11140287,6604646,549805,ransom
2029670,33859593,16834724,10520646,6306537,632822,ransom
2364062,37498486,17987747,11290982,6688261,640770,ransom
4149399,44377415,20968301,13191549,7729159,574714,ransom
2961274,39354751,18491599,11637283,6836452,646434,ransom
1872286,31153594,15503878,9689401,5802771,477741,ransom
2152357,36025131,17851090,11163231,6680428,504517,ransom
2370441,37230191,18397976,11510580,6875918,507755,ransom
1853914,30859674,15340626,9586679,5746495,472485,ransom
1996373,33242946,16481137,10305505,6168284,588492,ransom
2397432,35751996,16577004,10442485,6125430,521466,ransom
2617496,38833711,17907390,11304611,6592760,535075,ransom
2289749,34778026,16656159,10456521,6189498,489060,ransom
2286272,38016585,18764977,11723537,7029853,594977,ransom
2458595,39022952,18792958,11787080,6997525,528775,ransom
2024107,33748842,16758628,10474439,6276537,488074,ransom
1411705,23524464,11677394,7298555,4372911,224818,ransom
353167,5878226,2925767,1828930,1095353,107090,ransom
548312,5652276,2654541,1696233,956110,114200,ransom
264476,4406772,2187346,1367180,819020,65272,ransom
263182,4400148,2185206,1365701,818592,171821,ransom
176448,2938532,1458409,911596,546030,110704,ransom
282846,4496797,2255917,1407270,845902,106770,ransom
590568,4653530,2115513,1339121,765854,81080,ransom
2212978,11450617,4657196,3057893,1542228,216541,ransom
4775155,24755764,9972612,6586010,3206541,162094,ransom
263488,4401771,2185880,1366159,818689,51128,ransom
194349,3220648,1600760,1000349,599229,163979,ransom
313767,3624753,1969977,1221335,741433,89380,ransom
268137,4426282,2202574,1376011,825150,5214,ransom
571,2944,1832,1068,627,5286,ransom
88607,1470217,733149,458030,274682,327916,ransom
1169270,17644243,8056895,5094569,2958305,647864,ransom
2190303,36485918,18216749,11375535,6833285,723578,ransom
3026346,39055763,18398414,11479423,6896409,816886,ransom
3761163,42008010,19407721,12051185,7326122,745423,ransom
3549103,47712481,22851342,14388406,8428285,618837,ransom
2892976,38848150,19137739,12022561,7091026,520320,ransom
2218889,34820769,17327518,10788707,6512339,497706,ransom
2026018,33902836,16790836,10500945,6282964,516659,ransom
2105057,35144187,17485771,10924951,6553610,488508,ransom
2104969,35126491,17481918,10921461,6553189,491016,ransom
2031667,34044121,16814406,10520737,6286548,512604,ransom
2357538,38235896,19040913,11883163,7147084,502368,ransom
2418508,38952973,18893895,11842361,7043279,666050,ransom
4448907,63496903,28822537,18280982,10519113,1111692,ransom
9103841,106306248,44285440,28588944,15623989,1612315,ransom
14756374,185617600,72251877,46691271,25516949,725896,ransom
2610201,33598368,13471751,8666005,4795532,237799,ransom
2748151,31266155,11263087,7370869,3880699,190899,ransom
1840922,22092068,8130419,5300178,2824335,194660,ransom
898536,13036326,5827326,3690539,2134131,293702,ransom
615847,10277471,5101776,3188618,1910835,321350,ransom
989942,14520395,6568750,4155044,2409981,176640,ransom
526688,8803278,4369816,2731026,1636922,194520,ransom
720402,12021328,5968302,3730145,2235331,118458,ransom
902591,13055778,5849597,3706014,2139931,258226,ransom
624692,10308894,5127829,3204506,1921034,240000,ransom
788868,13197782,6552544,4095314,2454758,792603,ransom
5059931,79882717,38921599,24386090,14518053,1432721,ransom
6560842,107662009,52819301,33059037,19738542,1555885,ransom
5767509,92223351,44529396,27930116,16577523,1254185,ransom
8929066,125864889,55030079,34969026,20030923,1606154,ransom
8332218,116870423,50729283,32270194,18429422,632818,ransom
4698935,54801424,19442870,12753843,6675513,276794,ransom
2074002,26624439,10756805,6906931,3843750,288591,ransom
1053819,17620475,8749960,5469397,3277006,273259,ransom
2548913,32732427,13022435,8387998,4627185,295382,ransom
3449485,39147610,13508732,8896985,4600841,339128,ransom
4502218,50190077,16719095,11082447,5624157,304764,ransom
2977894,35965341,13347085,8688772,4649567,254771,ransom
2222083,29299381,11956687,7674314,4275963,271145,ransom
2315844,28741533,11069061,7162882,3899589,314000,ransom
2104413,26967260,10771401,6939456,3825529,401509,ransom
2516830,31999746,13371051,8551183,4811966,265171,ransom
3259187,38632409,14059438,9178878,4871918,263061,ransom
997410,16654425,8280895,5174770,3102610,280605,ransom
1355381,18691801,7998524,5097213,2896996,197687,ransom
3721564,39818478,13497241,8940052,4545218,390061,ransom
2160172,29355831,12329736,7879652,4444588,297015,ransom
1503827,20734956,8900203,5668569,3226648,260033,ransom
2989557,36670220,13742708,8939796,4794254,276767,ransom
2287686,28360411,10876979,7045023,3824424,299087,ransom
2655601,33129614,13096360,8432934,4653485,386903,ransom
2111149,28159249,11630805,7451864,4173569,355145,ransom
1773922,23730958,9858048,6309742,3542491,294458,ransom
2657012,32553927,12324535,7999921,4316711,205429,ransom
1270711,17277687,7299647,4659613,2636186,308617,ransom
1828478,24668830,10978467,6964926,4001594,230677,ransom
3904540,41826289,13220039,8842705,4365873,275543,ransom
3518661,39028242,12958106,8594499,4353055,304923,ransom
1426473,19902532,8604262,5476778,3123313,225097,ransom
1845719,22975854,8840360,5723491,3111355,328673,ransom
3623424,42779858,15444799,10098039,5336327,148057,ransom
1422246,18517036,7480002,4807254,2668854,223839,ransom
2679546,32301716,11961858,7788614,4165809,256736,ransom
3107907,36154766,12800536,8395938,4395595,339806,ransom
2983777,32143266,10161913,6796600,3357117,220346,ransom
3490024,39226992,13110907,8688352,4412502,286487,ransom
3121300,35679979,12482014,8197936,4275281,209148,ransom
2657477,32601616,12323213,7998807,4316898,223593,ransom
4181539,46033117,15122388,10046233,5062821,440165,ransom
2824991,33418149,12056289,7885459,4162991,219289,ransom
987271,15380654,7656469,4784386,2868094,279904,ransom
2749348,34109774,13070891,8465694,4597024,253583,ransom
2351924,29094050,11260626,7275018,3978322,320479,ransom
2307567,28633357,11002465,7124428,3870477,233366,ransom
614204,10268642,5104472,3190147,1912319,378218,ransom
1507351,23244950,10829118,6824346,3998906,358542,ransom
4528674,53193529,19233042,12568883,6651192,249571,ransom
2621315,30654826,10900125,7146204,3746315,235529,ransom
1131546,16898152,7742613,4888037,2850829,223778,ransom
2217574,27111808,10291356,6674988,3609244,352509,ransom
2788458,32853796,11772145,7707921,4056736,299444,ransom
2130896,27302903,10870545,7006468,3856505,307533,ransom
3209155,37701271,13673115,8929457,4733600,165313,ransom
1008272,12878112,5108519,3292067,1813011,112848,ransom
918280,12285835,5112663,3272363,1837478,287102,ransom
3716481,41640333,13880432,9201644,4668880,348641,ransom
3824998,46204611,17252640,11217104,6025539,320612,ransom
3225769,37938808,13660980,8935595,4714594,248222,ransom
958045,14096536,6293237,3991741,2298243,260933,ransom
3270055,38753241,14233057,9277575,4945372,307146,ransom
2279725,27437803,10347777,6722693,3616699,336218,ransom
4190545,46973901,15875518,10492700,5369910,292900,ransom
2757944,33573367,12549478,8160149,4382171,246307,ransom
2966051,35555268,13150282,8563874,4576901,284503,ransom
1254065,16988496,7144177,4563646,2576263,379153,ransom
2808029,35241746,13600382,8803309,4789155,329870,ransom
2133484,27646786,11210251,7197125,4006232,262720,ransom
2393581,32089432,13358680,8546425,4804194,307309,ransom
5467942,57798504,17759407,11943115,5799790,239783,ransom
2034228,28149663,12053433,7682217,4365712,268445,ransom
1963519,24908810,9798677,6321040,3471426,432979,ransom
827868,13566778,6735851,4210611,2521336,288817,ransom
1887180,25662354,10821557,6912176,3903598,161555,ransom
441371,7348718,3649843,2280849,1367255,256609,ransom
2040585,28139156,12051623,7680065,4365139,276559,ransom
2208165,25597090,9993830,6480324,3506424,179601,ransom
2140893,25950431,9681822,6299170,3376338,393251,ransom
1719365,22764538,9375278,6007285,3362175,395490,ransom
4276981,49927374,17735941,11628482,6095618,407207,ransom
7922704,87041283,28416321,18898748,9495405,412272,ransom
2263635,29502072,11982240,7691821,4281614,380797,ransom
2945704,40051350,16975919,10831603,6135827,362931,ransom
3892912,45255835,16071903,10533923,5525346,388684,ransom
5362438,61247555,21104492,13906613,7182493,387328,ransom
2901666,34699481,12669838,8271462,4389084,553234,ransom
2296349,25066944,11705577,7388160,4287734,243129,ransom
1666028,22313053,9330537,5967496,3356503,363938,ransom
2816233,34442617,12984170,8432819,4543099,332345,ransom
1566901,22613788,10050500,6372363,3673265,379263,ransom
3315680,41622068,16168330,10450277,5708678,316429,ransom
1464065,20393721,8821281,5615700,3199840,534721,ransom
3009908,41321274,17643063,11245654,6387795,287667,ransom
1138859,16160567,7033211,4474302,2554415,364300,ransom
2310214,33022894,14710836,9321352,5381206,416133,ransom
3743146,44341292,16039419,10485784,5542714,419045,ransom
3573917,45605134,18080573,11651606,6419684,359969,ransom
4853476,53842720,17800454,11811980,5975574,577913,ransom
3874333,47032060,17559975,11419630,6129237,338185,ransom
2849133,35817266,13944697,9011456,4923984,352865,ransom
4535119,54185961,19788968,12920765,6854871,314866,ransom
3406655,39116538,13695279,8998038,4686702,380947,ransom
5167679,60705247,21782628,14258606,7508363,419164,ransom
3384623,40828940,15120188,9846816,5263423,557997,ransom
2989597,40082031,16696550,10682398,6004148,306605,ransom
1912173,24122952,9408721,6078019,3325507,317611,ransom
3240471,40411785,15546224,10066707,5469938,348105,ransom
2684383,32994530,12567580,8149098,4410346,434066,ransom
6306104,75074035,27396767,17882895,9495342,284851,ransom
4999597,54707940,17736433,11810073,5912413,543160,ransom
6895530,75753051,24720618,16438944,8262914,316796,ransom
5041691,56963062,19469420,12844115,6610388,320098,ransom
5850804,63997106,20644975,13763262,6865375,372763,ransom
3449679,40595591,14641432,9576894,5052227,393443,ransom
5774025,66243286,22951599,15113357,7823466,350192,ransom
2762434,34316624,13198044,8542451,4648029,534351,ransom
4066977,50580131,19440089,12585995,6841604,418582,ransom
2647922,33767119,13479410,8676926,4792633,312921,ransom
3692214,42862092,15139050,9938216,5189105,394983,ransom
4070570,51357365,20074666,12963007,7100410,340239,ransom
4996522,56008128,18807298,12450179,6343097,381511,ransom
4932060,55143758,18515036,12253045,6247291,531880,ransom
6152620,70913540,24764781,16276046,8472519,394970,ransom
3998482,45101317,15316191,10118032,5185659,420442,ransom
5210275,54021550,19212802,12478322,6705916,440703,ransom
4564331,44685797,18180321,11489731,6653726,461475,ransom
4791752,54669999,19047199,12528706,6505026,365951,ransom
5170766,58776378,20628656,13564728,7047755,359652,ransom
4339461,45467977,16699727,10883702,5772919,452405,ransom
2734934,33532922,12684460,8234681,4439431,439144,ransom
2528930,34210881,14417734,9206366,5204932,335403,ransom
4391189,50073507,17225979,11351971,5861844,287178,ransom
3348590,38908851,14152041,9255075,4885310,361189,ransom
5973116,68642017,23953392,15751184,8184990,406196,ransom
3616098,42182510,14991792,9828529,5151442,453152,ransom
3177130,39380677,15062243,9760526,5293429,363255,ransom
2331663,29370910,12627256,8068094,4550664,306219,ransom
3850743,45179587,16184512,10596117,5577025,339061,ransom
2198347,27202130,10427963,6753122,3668234,424148,ransom
5450332,62550059,21710157,14289724,7405740,396312,ransom
3825128,45809289,16890343,11005091,5872906,324932,ransom
3227479,37632178,13529167,8850444,4667960,280833,ransom
3681935,41872343,14366433,9474963,4880388,340378,ransom
4175885,50047602,18421639,12009337,6400361,471743,ransom
4949768,56715899,19694832,12959449,6720782,301575,ransom
3597883,40701770,13864625,9152924,4701629,394612,ransom
4037938,46188226,16653231,10894086,5741225,348814,ransom
5766356,65571858,22475421,14827700,7630641,381098,ransom
3096122,37194339,13838187,8999332,4829612,486686,ransom
3450557,42649174,16588534,10721362,5855104,392033,ransom
5096014,57651564,19630285,12961728,6654625,327646,ransom
2253444,27796654,10597109,6870909,3718545,314305,ransom
1250783,18918013,8758070,5523465,3231027,211912,ransom
2962592,37655119,14836053,9569303,5257366,383997,ransom
3145445,38862762,14705745,9549137,5146904,472399,ransom
8831355,96089816,31076293,20701845,10348779,341424,ransom
4507806,49393722,16097759,10708059,5376770,318781,ransom
3190533,37967782,13704229,8967218,4728421,327941,ransom
1799159,26078471,11741833,7428049,4308313,274552,ransom
2827744,35437732,13682349,8855505,4817665,357922,ransom
3106008,35839311,12720108,8337674,4371636,354729,ransom
4506451,51720743,18021114,11848785,6159628,326767,ransom
5052753,58746885,20670294,13574844,7080853,318202,ransom
4875786,53942910,17812301,11815543,5983968,343794,ransom
2933682,35204750,12968064,8450047,4509293,293574,ransom
3419548,40510672,14744087,9626757,5106560,395073,ransom
4956147,55977082,19014177,12555941,6443750,259482,ransom
2403792,28631649,10513913,6854614,3651160,435767,ransom
4639434,55550137,20277957,13241197,7023142,281631,ransom
1784972,21898774,8398654,5434764,2959324,3075,ransom
93,485,316,177,114,197621,ransom
1921135,22199292,7803747,5124711,2672849,267115,ransom
4069140,48316115,17553873,11465271,6077186,365985,ransom
1707030,22712207,9444267,6044954,3393892,280800,ransom
1600587,20474313,8136710,5239450,2891486,391272,ransom
2787864,36744616,15046082,9651177,5386500,451187,ransom
3051213,41168149,17222267,11010705,6202967,338781,ransom
2709451,33563299,12694684,8246369,4439757,350285,ransom
1663287,23746931,10625045,6724290,3895645,315678,ransom
2421079,30529451,11934353,7703734,4221842,318040,ransom
4474648,52775575,19055959,12460669,6581993,301684,ransom
3573717,41093692,14657029,9594824,5048945,400900,ransom
4557453,52530765,18357750,12067100,6278071,353309,ransom
2194792,28753181,11717334,7522357,4187425,550288,ransom
3283686,45083442,19181404,12235141,6936503,276544,ransom
1516375,21450446,9299571,5920040,3374459,329378,ransom
2959742,37985386,15223258,9792066,5422337,328806,ransom
3140690,37355817,13669795,8919122,4739856,329048,ransom
3739736,44557626,16273599,10621086,5640667,1371701,ransom
13761142,160286925,66416628,42985632,21738398,2034913,ransom
23749892,276633747,111483183,67221525,36112784,2261763,ransom
20248021,260468525,103651043,66735751,36863113,1962468,ransom
12568561,160310389,63349702,40827667,22488799,317413,ransom
2986260,36146458,13458966,8758000,4692198,262122,ransom
3912762,43716367,14639062,9694424,4933552,314919,ransom
5993501,67132759,22623915,14962802,7643894,378368,ransom
4450773,48787299,16750951,11071538,5666857,318636,ransom
3608516,43388229,16381531,10635275,5735925,419563,ransom
2617556,33862982,13605396,8750891,4846126,388398,ransom
1689215,23972192,10631595,6743998,3881212,375665,ransom
1759607,25353745,11317789,7172930,4138163,325436,ransom
991719,16077746,7934619,4957744,2971496,310568,ransom
1640000,23457189,10395416,6591608,3798720,431925,ransom
2196926,31573007,13996061,8878291,5110375,325965,ransom
2369216,30943809,12558916,8064498,4488032,315522,ransom
2767106,34551933,13391358,8656887,4725915,333788,ransom
1053986,13932578,6328587,4004218,2315743,356175,ransom
3072307,41420993,17351593,11092480,6249049,782734,ransom
8768316,113201206,45151034,29073455,16051534,1905030,ransom
17346096,226707211,92112527,59125290,32939496,1959449,ransom
18027228,227864798,89232698,57604093,31570042,2016226,ransom
26574920,319081115,117547774,76596866,40876862,1893350,ransom
28155446,325571452,113997581,74902392,39019236,2026121,ransom
28159151,330340858,118020094,77290235,40648964,2053616,ransom
22783881,275135241,107071146,69330102,37621830,1998350,ransom
17659158,229320431,92185319,59280878,32865044,1985550,ransom
12054775,171497226,75237939,47788761,27408908,2040688,ransom
16459173,219759531,91116922,58322394,32746683,2081186,ransom
17713628,227921592,91145386,58648185,32440090,2010578,ransom
20223327,255125865,99570912,64301700,35215196,1940278,ransom
18958767,236314374,90756576,58770658,31929557,2103886,ransom
19194697,245892641,97810395,62985261,34769521,1961993,ransom
19155285,242106626,94494660,61033699,33406707,2071226,ransom
16602992,225494021,95157847,60752309,34355797,2027044,ransom
22984278,275730315,101317043,66052119,35198720,2024730,ransom
22283842,268907364,99650589,64875253,34712301,1972495,ransom
15050898,198348299,81155482,52046279,29066663,1473187,ransom
8939418,127596834,56326064,35743704,20552570,1032573,ransom
4258094,71161985,35278142,22056447,13205964,1035414,ransom
4582674,74426497,36418743,22798974,13602735,1085879,ransom
7278137,97222314,40429205,25871638,14531715,1254972,ransom
9342616,125284314,52073440,33328224,18718037,1032431,ransom
5378117,78057198,34958166,22138679,12802481,1117033,ransom
10896411,135366123,52087708,33715441,18339104,1353378,ransom
15612333,191778278,72586449,47104146,25439692,1320791,ransom
16070705,191476456,69812251,45576386,24187652,1615521,ransom
11213701,153466338,65210865,41596063,23579126,1532798,ransom
7359029,113307951,53030873,33398642,19608132,1253768,ransom
4785348,79880092,39740638,24830695,14892824,1115860,ransom
4460470,74559615,37031175,23145601,13869735,1168485,ransom
4339176,72380164,36000679,22493843,13490622,1228479,ransom
6620279,99101482,45497302,28720473,16754980,1424405,ransom
11565657,132551965,56550588,36048018,20429234,1276014,ransom
4962737,81067773,39564646,24784271,14763568,1228268,ransom
6148077,91891620,42307879,26689975,15594308,1324419,ransom
7209079,103709868,45772485,29059604,16689075,1203207,ransom
5826421,87254903,40333960,25429572,14884808,1322206,ransom
6417918,95330394,43428746,27447773,15958590,1297811,ransom
6151166,94994202,44598735,28072744,16505415,1239871,ransom
4353556,72352750,36058956,22521032,13518430,1511530,ransom
9719985,135398115,58318444,37140978,21145459,1970041,ransom
20582838,250333760,93758739,60930862,32773233,2184307,ransom
22125648,273861899,104373247,67668734,36632874,2064103,ransom
18408709,237764500,95360142,61323390,33987765,2173956,ransom
19810887,253175321,100335909,64646159,35631182,2206203,ransom
19352258,250566833,100707987,64753038,35891783,2331396,ransom
21776533,271309241,105103677,67987127,37056798,2294756,ransom
28032729,341490249,127838731,83096592,44663717,2359302,ransom
26327716,317174042,117502856,76490163,40931887,2359501,ransom
17650154,238049683,99582336,63655826,35879583,2379191,ransom
22005191,276996711,108042043,69778724,38195562,2364693,ransom
29621064,355808343,131123555,85421790,45620015,1742766,ransom
22086890,251718547,86540567,57013276,29471034,379366,ransom
4007964,45250306,15393569,10165140,5216107,323705,ransom
4340365,50908735,18208971,11925018,6271638,348870,ransom
4026579,47603922,17202098,11247362,5943689,430471,ransom
3233784,38695912,14882539,9636268,5230870,352512,ransom
3214861,39848340,15330877,9923900,5396360,336543,ransom
2057912,26482642,10553854,6796364,3750938,347039,ransom
4090656,47661039,16978432,11125932,5839722,361088,ransom
3404889,40146860,14351093,9404716,4936688,294155,ransom
1330066,20288086,9419057,5938324,3476114,336174,ransom
3224990,40006145,15456647,9994707,5452522,377332,ransom
2757595,34269163,13165729,8526046,4631450,258627,ransom
2177914,28537233,11543941,7420726,4115927,301238,ransom
2883738,34280749,12588361,8206010,4373377,494194,ransom
3991557,42808354,17413698,11033450,6352704,433900,ransom
4195563,39446758,15017401,9584725,5400883,301669,ransom
2384356,29623276,12053729,7752369,4293171,214327,ransom
1282881,16839258,6941504,4446022,2491060,346954,ransom
4285297,45466556,16870235,10977397,5850093,392953,ransom
2465297,31400407,12378955,7984480,4387628,246185,ransom
1897264,23822481,9258690,5984411,3268229,250630,ransom
615875,10275176,5106837,3191354,1913163,328325,ransom
624836,10541145,5140694,3224941,1913201,275526,ransom
779767,12938625,6519298,4062041,2454995,198771,ransom
1350310,12756436,5350297,3432699,1901444,370979,ransom
3791335,50864447,21234334,13582267,7638626,748928,ransom
5891687,71357890,26678335,17342948,9318858,319135,ransom
3589216,42208426,15169714,9925878,5232895,259581,ransom
1674599,24057895,10646108,6753775,3886971,1216713,ransom
8182157,120419223,54620519,34537535,20046474,1666448,ransom
9013602,132604162,59952296,37921140,22003380,1290298,ransom
8225476,114154834,49120917,31280826,17812537,1479786,ransom
6023634,100630386,49921522,31207137,18691792,1569027,ransom
11431637,155509652,65728662,41960515,23733307,1517758,ransom
