c2,c0,729,129,229,ff9a,type
11963382,62731236,30075858,19484098,9601728,14604,ransom
12061262,63218783,30460178,19715031,9752337,16526,ransom
11915309,62479892,29955036,19405613,9563110,16525,ransom
11986575,62769898,30080883,19486801,9605997,20235,ransom
11935772,62570467,30010963,19442709,9580764,12281,ransom
11894237,62369502,29909373,19376692,9548151,12506,ransom
11937535,62595684,30023292,19450245,9584631,10774,ransom
11995947,62902273,30157258,19536720,9627916,12665,ransom
11999934,62913075,30160837,19538987,9629225,12053,ransom
11966545,62748683,30081868,19487997,9603624,8315,ransom
11978614,62811048,30112281,19507502,9613394,11178,ransom
11932938,62571970,29999937,19434958,9577326,14193,ransom
14485717,74930448,36220303,23454899,11704933,40354,ransom
11902521,62413314,29942668,19393652,9563682,20676,ransom
12129822,63382160,30369756,19672232,9705625,10495,ransom
11972610,62785878,30128456,19510389,9627107,16717,ransom
11968666,62759802,30090691,19493674,9606441,10628,ransom
11977541,62805657,30111173,19506932,9612963,13506,ransom
11982856,62830963,30124625,19515339,9617820,6743,ransom
12006953,62959810,30190716,19557127,9639878,12753,ransom
11986045,62850703,30134322,19522002,9620277,10654,ransom
11960920,62718539,30069784,19480116,9599662,12131,ransom
12004738,62948599,30178902,19550814,9634753,11449,ransom
11943832,62625353,30027969,19452246,9587134,15807,ransom
11952592,62675157,30048444,19466445,9592880,13953,ransom
12344697,64234961,30625413,19852260,9779676,16567,ransom
12008800,62969752,30193297,19560356,9638812,11122,ransom
11968436,62758008,30088409,19492000,9605800,13691,ransom
11940605,62612047,30018501,19447115,9583211,9514,ransom
11926311,62537494,29988082,19427554,9573228,13021,ransom
12008050,62965354,30196611,19561675,9640852,10820,ransom
12184918,63728290,30495283,19729601,9769560,84615,ransom
14185020,72444235,33806631,21649855,11131228,123044,ransom
12047965,63130250,30282403,19608354,9691069,23863,ransom
12078770,63265590,30295086,19636653,9671239,16670,ransom
12650139,65943962,31601623,20449432,10137193,50092,ransom
11926892,62530490,29992677,19427762,9577621,15915,ransom
11938252,62599850,30013662,19443970,9581713,8588,ransom
11974750,62789447,30107777,19504677,9611608,12893,ransom
11941687,62617843,30028955,19452254,9588460,14281,ransom
11992951,62883610,30154852,19536693,9625418,14376,ransom
11970175,62767228,30099544,19500042,9608676,11523,ransom
11986133,62850956,30143617,19529155,9622018,8192,ransom
11944391,62632279,30028079,19453065,9586369,18221,ransom
11948024,62649914,30040446,19460484,9591139,13992,ransom
11984660,62843189,30129707,19518905,9618907,13964,ransom
11976925,62783282,30105801,19503600,9611485,9658,ransom
11972208,62777816,30099572,19499453,9609088,13945,ransom
11951071,62664135,30046051,19464329,9592815,14831,ransom
11944307,62630664,30029697,19454020,9587005,15507,ransom
11968477,62758433,30091542,19494367,9606717,18744,ransom
12241441,63953527,30531938,19805768,9734808,7300,ransom
11955644,62691340,30067573,19478656,9599180,15718,ransom
11936053,62588208,30008938,19440561,9580223,19889,ransom
12006908,62959880,30187948,19557126,9636882,11506,ransom
11999338,62925813,30224952,19571600,9658879,24210,ransom
11988955,62867017,30141423,19517435,9633525,11968,ransom
11962034,62724623,30074952,19484065,9600823,14599,ransom
11959253,62710527,30072291,19482495,9599820,13273,ransom
12025908,63059113,30247708,19595307,9656430,12902,ransom
11962378,62726354,30085453,19491814,9603289,17483,ransom
12070741,63267142,30506967,19743728,9769028,28695,ransom
11969945,62754828,30092324,19494312,9607713,13396,ransom
11943137,62624977,30032336,19455978,9587489,17199,ransom
12026159,63035592,30230718,19583715,9652750,10517,ransom
11988702,62864190,30140545,19526380,9621691,9393,ransom
11959270,62709899,30065358,19477501,9597830,12857,ransom
11962005,62724567,30070708,19480981,9599765,13331,ransom
12003229,62940552,30179047,19551151,9634305,10091,ransom
11988884,62865106,30140050,19526006,9621764,12093,ransom
11969644,62762099,30095037,19497092,9607035,11670,ransom
11962297,62725938,30074540,19483458,9600834,12343,ransom
14270753,73837027,35858253,23243162,11568922,40917,ransom
11987117,62854460,30163923,19535706,9635569,19966,ransom
11975725,62796195,30106691,19504210,9611314,11002,ransom
11992571,62887704,30196446,19553817,9649625,12771,ransom
11938270,62599920,30026504,19452909,9584778,13788,ransom
11982130,62830152,30125636,19516620,9617119,11362,ransom
11952533,62675026,30048904,19466761,9592636,12225,ransom
11968281,62757029,30092833,19494040,9608006,11515,ransom
11988981,62866366,30139684,19525691,9621620,12164,ransom
12001599,62893354,30150208,19533133,9625314,11777,ransom
12002959,62939186,30174922,19548709,9632814,11626,ransom
12006818,62959226,30185804,19555463,9636340,17209,ransom
11982200,62830446,30121247,19513653,9615868,9946,ransom
11948192,62651740,30037787,19459460,9589188,13268,ransom
11949057,62656621,30037123,19459086,9588871,11651,ransom
12001943,62933626,30175786,19548964,9633248,12876,ransom
11962417,62726342,30073296,19482583,9600668,12011,ransom
11971952,62776524,30098999,19499241,9608798,7920,ransom
12008475,62968115,30191605,19559185,9638777,11151,ransom
11960478,62716430,30069911,19480409,9599736,10008,ransom
12025510,63057382,30232471,19585834,9651254,6802,ransom
11978650,62811591,30113640,19508483,9613420,23939,ransom
11773697,61733675,29618734,19187677,9455405,14883,ransom
12029000,63058271,30236097,19587143,9653944,10538,ransom
12020555,63031207,30217925,19575574,9647338,11360,ransom
11825964,62145648,29795039,19304009,9509766,18038,ransom
11952159,62815941,30101646,19502025,9608722,9329,ransom
11936833,62738950,30073039,19483191,9600117,14727,ransom
11946443,62789281,30090039,19495087,9604411,12165,ransom
11948433,62799934,30094559,19498019,9605845,11785,ransom
11953642,62827465,30107906,19506847,9610038,13086,ransom
11898055,62534896,29968237,19415857,9565823,14026,ransom
11936643,62737561,30064008,19478457,9595805,15538,ransom
11984021,62936514,30168776,19546402,9630877,14078,ransom
11980268,62967094,30172585,19548598,9630715,10741,ransom
11978831,62959464,30169263,19546458,9629764,14654,ransom
11959911,62860709,30123807,19516975,9615369,8353,ransom
11973891,62933127,30156607,19538055,9625859,11898,ransom
11976384,62946751,30165906,19544392,9628558,13787,ransom
12271900,64260256,30657973,19889757,9772830,11203,ransom
11965456,62889191,30138664,19526682,9619838,12135,ransom
11910727,62601732,30001340,19437483,9576210,16050,ransom
11921196,62653293,30029179,19455581,9585502,12098,ransom
11944390,62767679,30089146,19493606,9606014,13749,ransom
11880445,62451825,29921487,19379615,9557981,15947,ransom
11961668,62869322,30129884,19520815,9617380,12564,ransom
11946673,62791021,30100233,19501952,9607675,11429,ransom
11843526,62290583,29869501,19350888,9535126,19429,ransom
11882312,62616557,30021614,19450887,9582491,16789,ransom
12032436,63375907,30538768,19766472,9776565,18441,ransom
11878979,62598798,30010301,19443523,9578885,14937,ransom
11864829,62520762,29978444,19422131,9569362,16002,ransom
11901847,62719807,30070545,19482721,9598165,11609,ransom
11886526,62638185,30032100,19458014,9585576,14670,ransom
11957763,63012326,30215975,19576928,9644606,12520,ransom
11917333,62801121,30110693,19508639,9610836,7808,ransom
11933242,62885217,30147155,19532106,9622778,11350,ransom
11920513,62817266,30121225,19514709,9615305,14999,ransom
11977258,63115163,30230068,19582452,9652125,19624,ransom
11966380,63054590,30237215,19590179,9652165,10700,ransom
14245053,74013486,35879596,23260239,11571549,20740,ransom
11925204,62842475,30146580,19528235,9626130,21585,ransom
11928099,62859023,30151211,19532786,9626214,12973,ransom
11951554,62989095,30232309,19579090,9659051,12709,ransom
11968223,63068921,30239254,19591948,9652014,7304,ransom
11856865,62428369,29936540,19395964,9554815,15827,ransom
11921553,62658222,30019213,19448961,9581981,12477,ransom
11945454,62784539,30089676,19493750,9605559,15857,ransom
11918771,62643944,30016191,19447676,9580446,12451,ransom
11907954,62587076,29988788,19429450,9572139,8657,ransom
11940338,62759275,30080214,19487491,9603004,10871,ransom
11883355,62457607,29933582,19393951,9554179,19218,ransom
11919139,62644556,30028141,19455328,9584439,13418,ransom
11921064,62655893,30033496,19458756,9586326,7995,ransom
11905761,62575611,29995966,19434522,9574419,11453,ransom
11912341,62610569,30005881,19440616,9577756,12937,ransom
11938235,62742284,30071796,19482565,9599601,12340,ransom
11909470,62595161,30007582,19442037,9577960,13625,ransom
11893070,62508801,29962740,19413047,9563528,11434,ransom
11913341,62615447,30005858,19440795,9577399,13375,ransom
11945166,62782297,30081869,19489848,9601797,10869,ransom
11940853,62759846,30076982,19486637,9600206,17096,ransom
11911122,62603930,30007903,19442621,9577542,17792,ransom
11911051,62603750,30007049,19441962,9577512,4622,ransom
11917640,62636773,30030895,19456338,9586586,14030,ransom
11947253,62787071,30099551,19500548,9608083,9110,ransom
11933731,62722615,30069812,19482283,9597943,10966,ransom
11877336,62370282,29894798,19367456,9543065,13943,ransom
12036388,63206704,30276467,19616043,9663751,12452,ransom
11820868,62254913,29861961,19346196,9532311,16870,ransom
11923489,62833352,30123012,19516171,9615063,9079,ransom
11891639,62665562,30042647,19463939,9589495,17896,ransom
11909908,62762505,30088807,19494206,9603990,12680,ransom
11959898,63024811,30216688,19576898,9644905,13828,ransom
11918979,62809850,30111529,19508914,9611310,10118,ransom
11915303,62790522,30105301,19504994,9609271,8633,ransom
11932199,62879426,30145357,19530903,9622008,10424,ransom
11943106,62937001,30174112,19549562,9631239,10382,ransom
11986275,63159302,30286221,19620205,9668993,12600,ransom
12109547,63398907,30270773,19637176,9650493,16891,ransom
12062623,63251990,30324470,19644365,9681791,8021,ransom
11900734,62532653,29992813,19429573,9575471,18726,ransom
11835956,62343933,29896616,19369284,9542819,15899,ransom
11994927,63152628,30275195,19615144,9663693,13949,ransom
11936081,62844101,30106131,19498956,9617216,13120,ransom
12011531,63076372,30211939,19573605,9643740,8305,ransom
11837228,62179704,29810079,19314128,9514014,17808,ransom
11920913,62764622,30102399,19502594,9608869,12350,ransom
11949988,62918282,30165956,19544725,9628072,18719,ransom
11984757,63062679,30394275,19674340,9729151,13848,ransom
11898011,62644568,30039547,19462818,9587858,36919,ransom
13605842,70161643,32925070,21110346,10798918,152361,ransom
12702865,66300490,31535781,20353810,10178699,15863,ransom
12095502,63573487,30446759,19738335,9716223,17057,ransom
12538548,65607770,31443710,20357370,10073735,20741,ransom
11898510,62647062,30040900,19463629,9588369,13358,ransom
11893787,62621746,30029321,19456471,9584183,11312,ransom
11933881,62831174,30130206,19521512,9616712,14071,ransom
11919101,62755420,30089062,19494725,9603718,13181,ransom
11883276,62567057,30002171,19438718,9575841,7004,ransom
14231933,73888759,35824211,23221489,11556670,32971,ransom
11884945,62575443,30018317,19445398,9584908,17543,ransom
11934752,62839032,30139661,19526070,9621924,11165,ransom
11899325,62659448,30083519,19482255,9612209,10020,ransom
11897835,62643064,30037701,19461461,9587350,10050,ransom
11906300,62687947,30058198,19475027,9593748,12320,ransom
11911548,62712165,30071803,19483386,9598541,10419,ransom
11936438,62846784,30142383,19528225,9622102,9467,ransom
11918447,62752215,30091305,19496578,9604228,8258,ransom
11693980,61610851,29574767,19161388,9439174,20775,ransom
11876581,62586449,30027656,19455282,9584008,11840,ransom
11871369,62558462,30021760,19451564,9581807,18678,ransom
11937387,62879587,30202926,19556316,9654823,29190,ransom
11884310,62627041,30052319,19471212,9591986,10080,ransom
11882460,62617508,30046888,19468093,9589770,11758,ransom
11874987,62578429,30027018,19455192,9583396,14462,ransom
11929500,62864816,30162208,19542707,9626587,11988,ransom
11873792,62572079,30021385,19451895,9581247,11532,ransom
11888601,62649439,30063384,19478406,9595465,6806,ransom
11860562,62501849,29988712,19430416,9571178,10820,ransom
11922516,62828499,30145493,19532031,9621156,10866,ransom
11876169,62584529,30038555,19462063,9587819,30475,ransom
11856535,62480668,29981658,19425716,9569115,7260,ransom
11898734,62703167,30085080,19492785,9602018,11540,ransom
11891482,62664929,30067975,19481922,9596437,9593,ransom
11897011,62694042,30079271,19489264,9599894,11377,ransom
11920799,62819546,30138260,19527253,9618930,9245,ransom
11888472,62649183,30063998,19478442,9596138,9141,ransom
11895263,62684773,30074026,19485727,9598407,13603,ransom
11876143,62584405,30030372,19457441,9584483,12426,ransom
11927677,62855225,30157502,19539414,9625363,8572,ransom
11903590,62725056,30099586,19501574,9607155,16367,ransom
11748185,61979853,29744763,19271907,9493405,13470,ransom
11879697,62712483,30086139,19492570,9603247,11445,ransom
11895479,62796169,30127731,19519825,9616008,6471,ransom
11803516,62180460,29825841,19324117,9519677,17105,ransom
11967260,62953838,30181383,19554832,9632836,10030,ransom
11946427,62844213,30125752,19518684,9615126,13249,ransom
11953890,62883614,30151108,19534501,9624030,13647,ransom
12235820,64126073,30614432,19861718,9758444,10757,ransom
11933963,62777802,30094302,19498287,9605107,9663,ransom
11921907,62714083,30071479,19483435,9597858,16654,ransom
11947249,62848515,30130730,19521921,9616714,12266,ransom
11955963,62894417,30155340,19538073,9624358,11904,ransom
11990629,63087236,30229636,19580119,9655501,9354,ransom
11954389,62885977,30146730,19532422,9621744,11315,ransom
11960055,62915884,30160064,19540988,9626060,11418,ransom
11948313,62854656,30138637,19526062,9620500,14550,ransom
11962176,62926902,30168281,19546176,9628894,19091,ransom
12039016,63300608,30508470,19746218,9767878,14513,ransom
11945072,62837130,30124510,19517966,9614627,12194,ransom
11941342,62817098,30115884,19512203,9611783,16220,ransom
11971402,62976111,30189325,19560412,9634754,16580,ransom
11981844,63023214,30221649,19579010,9647248,12462,ransom
11972884,62983372,30192109,19561778,9636080,6443,ransom
11952884,62878087,30144455,19530990,9620850,10823,ransom
11971209,62971441,30187671,19558606,9635002,10660,ransom
11978210,63010654,30208028,19571903,9641328,14818,ransom
11942546,62823917,30118840,19514583,9612444,13600,ransom
11954382,62885896,30145225,19531574,9621042,8535,ransom
14243461,73893867,35826061,23226699,11552937,23426,ransom
11932664,62771670,30107374,19503293,9612734,18584,ransom
11993254,63091611,30260410,19603780,9660666,13141,ransom
11950891,62874425,30180190,19546161,9641181,11573,ransom
11953356,62884011,30160681,19538051,9629226,29467,ransom
11984434,63035124,30248017,19594118,9658090,11650,ransom
12029414,63236509,30324871,19650807,9675998,7330,ransom
11986420,63054763,30231928,19586764,9649650,11009,ransom
11621762,61155461,29353117,19018419,9367376,17125,ransom
11920304,62818032,30133039,19522927,9618021,11963,ransom
11913150,62779348,30110586,19509598,9609510,11692,ransom
11895213,62684185,30063733,19478767,9594862,17131,ransom
11898895,62703909,30074710,19486145,9598311,9367,ransom
11880052,62604017,30030164,19455865,9585817,15036,ransom
11919129,62810630,30118845,19514490,9612617,10619,ransom
11911788,62771902,30103515,19504144,9608059,11004,ransom
11928334,62859153,30147996,19533583,9621732,10803,ransom
11919170,62810807,30119676,19515050,9612880,6193,ransom
11893026,62673173,30058173,19475257,9593105,9752,ransom
11869525,62549119,29998658,19436621,9574297,10567,ransom
