c2,c0,729,129,229,ff9a,type
24837372,279261099,77104800,49953368,25477481,593074,ransom
6276321,71163822,19671699,12727412,6520326,459790,ransom
6252827,68881670,19261594,12514664,6322393,539888,ransom
4252373,56647712,14433718,9562535,4585618,438735,ransom
3415288,59576798,13518228,9141602,4155126,569007,ransom
6861313,75017687,21164747,13632134,7067110,359095,ransom
4553339,52665933,14404417,9354008,4745749,375137,ransom
94899,10558955,1606397,1186284,417787,694640,ransom
4312741,62963407,15365753,10237190,4843416,531808,ransom
2252672,44236607,9488709,6539854,2805059,363058,ransom
2147374,30218493,7506772,4960036,2405469,435464,ransom
6293638,72719874,19989863,12902055,6663365,561286,ransom
8801616,105566487,28416928,18508123,9309513,861019,ransom
24450162,274251313,75939982,49333010,24950917,2406759,ransom
37944237,445466335,120616970,78361001,39704472,2373723,ransom
37672421,450919271,120414592,78492384,39393056,2396665,ransom
27189132,328067758,87649106,57173490,28648260,681991,ransom
6814288,74062732,20963402,13515704,6987617,323319,ransom
8133500,75373442,23306389,14737464,8008050,467110,ransom
2349899,45508840,9769792,6827793,2792830,560718,ransom
11907573,123670911,35833238,23007652,12016483,391491,ransom
15795997,146405222,45466078,28810484,15561245,412049,ransom
14009445,128639985,39780186,25299435,13541273,361967,ransom
4213532,51708899,13709260,9036929,4386929,553037,ransom
2302691,52853553,10627220,7610181,2870270,684230,ransom
8385808,94486539,26272180,16898125,8807924,527344,ransom
8899375,95033130,27185976,17492809,9087275,420290,ransom
7554866,74801697,22303101,14257358,7527034,381733,ransom
1669939,29033735,6588741,4480076,2001881,487219,ransom
6639065,86914141,22253096,14776898,7030859,957450,ransom
19298484,222742462,60695015,39388743,20007223,2352993,ransom
51915160,565293146,158537371,102479383,52524023,2287940,ransom
45416657,512041735,140643588,91458958,46110440,2383492,ransom
47357859,513494862,144393596,93450482,47720401,1321150,ransom
34563773,331203444,99523354,63591067,33566565,442136,ransom
12573578,110765428,35267899,22231194,12168541,375001,ransom
10109951,104538500,30321734,19515981,10115825,363199,ransom
9125933,96863005,27655721,17925349,9105665,291520,ransom
5362943,52452017,15703305,9986468,5352555,654700,ransom
14470240,143776455,42685482,27363480,14330919,326495,ransom
8395895,82960416,24754394,15774857,8411841,346622,ransom
8457098,94135051,26299585,17019792,8705579,329000,ransom
16236356,137887376,44830017,28198789,15506967,334750,ransom
4942508,47410802,16554940,11117947,5099868,515140,ransom
11770191,123933567,35558994,19659031,11757101,286857,ransom
8622595,77979316,21158812,13822818,6886002,1170159,ransom
32929904,356687454,100350846,64863859,33249600,2017877,ransom
56801079,586046695,169235617,108835955,56527338,2142170,ransom
58024728,597976636,172520564,110954590,57606211,1962927,ransom
43230440,398849437,115701358,81246804,42493484,471186,ransom
11570273,70362865,21488061,13689680,7282421,320635,ransom
7049917,78752015,21875657,14338918,7056728,449687,ransom
10423282,113275669,32086341,20780401,10595775,282162,ransom
12456058,128432936,37360038,23985696,12523879,414407,ransom
14330092,127251700,40161718,25391370,13783977,399399,ransom
601926,18794887,3432279,2494944,900040,424175,ransom
13910745,130057367,39952632,25405300,13591571,62808,ransom
30825,3290770,503336,368608,134375,4255,ransom
841,4155,3919,2184,1528,349955,ransom
7117786,76435454,21677794,14019973,7172711,502080,ransom
10352535,107817704,31160995,20099589,10353057,283528,ransom
3469923,45863122,11766364,7752300,3784180,299669,ransom
10255983,86782317,24916114,16086169,8269162,380067,ransom
6294864,70456955,19663684,12717842,6519233,336871,ransom
8216763,75167086,23416008,14798420,8053513,295798,ransom
10750455,105392988,32375028,20837694,10800296,405929,ransom
3917834,50494324,13045929,8577756,4210330,795371,ransom
2394448,61860376,12027247,8637406,3240432,422378,ransom
8111506,92732109,25670897,16509548,8613581,742379,ransom
24299923,260254652,73665792,47464897,24548256,2343839,ransom
30084166,392837653,100414677,65969162,32438160,2328382,ransom
52905875,585963726,163001883,105442881,53979870,1608537,ransom
37012554,343706951,105126485,66602915,35988336,445758,ransom
10470177,115647167,32349954,21051295,10583996,442157,ransom
7445190,70667190,21581425,13658508,7444688,391963,ransom
15001549,144748765,43373962,27801500,14562879,287117,ransom
4804449,50625329,14568916,9391245,4850724,338110,ransom
4982432,61927017,16251362,10741488,5172932,451588,ransom
7637064,89500732,24339516,15927145,7893755,378866,ransom
4118504,39128537,11927179,7547236,4098165,490516,ransom
2279395,48632838,10034475,7103202,2786699,500894,ransom
11305023,118972179,34256075,21978964,9488284,683828,ransom
5852804,94455162,25269526,12862609,6196617,277786,ransom
2123775,27225753,7146569,4735419,2266196,331393,ransom
8338571,90552270,25688284,16551571,8570702,560782,ransom
7850256,94520181,25393788,16600413,8264181,827425,ransom
14293359,181060201,47436773,31075617,15398822,2073976,ransom
45340897,500585841,139397300,90153837,46178316,1961760,ransom
24827792,282716417,77546769,50238514,25632914,505824,ransom
16731147,150717386,47127034,29879719,16090188,471628,ransom
19497907,172723220,54783858,34587722,18857136,251016,ransom
12810697,113237012,36020500,22779581,12355598,308784,ransom
6557788,71946766,20326859,13194823,6691175,452528,ransom
9504766,104901096,29372395,19130271,9593222,342685,ransom
7297724,71414991,21335968,14281646,7320237,327423,ransom
10246032,108693143,31079982,20081466,10301029,688075,ransom
16707564,185924464,51840828,33663291,17042460,625777,ransom
11185259,102397349,31858450,20154961,10935036,416639,ransom
5297514,55632658,15944125,10324125,5258835,447070,ransom
10514111,124483756,33631306,21986812,10933965,372192,ransom
4576355,49876825,13735498,8999228,4444182,455401,ransom
3261169,44250559,11199269,7401022,3576288,596146,ransom
11673162,156721349,39824408,26408210,12628005,784655,ransom
14439920,140636850,42155764,26875457,14291835,287022,ransom
4204991,50572258,13500406,8821045,4397759,258354,ransom
135632,15326323,2289957,1755998,529793,523037,ransom
6484752,78892775,20987993,13770988,6779757,1364536,ransom
23286050,309424929,78690650,51951526,25212362,2155366,ransom
43807815,481910960,134889125,87184207,44732071,1919905,ransom
18845139,215177970,59104795,38332929,19499583,439139,ransom
6234405,64357896,18739361,11960383,6355543,327233,ransom
4146127,41063446,12271782,7812403,4167436,308204,ransom
7707995,80368992,23202442,14921360,7751598,443421,ransom
10987345,115023441,33137245,21343501,11049641,337675,ransom
2163001,31874118,7765702,5131942,2492132,260150,ransom
4140210,41738554,12223590,7869307,4071274,269038,ransom
5467969,70025081,18048720,11950498,5733608,560684,ransom
8482889,89591335,25689324,16547863,8564680,664002,ransom
9041489,84480203,25253878,16061303,8644194,544210,ransom
5035347,62334070,16062580,10581520,5213527,856845,ransom
10740503,131548262,34886331,22891091,11284741,491755,ransom
204542,23946066,3544128,2722488,816625,780759,ransom
15314202,161595664,46342217,29888546,15432788,418653,ransom
10724501,101370135,31022743,19678723,10608153,390341,ransom
7944960,91319298,25077474,16352378,8186435,866023,ransom
14190555,207758425,50089498,33473146,15680961,1947274,ransom
54577008,564625621,162805118,104655539,54426698,2275082,ransom
38071827,401651373,114926373,74270314,38057408,664103,ransom
9792464,102896152,29573965,19031207,9877331,367895,ransom
14274335,135831385,41244582,26234592,14029948,340730,ransom
4568703,54111488,14652659,9588084,4757491,317671,ransom
8276390,84012626,24594222,15800036,8228769,376725,ransom
3946771,49610259,12961442,8572479,4120873,529144,ransom
6605405,80918230,21516378,14138881,6932121,690787,ransom
18386578,186890033,54664498,35025477,18383454,389120,ransom
8206327,74936848,23341295,14733795,8044247,342510,ransom
2401558,31688887,8033569,5401903,2472197,325599,ransom
5016515,65593097,16795634,11149285,5308957,383823,ransom
5637616,77503002,19490352,12909354,6206298,365314,ransom
10440402,117134071,32383389,21061240,10612128,1753426,ransom
30887536,370137423,98751357,64344455,32329870,2181728,ransom
40162900,421686931,120563780,77605764,40227774,517593,ransom
9283007,92952176,27271232,17543314,9114387,345154,ransom
3627046,38744811,11027756,7148124,3633515,404369,ransom
10442379,126065034,33663451,22004945,10961912,938000,ransom
18723326,185602661,55124849,35253852,18966612,348028,ransom
8198263,84443400,24630948,15707516,8367105,262861,ransom
3632188,42476216,11481390,7565221,3669952,581741,ransom
5076831,58580293,16086120,10459702,5282141,362638,ransom
6041325,71023185,19268429,12532103,6330195,335863,ransom
7120463,77437995,21836527,14008725,7349382,374155,ransom
9511981,88137918,27183008,17269495,9262008,287192,ransom
4382409,52685581,14281923,9374553,4615381,379891,ransom
2442893,36231733,9183204,6167645,2858555,356299,ransom
8640898,81448603,24936006,15875151,8464644,569055,ransom
5909735,71848643,19154395,12566262,6190113,365195,ransom
2215416,37952457,8666905,5802132,2722662,253637,ransom
6919497,78663619,21710396,14083742,7155489,371999,ransom
14439058,124681215,40054399,25151501,13911045,522924,ransom
9695972,107856655,30176641,19608719,9908457,262202,ransom
4252033,54829348,14204058,9318259,4601955,427110,ransom
7394359,68663090,21089197,13414097,7164934,658900,ransom
16937543,173558123,50731175,32564983,17007433,241817,ransom
16455201,151073612,46865061,29721608,16011623,871103,ransom
15172133,168039237,46955290,30461909,15466056,341323,ransom
6395223,68700704,19492481,12634029,6423723,452060,ransom
4061778,56222555,14030740,8976374,4302388,664588,ransom
10497178,128089312,34070556,21951098,10929310,436874,ransom
8361796,80622248,24343790,15446868,8327200,327787,ransom
9214333,84271994,26270692,16577333,9060532,409265,ransom
5987434,75743905,19698567,13083661,6210169,339714,ransom
3565105,43907436,11628962,7629299,3762195,337683,ransom
10367567,106642396,30986333,19915498,10362758,463077,ransom
6210551,62615467,18501570,11842702,6234377,437924,ransom
5960880,72901256,19380140,12717384,6258897,334407,ransom
10669252,103145452,31168823,19935477,8570977,334386,ransom
7803567,96488749,31264463,20306845,8339124,623305,ransom
14689820,141214653,42884625,27315560,14560565,409343,ransom
5919234,67049598,18613779,12110011,6105210,473052,ransom
11067719,109376390,32602502,20855988,10991328,686436,ransom
2237756,41188829,9154685,6241827,2767941,450851,ransom
3240882,60752955,13261636,9131034,3920876,871505,ransom
11617675,130296904,36323714,23398905,12141539,426282,ransom
9332324,95142548,27740573,17807715,9294321,337338,ransom
3183038,42369852,10796651,7124286,3460812,412977,ransom
6167032,56239833,17551186,11089304,6038838,318276,ransom
271844,31858720,4665331,3584914,1076596,422133,ransom
8206087,74453338,23225952,14702001,7959943,650948,ransom
6408675,85967826,21834078,14397274,7010322,466068,ransom
3687689,55233229,13278911,8891916,4142664,594024,ransom
9008666,104542837,28603283,18537610,9459044,309039,ransom
6906079,78899651,21749404,14016545,7263829,1134554,ransom
11990534,141376258,38239056,24958903,12475386,464414,ransom
6253567,68473988,19269530,12424000,6422178,367490,ransom
2167614,30832556,7644962,5056643,2445056,441008,ransom
4880202,58775011,15730854,10270094,5130488,298992,ransom
4807150,56320426,15294745,9985813,4984414,369845,ransom
11179170,114442864,33386297,21397148,11230031,580200,ransom
16454922,153223575,47108374,29896165,16083704,556414,ransom
210289,26748523,3780712,3005316,773120,504913,ransom
11861382,132872847,36937654,23916388,12216017,448342,ransom
7015108,83363292,22696230,14806993,7416261,285402,ransom
18784280,163333555,52064862,32883374,17909342,516779,ransom
6651501,70924838,20191922,13183978,6550544,339135,ransom
5862386,66828427,18392982,11989718,6005708,495592,ransom
16047602,175424116,49400155,31984636,16324213,689123,ransom
5054466,62422166,16538176,10785464,5414079,310307,ransom
12120163,103715715,33524545,21097128,11590693,354272,ransom
8348525,91236743,25596663,16636540,8392622,536264,ransom
5412539,69572989,18042882,11850461,5828288,518681,ransom
5242867,73674329,18270573,12202070,5719408,316147,ransom
4151474,42965653,12488352,7974622,4232016,503886,ransom
8740476,105310358,28258900,18485178,9180483,1004547,ransom
8325605,103526805,27308968,17880367,8878661,483140,ransom
3941552,64274872,15035022,10055114,4722564,832880,ransom
12867689,132980360,38627379,24851203,12900886,425283,ransom
4194366,48087476,13221604,8552150,4386643,424902,ransom
4990093,61729622,16285595,10670232,5279813,303142,ransom
9589588,95511365,28370999,18133886,9577814,286089,ransom
53304,6392974,945869,699259,246268,367657,ransom
5139515,57661347,16049020,10404916,5294768,541947,ransom
11751018,151366995,39035754,25816641,12431039,1295483,ransom
14092307,163369329,44757483,28986376,14818563,623431,ransom
5185629,54032643,15638723,9990456,5296094,318823,ransom
7929297,90907098,24913507,16258657,8118273,426128,ransom
6195288,66281030,18924725,12170307,6332143,330138,ransom
2292598,38464070,8869788,5972851,2749956,346512,ransom
3954942,47628595,12715507,8362580,4084398,484235,ransom
4545161,61213111,15513491,10203547,5010697,664009,ransom
10806249,98518308,27506227,17769915,9144570,548409,ransom
10687365,108342736,28341827,18672002,9088726,578158,ransom
13681653,134703381,40315943,25700542,13682112,502659,ransom
12717893,124988153,37293675,23878990,12546167,607545,ransom
11153066,126319713,34841108,22645240,11438824,811801,ransom
11871800,136117854,37431016,24378695,12248094,328341,ransom
6103132,72575031,19566031,12807366,6341245,512838,ransom
10520843,101447925,30623877,19454085,10455577,387530,ransom
8275520,82997277,24448689,15732872,8147816,373193,ransom
4249732,56923411,14427865,9593009,4550435,360527,ransom
6290292,72619997,19876223,12952648,6497573,491150,ransom
172275,21470467,3134220,2392672,739720,511264,ransom
2293589,49398664,10175327,7207473,2821582,646684,ransom
