c2,c0,729,129,229,ff9a,type
47865,5303918,3204789,2063537,639858,14107,ransom
18472,430737,106390,70446,27045,64714,ransom
211016,33822924,21510021,13834280,4261301,131014,ransom
409045,68193080,43361982,27892014,8579270,125945,ransom
270101,44977269,28605689,18400054,5659931,12040,ransom
18847,432145,108410,71742,27700,154079,ransom
298409,49727477,31613656,20334623,6254371,6534,ransom
369086,39472587,24977698,16068214,4972161,19683,ransom
18491,430303,107101,70920,27281,57934,ransom
195265,31311301,19924270,12815677,3947422,18905,ransom
22184,507670,156240,101969,35410,105947,ransom
251155,41886067,26616246,17120578,5265273,9583,ransom
131304,21860542,13900221,8940950,2749967,103271,ransom
172462,26114378,16444512,10579225,3260014,18025,ransom
266291,44395186,28229453,18157472,5584836,8503,ransom
69204,664588,267028,163547,91918,209184,ransom
2838859,58265203,33608635,22405176,6685879,283205,ransom
10207431,89987199,41928471,30933055,7527051,341415,ransom
10299340,92498010,45382982,30847282,10633223,375335,ransom
6001818,69216073,33174178,21511394,7809292,44797,ransom
83177,19430672,4755734,3055907,962862,105894,ransom
734157,52766159,33073075,21288313,6464419,19381,ransom
10341,73361,53114,31093,176431,8846,ransom
148650,22117837,13899016,8942249,2756115,95983,ransom
306400,51019934,32449553,20872829,6420467,87030,ransom
56471,4435882,2657706,1710131,540190,75914,ransom
301963,20666712,13220985,8484595,2727276,27205,ransom
114479,16332612,10222155,6577112,2028582,69767,ransom
242279,40320118,25641517,16493881,5073014,43605,ransom
49210,5515877,3341370,2151268,667109,15888,ransom
46924,5107923,3081885,1984302,615819,15308,ransom
54919,6354144,3873954,2493711,773128,20798,ransom
30266,2346915,1325635,857135,268295,90120,ransom
198683,33138614,21073935,13555258,4169452,5878,ransom
94741,15780197,10035032,6454773,1985065,41897,ransom
138817,19925998,12507649,8046711,2482544,8228,ransom
21812,923631,421050,272773,89475,98411,ransom
280163,46667392,29678748,19089815,5871751,10125,ransom
50784,8448174,5369331,3453873,1062032,3540,ransom
46105,4995636,3010883,1938677,601663,13814,ransom
24656,1446829,753453,486611,155164,107549,ransom
280211,46723324,29713771,19112459,5878380,8407,ransom
96731,14786572,9402040,6046302,1865345,73777,ransom
174786,26503634,16693654,10739443,3309247,16028,ransom
122037,20348980,12939577,8323013,2559638,41171,ransom
156271,23362039,14691655,9452023,2913075,11341,ransom
406624,3886071,1875902,1229607,429172,74064,ransom
209319,34818678,22144256,14243704,4381447,7745,ransom
50884,5836825,3544734,2282089,707338,105839,ransom
279899,46656222,29661265,19078945,5867910,12113,ransom
721557,13531058,7883894,4991950,1808782,171362,ransom
2222054,32862281,18532150,11744229,4388127,93214,ransom
473157,21608135,13243254,8545183,2706852,48768,ransom
53348,4872974,2931121,1887504,588179,26655,ransom
743005,8586668,4755487,3039661,1170039,39578,ransom
81507,8531751,5219202,3359097,1038653,89758,ransom
262192,43517613,27665637,17795228,5474104,12500,ransom
12375,46529,32703,19918,12325,22775,ransom
39535,3943806,2341439,1508011,469311,90834,ransom
275087,45852832,29151553,18751094,5767431,15469,ransom
68915,10931836,6955653,4468467,1374643,126733,ransom
979985,8691382,4958836,3271290,1281898,189653,ransom
3857236,44412871,23912989,15066487,5689559,164084,ransom
2748282,36976582,22127278,14268293,4866947,100226,ransom
228046,11994080,7061603,4543914,1557031,81514,ransom
154946,25346195,23174580,14908975,3190949,9656,ransom
133335,18973096,11903696,7653940,2360749,73631,ransom
65501,10432097,6640702,4266143,1312823,22157,ransom
50935,5822884,3536588,2276938,705680,23825,ransom
44544,4726371,2837555,1827324,567187,12736,ransom
39795,3957798,2350016,1513702,470761,16196,ransom
433278,8352021,4206998,2708335,838027,29632,ransom
436404,6642858,4062232,2614367,813083,7483,ransom
406372,2404511,1362412,3480163,275483,9347,ransom
125325,18253210,11441198,7361179,2269855,55521,ransom
39532,6543886,4161398,2676821,3093226,223921,ransom
478867,16137583,9676953,6262734,1981203,134718,ransom
456419,76052643,48370323,36929031,9571586,12330,ransom
0,70549247,44863725,28857067,8876178,410732,ransom
381196,63552368,40411245,25993367,7994845,6215,ransom
485066,80893167,267,151,97,118089,ransom
340249,129243591,30698997,19740847,6097392,246389,ransom
495925,81084572,51557160,33160729,10206867,15595,ransom
426358,71106439,45208821,29079625,8943696,304160,ransom
384415,64108599,40761939,26219175,8063897,9557,ransom
478256,141052589,48936009,31473998,9691601,116810,ransom
514290,59967061,38207579,24557708,7659468,266407,ransom
474,80410541,51114143,32878046,10111552,16459,ransom
720798,64862882,40377696,25972339,7988437,120183,ransom
340144,1354480,606,340,217,13170,ransom
827,3199,2963,1776,1152,6197,ransom
97,495,332,192,115,14660,ransom
194,990,635,374,214,4436,ransom
0,8963404,5534858,3562221,1101296,29784,ransom
37446,0,0,0,0,20461,ransom
77612,3996648,2375343,1530016,476064,132767,ransom
255806,37038925,23528045,15134729,5138734,8374,ransom
252300,36283714,23064601,14835770,4562483,10656,ransom
24079,1081298,524530,339008,111342,21613,ransom
42808,7095156,4511724,2902081,1004145,53039,ransom
198180,30381813,19155139,12322827,3796387,7195,ransom
42177,4351879,2600269,1674671,520262,14078,ransom
43367,3224036,1888478,1215053,385621,26600,ransom
34692,4136455,2635675,1693188,902516,22444,ransom
57975,8405156,2415398,1557667,324,71829,ransom
223234,37199728,23649531,15212107,4678642,7203,ransom
470,4509819,2700383,1739021,540310,14469,ransom
160970,5202553,3027839,1952890,628753,19983,ransom
40275,6710634,4268005,2745260,844354,12149,ransom
40863,3704944,2191900,1411400,441846,62011,ransom
195837,29474468,18575734,11945565,3679693,6328,ransom
3328,3185702,1975654,1266522,393383,64856,ransom
194028,31076159,19642128,12635814,3888321,5520,ransom
42383,7059406,4488837,2887325,887901,50932,ransom
188926,28839353,18171803,11690713,3601462,97417,ransom
373835,91060868,39568795,25451907,7829183,115387,ransom
98347,13410177,8539303,5488932,1702751,4385,ransom
26149,1601885,851733,549888,174766,10697,ransom
33609,2446878,1388300,894760,281503,99493,ransom
254285,41768937,16999,10555,4720,7453,ransom
69955,485,267,151,97,101165,ransom
288680,33832732,21339708,13728559,4227826,4286,ransom
169255,27116423,17237087,11086402,3414160,12015,ransom
64883,7975171,4905209,3157420,976835,22363,ransom
64354,7752494,4765322,3067177,950123,20780,ransom
41872,4299653,2565557,1652223,513447,148972,ransom
326429,50313370,32013909,20584731,6356692,32038,ransom
173951,28895174,18370558,11816304,3635940,8665,ransom
124323,18069634,11322395,7284974,2246017,73190,ransom
263957,43940288,27942964,17973607,5528956,47964,ransom
25252,1545486,816430,527110,167645,147218,ransom
299020,1566,1015,606,353,5065,ransom
514461,35939407,22843454,14693757,4518710,10968,ransom
21823,989332,462773,299659,97611,19619,ransom
38666,6433890,4090664,2631306,809224,19938,ransom
55404,6020107,3666893,2360037,733083,126674,ransom
1114060,23063645,13535336,8754767,2942678,68426,ransom
423644,70511062,44829255,28835369,8868705,16167,ransom
21811,442315,119269,78344,32008,39090,ransom
117677,19587140,12454127,8010964,2464094,6799,ransom
203267,31237453,19700871,12673995,3903879,67448,ransom
76625,5089207,3180961,2040574,4553650,101796,ransom
298474,29370933,18415945,11856675,3670873,11129,ransom
162769,27139508,17248199,11094764,7020467,13606,ransom
30501,2418086,1371248,884161,277298,11907,ransom
49069,3217486,1882268,1211439,386663,53195,ransom
230724,9321202,5813832,3716776,1252615,32336,ransom
67255,7904655,4851183,3122388,965951,11872,ransom
100134,14050131,8766882,5641145,1740360,113820,ransom
323473,53910997,34270835,22044073,6779380,11469,ransom
21502,444065,117843,78362,30168,133933,ransom
233066,38834298,24687585,15879972,4884066,7567,ransom
242985,40482376,25728308,16549428,5089545,12678,ransom
0,0,0,0,0,19706,ransom
92673,11558826,7163130,4609650,1423155,71291,ransom
233900,37728517,23967295,15416504,6164724,7352,ransom
44984,4803767,2886781,1858784,577121,135404,ransom
316240,51454291,32707406,21037879,7051331,12557,ransom
146341,24395156,15507580,9974865,3067378,10635,ransom
37814,3617397,2133097,1374041,427990,45902,ransom
146755,21241156,13340068,8582268,2647139,6558,ransom
25008,1495411,783982,506357,164204,9731,ransom
60983,5431139,3294493,2119016,666347,25005,ransom
195826,1303636,640339,451701,172153,211409,ransom
1716009,36179131,24736656,16077140,5287522,117020,ransom
1235166,45034009,28662698,18459993,9887634,32064,ransom
893570,3129259,1827113,1176569,10158804,18729,ransom
111645,14955629,9349185,6013739,1861372,69436,ransom
260780,58391371,27643452,17781146,7319918,108719,ransom
87105,970,597,344,105,4301,ransom
136116,5524255,3346291,2154236,668180,95817,ransom
307754,51295597,32620612,20981762,7122576,8709,ransom
23005,455442,124679,21062695,34307,128796,ransom
254981,42529115,27042454,17394407,5349976,4277,ransom
208859,77342051,22128115,14233657,9727128,10358,ransom
44846,4799258,2882356,1856079,576051,137954,ransom
304944,50801386,32298395,20775229,6389901,11831,ransom
40090,6570635,4176600,2686396,826466,20185,ransom
68203,8714232,5374085,3458758,1069290,44723,ransom
164570,24754644,15571551,10018244,3086820,7428,ransom
47217,5162718,3118852,2008128,623560,16005,ransom
70377,8571312,5286735,3402764,1053356,18540,ransom
52036,4731652,2852944,1835623,574846,21742,ransom
41205,4001745,2381171,1533606,477433,15417,ransom
33089,2647870,1518364,978688,306358,79550,ransom
224234,36639102,23298412,14985627,4611158,8428,ransom
54464,6984915,4348451,2797973,867981,81777,ransom
213745,34728373,22005577,14155361,4356062,12242,ransom
18520,90662,49353,29541,18274,66962,ransom
174165,26370069,16602485,10681201,3290933,6517,ransom
19183,3175344,2021515,1300257,400107,17145,ransom
51957,5950639,3616369,2328257,721573,15920,ransom
40977,3538181,2084802,1343628,419609,109279,ransom
174594,26471226,16667011,10722792,3303529,4454,ransom
153199,25533362,16234497,10442563,3211639,9881,ransom
35522,3220231,1880479,1211697,377937,22821,ransom
402471,3599432,1701232,1133156,401512,43638,ransom
142463,21017373,1984,1155,693,84871,ransom
389306,62269023,26236788,16876318,5191537,196546,ransom
253928,42304945,26907037,17307259,5323978,10536,ransom
26421,1730738,935700,603862,191247,13694,ransom
112270,8365723,5097252,3275233,1035177,81967,ransom
1430835,10773866,5155906,3150167,1548265,192086,ransom
1440857,53214267,32641560,20883814,7440916,272835,ransom
572686,65978343,41787186,26892453,8310853,106026,ransom
528005,2330724,1081241,713071,356872,125737,ransom
400371,10755631,6609286,4199166,1507694,90553,ransom
332651,53842095,34238064,22023430,7901922,12270,ransom
23132,908424,414321,268229,89077,73765,ransom
262981,37135644,23556229,15145418,4676219,13546,ransom
29832,1362663,705569,11748,7803,17647,ransom
67390,495,291,169,101,7138,ransom
107485,1367031,536100,348907,118097,18475,ransom
49016,8163893,5191518,3339322,1144915,74103,ransom
220488,34126466,21529234,13850297,4265181,8756,ransom
62499,44511136,6602732,4247165,1306022,136759,ransom
233616,33872351,21376394,13748067,4248092,6402,ransom
446749,71289903,45157683,29048075,8942141,115032,ransom
0,0,0,0,0,1633,ransom
180523,30065169,19113113,12294069,3780836,9129,ransom
26536,1743017,942213,608138,192435,8477,ransom
45389,4890308,2941999,1894421,587898,14138,ransom
50048,4659592,2796014,1799672,562761,15925,ransom
52338,5983601,3638973,2342585,726373,16361,ransom
20160,705731,282012,183548,61642,6589,ransom
23977,1330444,679364,438900,140426,20008,ransom
44678,7217084,4590609,2952445,909165,17888,ransom
50567,5679845,3444099,2217321,687569,125788,ransom
139957,20694068,12991293,8358501,2576277,25465,ransom
385056,64182280,40800303,26243976,8070976,13302,ransom
48505,5424636,3282046,2113110,655248,19643,ransom
36207,3313929,1941231,1250794,1045310,119403,ransom
226800,37797090,24028434,15455957,4753802,3829,ransom
202185,33713434,21431112,29240870,4239352,10349,ransom
111691,15973987,9990953,6428559,1982742,77413,ransom
168221,28052087,17842520,11475931,3531247,8265,ransom
52154,5662322,3436595,2212161,686760,86304,ransom
244833,40623648,25831531,1084,655,10885,ransom
279102,43430891,27454586,1047419,329111,18821,ransom
98,8268901,5256118,3380993,1039825,125673,ransom
206091,31709824,20003490,12868273,3964446,3952,ransom
266935,44486961,28282029,18191342,5595227,10165,ransom
35736,2733045,1573507,1013295,320163,22250,ransom
32911,4687129,2981183,1916894,592810,64484,ransom
238966,37207202,23488813,15110764,4653004,7696,ransom
24767,1443522,752509,486139,154937,7309,ransom
18851,432666,107667,71228,27469,55555,ransom
3808,31029689,19742431,12698629,3908196,10545,ransom
18617,430855,106901,70863,27143,118290,ransom
236761,38965132,12833,7442,5128,8023,ransom
430135,71720034,20830031,13398571,4120483,26571,ransom
1293,25563924,16086832,10349495,3189578,38857,ransom
32410,2708004,1555885,1002854,313876,20149,ransom
30986,7860437,3276170,2107399,961733,38750,ransom
150122,21910685,13764769,8856184,2730286,9756,ransom
65397,8221662,5060284,3257030,1006983,28636,ransom
426902,7545871,4211243,2747058,899021,21128,ransom
579,4419260,2640791,1700663,528514,13138,ransom
53402,6255038,3810373,2452969,759752,33440,ransom
65871,10939122,6956144,4474522,1376317,27383,ransom
93845,12988363,8091253,5206134,1608196,8390,ransom
102765,6801140,4105205,2637164,838989,44684,ransom
109012,17595125,14262,8378,5517,44105,ransom
252332,38647071,13232804,8512850,2627261,15674,ransom
42558,7092173,4508763,2900243,3513021,66308,ransom
200012,27635099,17411843,11201189,3461688,46849,ransom
226182,11862075,7588649,4863682,1597444,27927,ransom
28236,1944350,1069152,689730,217649,13874,ransom
42747,4464484,2671537,1720451,534348,18214,ransom
69815,8953672,5524838,3555804,1098965,38036,ransom
178853,27130985,17084849,10991655,3385951,68062,ransom
240515,40050829,25468064,16381756,5038814,29274,ransom
23100,455925,123530,80370,33926,101039,ransom
300937,0,0,0,0,7718,ransom
342099,0,0,0,0,19500,ransom
408272,8359318,5149486,3314337,1024800,31311,ransom
489,17554545,10994813,7074260,2181466,8989,ransom
108982,15433652,9646517,6206897,1914634,128465,ransom
277855,46345470,29456572,18947465,5826988,10905,ransom
43167,7152730,4546511,2924463,899279,21504,ransom
80979,10841598,6725823,4328308,1336640,66600,ransom
234879,39151549,24887033,16008346,4923266,10826,ransom
20465,439170,112560,74038,29435,117406,ransom
275968,36204973,22981122,14781297,4563469,9610,ransom
171157,28536094,18145287,11671494,3589658,25442,ransom
138382,19891330,12485869,8032577,2478047,33705,ransom
45307,7481289,4758812,3060915,941753,41982,ransom
148913,22076873,13871637,8924770,2750736,8257,ransom
0,1079525,520186,336622,108945,126860,ransom
280122,46694155,29687323,19095883,5873350,5201,ransom
161751,26956134,17135930,11022282,3389825,16566,ransom
106543,15104980,9441623,6074904,1874444,147516,ransom
295,46390028,29488796,18967997,5833779,18876,ransom
65731,23966253,15186642,9768475,3020743,7024,ransom
73513,5393060,3240064,2086466,652681,17454,ransom
101401,9537941,5901563,3798038,1175103,20176,ransom
33497,2858525,1650749,1063724,332748,21010,ransom
23342,3787871,2410235,1550252,477109,117760,ransom
179288,27254686,17168190,11044762,3403333,3273,ransom
265533,44247388,28127624,18092368,5564446,9727,ransom
73296,9559768,5911000,3804176,1175422,33587,ransom
41468,6890005,4383419,2819567,867426,115423,ransom
222115,33835519,21349875,13735140,4231140,15086,ransom
264457,36690151,23290305,14980213,8850682,13563,ransom
79036,10529626,6523683,4198180,1300085,144038,ransom
235178,485,270,153,98,4909,ransom
454894,36570236,23246850,14953142,4598970,14542,ransom
122388,17685064,11080370,7129098,2198290,126646,ransom
290066,485,267,151,97,124869,ransom
700288,68369998,43477261,27966047,8602225,83253,ransom
150000,8774645,5496279,3535364,1113262,4517,ransom
67326,554,376,218,129,21455,ransom
85866,431170,106944,70830,27197,116866,ransom
236384,37550013,23866408,15351503,4725533,7157,ransom
185118,30862668,19618108,12619040,3880763,11352,ransom
30130,2351037,1328991,856848,268991,80635,ransom
734306,16920276,10209479,6045230,1931993,125977,ransom
599942,61960408,39413721,24796620,7626257,15151,ransom
74093,12322070,7835298,5039991,1550250,59462,ransom
169037,25513013,16058882,10331403,3183701,8797,ransom
41503,6898142,4387187,2821895,4051586,44163,ransom
224420,27077131,16994456,10928022,3389058,78841,ransom
340703,56750323,36084709,23211200,7139644,86509,ransom
14605,1353583,863201,554108,175153,62816,ransom
199766,30669764,19337196,12440219,3831826,9564,ransom
43450,4948117,3149420,2024454,631227,44861,ransom
206774,5176638,3181878,2030368,735304,55829,ransom
107053,15106147,9437080,6072434,1873121,6408,ransom
93,8233838,5067402,3261602,1008416,19053,ransom
186,4365677,2608080,1679565,521878,18056,ransom
34104,3010560,1747463,1126158,351716,46718,ransom
163242,27156067,17267703,11107122,346,6112,ransom
89809,12294893,7650867,16029805,1519775,57540,ransom
121511,19973109,12704069,8171400,4034680,7769,ransom
39080,3847453,2279731,1468465,456902,18517,ransom
48872,4944025,2974043,1914585,595896,13466,ransom
51340,5825837,3538301,2277922,706151,17694,ransom
33291,2813560,1621685,1045173,326900,10612,ransom
33397,2899515,1676313,1080295,663908,8986,ransom
94161,13023715,8111817,5219799,1610916,75657,ransom
184137,489,272,345,100,6588,ransom
204663,761742,317809,206648,68979,9356,ransom
65192,7951323,4889384,3146836,973993,21668,ransom
9970,11953882,7439331,4785385,1484807,57475,ransom
124086,2926,3620,2098,1513,21188,ransom
250321,18524471,11613937,7472421,2303763,42578,ransom
92054,15259913,9706519,6243365,1920583,34143,ransom
107779,14323040,8942849,5752859,1780632,141254,ransom
381346,63580724,40435965,26008662,8001030,11620,ransom
36639,3430709,2015778,1298543,404996,14472,ransom
601,75608,49001,31512,9745,7079,ransom
22245,1039195,494948,320410,103897,121861,ransom
138745,19968785,12534441,8064588,2487541,44544,ransom
860931,53158715,33199823,21288008,6780237,334173,ransom
2027438,16433359,8168302,5042051,2352048,9549,ransom
480150,49676048,31416867,20220221,6262962,19816,ransom
482,2506411,1428498,920678,288885,42092,ransom
698822,4197264,1995160,1273310,624366,131984,ransom
181695,30100730,19142254,12313281,3787272,4369,ransom
258315,43045118,27357994,17597603,5411723,13323,ransom
92119,10809648,6708626,4315840,1339025,50386,ransom
106688,17772513,11303910,158,2236586,7847,ransom
29679,2261338,1272567,820703,2494422,33629,ransom
102435,13214241,8236834,5299205,1640343,7707,ransom
53691,6295368,3837348,2470360,765078,18805,ransom
34249,2753124,1587074,1023029,321063,11483,ransom
62578,7687742,4720235,3038224,939904,22085,ransom
18945,432652,107389,71053,27368,130443,ransom
255549,42608699,27089423,17424739,5359281,4893,ransom
211804,35279757,22432505,14429104,9796728,11629,ransom
18568,430690,106760,70753,27112,83308,ransom
194990,32503785,336,198,115,15339,ransom
108561,49869023,11043954,7102646,2188469,9776,ransom
30495,2428736,1377919,888362,278616,47747,ransom
184206,28055293,17667404,11366501,3501075,6106,ransom
38593,3769952,2228955,1435781,3947901,20289,ransom
403211,7073106,4084321,2663588,866670,157758,ransom
212337,32684260,20616229,13262939,4084943,4480,ransom
325468,54254444,34486238,22182792,10906564,11211,ransom
219,431297,107135,70934,27280,119655,ransom
199895,33340674,21199272,13635967,4193984,6874,ransom
273355,37878275,24021744,15446342,8966704,10132,ransom
68178,8671751,5347205,3441508,1063924,25039,ransom
69892,9038075,5580442,3590421,1114061,87623,ransom
257904,51996634,27334075,17582225,5407391,12342,ransom
17398,82443,55776,34154,20834,38663,ransom
194315,3670835,2226213,1415269,545523,69804,ransom
142002,20942413,13149361,8460000,2607819,17556,ransom
93,8860190,5634724,3624395,1114740,12553,ransom
34075,2995033,1737945,1120024,349763,33711,ransom
0,0,11490980,7393515,2279520,5643,ransom
50669,5332061,3223795,2074975,645963,15448,ransom
58438,7049321,4314084,2777007,859418,17490,ransom
22507,1079254,520386,336861,108899,8222,ransom
54654,6465468,3943752,2538743,786181,53441,ransom
145952,24323087,15464029,9947057,3845633,7627,ransom
75820,9933846,6152062,3959006,1223754,67080,ransom
172561,28666842,18229299,11725677,3606734,7487,ransom
69872,8987937,5549432,3571512,1104017,169015,ransom
443995,74020070,47080529,30282231,9316182,15283,ransom
0,0,0,0,0,157594,ransom
127209,18537005,11622893,7478249,2305734,47364,ransom
399405,66574579,42327546,27226174,8374028,18153,ransom
37552,5177958,3293784,2117650,655722,3323,ransom
29638,2238305,1257897,811115,255097,12485,ransom
101419,14250861,8895218,5723631,1765853,95382,ransom
169848,28257774,17967367,11557120,3554880,155283,ransom
31805,1927182,1066289,680397,217215,4976,ransom
289458,48266116,30693999,19742968,6076812,9851,ransom
160751,26340802,16752714,10775985,3316185,30663,ransom
139093,18413475,11534403,7420341,2295615,65443,ransom
146620,24401628,15515368,9979934,3072911,1925,ransom
44267,4687272,2812940,1811420,562466,23590,ransom
245943,7201244,4245684,2734314,3705,17693,ransom
309960,15747513,5275125,3395202,1049542,127171,ransom
278287,46401700,29508841,18980719,5838156,21385,ransom
153488,22247942,14162051,9104910,2815628,19067,ransom
47926,5234728,3162803,2036311,632093,34524,ransom
60421,6911830,4230105,2722231,845473,9654,ransom
54950,6474873,3952858,2544535,203,17431,ransom
101626,11625644,3108823,2001700,620982,14024,ransom
37780,3604873,2125531,1369199,426493,12471,ransom
35209,3177712,1853974,1194564,372720,14329,ransom
64187,5979883,3638326,2340636,733267,128786,ransom
325468,51204649,32557213,20941039,6452883,10515,ransom
131626,21920019,13939847,8966113,2758004,3254,ransom
92246,12669855,7890327,5077254,1567415,64753,ransom
149533,24844531,15797853,10161361,3126025,8030,ransom
77949,485,267,151,97,139389,ransom
438208,60076472,38201470,24571818,7557320,13287,ransom
84256,14038855,8926616,5741724,1765897,39445,ransom
142572,21044535,13220454,8505694,2622017,7971,ransom
64685,8088694,4974467,3201849,990212,18789,ransom
28660,2123531,1182619,762800,239852,10086,ransom
97909,13674826,8528198,5487669,1693139,57942,ransom
112374,18182828,11565056,7438524,2289796,7342,ransom
406448,4965492,2578221,1696591,578387,23367,ransom
27797,1886001,1031447,665581,210122,17305,ransom
41782,4280490,2554634,1645270,511398,17581,ransom
69034,8809655,5433618,3497268,1080836,8128,ransom
24332,1384451,713520,460937,146966,12109,ransom
113591,8583393,5236520,3364742,1062649,20381,ransom
64713,8113108,4990822,3212190,993299,123984,ransom
284528,46385384,29493651,18969789,5839097,9276,ransom
110921,18482069,11751113,7558526,2324562,6538,ransom
77337,7963344,4900951,3153119,983858,80344,ransom
323581,28069590,17908089,11501559,3640139,43377,ransom
41666,4205765,2506106,1614045,501963,15875,ransom
38986,3821056,2262649,1457477,453641,10696,ransom
61608,7595465,4662209,3000882,928382,37020,ransom
68966,11491416,7309324,4701560,1446325,18962,ransom
60352,7361823,4513766,2905425,899095,21271,ransom
70366,9040751,5582684,3592986,1110406,6122,ransom
133344,19590929,12288934,7906677,2437261,79668,ransom
136717,22469637,14285388,9188751,2827190,2445,ransom
123063,17860503,11190356,7199927,2221533,99006,ransom
241563,40224060,25580048,16453538,5060692,12175,ransom
19050,433159,108050,71505,27551,90144,ransom
215531,35932930,22846065,14695224,4519907,8815,ransom
103802,17267216,10974760,7059424,2171112,97048,ransom
195198,29381137,18513039,11909665,3670189,6983,ransom
160032,26167643,16640943,10703021,3294884,9756,ransom
36831,3455518,2031075,1308451,407857,13068,ransom
33262,494620,152725,98315,44931,47179,ransom
150350,25070365,15944232,10255504,3154999,6896,ransom
26170,1403587,731714,472825,151089,155426,ransom
317913,52223782,33200590,21355239,6569940,14207,ransom
191461,31843537,20233518,13014727,4002530,7800,ransom
93547,12383218,7709401,4961495,1532377,107203,ransom
302980,50472138,32093583,20643331,6349761,7977,ransom
50184,5718509,3469807,2233874,692422,27117,ransom
43893,7275411,4629601,2977855,916085,19239,ransom
53820,5575783,3380708,2175497,678358,51156,ransom
194321,29753960,18754034,12065131,3716257,6364,ransom
43785,4383407,2623506,1689120,526463,18712,ransom
40745,4107922,2447022,1576144,489936,145508,ransom
211700,35231675,22403141,14410216,4432270,5596,ransom
307885,51245629,32571067,20950795,6443324,13220,ransom
5069,812491,517112,332657,102326,64456,ransom
53723,6273399,3824225,2461730,762672,77394,ransom
263906,44018972,27987162,18002104,5536713,3696,ransom
180487,30055241,19107315,12290199,3779649,11791,ransom
43983,4371188,2612286,1682137,523705,17614,ransom
84590,10384967,6437287,4141597,1283839,31498,ransom
30927,5141763,3270029,2103485,646994,74123,ransom
188536,28793874,18145088,11672774,3597624,6644,ransom
83640,13890508,8832234,5680972,1747225,20038,ransom
71659,9185301,5673942,3651681,1128742,8964,ransom
46387,5055548,3046325,1961566,608543,13603,ransom
114039,16340771,10223659,6578213,2028712,58926,ransom
94598,15758881,10019593,6445007,1982155,62056,ransom
179027,27176510,17112586,11009381,3391623,15112,ransom
90088,14975518,9517882,6122344,1882808,16295,ransom
51767,5965962,3627153,2335180,723680,38318,ransom
165637,24977439,15717568,10111782,3116000,39816,ransom
103569,17247456,10965375,7053211,2169030,19110,ransom
419132,7073589,3917818,2558756,839473,26717,ransom
219881,32797693,20674325,13300708,4098440,61657,ransom
47587,3995463,2369288,1526248,477008,13136,ransom
194,990,610,364,305,1815,ransom
72205,9393107,5805941,3736496,1154628,28394,ransom
84330,3687143,2122187,1361580,446472,131279,ransom
160581,26753301,17013363,10943285,3366164,7322,ransom
295776,48242622,30665314,19723872,6070170,10813,ransom
88097,3252319,1849095,1187184,391055,83361,ransom
1189643,13173056,7149004,4462993,1821768,205570,ransom
2004625,47518879,30041400,19132705,6558327,123287,ransom
287829,16536874,10242116,6600674,2217810,86160,ransom
147403,24551426,15612054,10042012,3088586,37384,ransom
708960,9660955,5474258,3510539,1312221,144558,ransom
341371,57487666,36136178,23263832,7205840,10661,ransom
68089,11311929,7191379,4625659,1422500,14223,ransom
44580,4435078,2653762,1708771,532063,19690,ransom
64298,8069823,4963910,3194983,988001,18430,ransom
69398,8911263,5499904,3539731,1094147,5910,ransom
41345,4216346,2513706,1618946,503154,31446,ransom
152551,14215818,8898404,5709547,1807992,114207,ransom
287901,47933283,30477448,19603695,6029595,11336,ransom
97,495,296,173,102,31741,ransom
