c2,c0,729,129,229,ff9a,type
1178906,65385780,25981851,22107687,3836957,141931,ransom
1161049,65303569,25926418,22077820,3812516,141564,ransom
1150683,65065754,25820097,21993464,3791544,140301,ransom
1156449,65385461,25946075,22101055,3809766,144295,ransom
1151634,64787948,25719197,21901911,3781795,146103,ransom
1155492,65339402,25928693,22086119,3807332,136179,ransom
1150628,65069304,25821872,21995127,3791654,141807,ransom
1155470,65256473,25897014,22057863,3803607,139262,ransom
3811911,28616537,13346469,9212980,4057280,980343,ransom
2777849,74812750,30195812,24937960,5154117,268720,ransom
12998713,120697860,50982582,37713824,12879351,269098,ransom
5824425,87115582,37107460,28984481,8001044,167208,ransom
6036275,85257686,36805999,29255385,7399253,151088,ransom
14517152,135748220,55247969,40865128,13936722,364233,ransom
7055786,89918173,38743357,30021712,8578660,240635,ransom
7446933,91467100,39912499,31315258,8422518,206704,ransom
11086789,115791279,47093261,37382381,9546961,420956,ransom
11497915,118462345,45581055,38211820,7264339,314332,ransom
19180433,160473104,63979611,46649967,16853890,685284,ransom
11221282,116029521,49781834,37581779,11904634,283619,ransom
12029016,120600143,50644263,38685698,11631180,221102,ransom
8378948,100239614,44155512,34413237,9537835,168724,ransom
8186538,98724605,43033071,33881241,8968639,164643,ransom
7947007,97989636,42823149,33612091,9027597,153349,ransom
5000204,83560433,35313870,28493292,6692100,152583,ransom
1834445,68603474,27573360,23181545,4335104,176482,ransom
5441123,62639452,27583665,20743939,6723445,552123,ransom
5306256,83876586,35600167,28632713,6840879,110767,ransom
6383585,80142119,34415181,26571032,7731017,175253,ransom
4799470,72465377,30927695,24425100,6369604,170679,ransom
5194289,84832647,36076587,28990057,6952347,148925,ransom
1910034,69372444,28144899,23451219,4628700,146932,ransom
1758177,68023613,27251913,22956720,4241101,141092,ransom
12497754,102918876,41997127,29999991,11594640,598274,ransom
1483065,64021612,25737186,21679370,4013535,164881,ransom
8661814,100583022,43832204,33672850,9983328,151130,ransom
21289152,166716490,70580392,50912802,15295898,824636,ransom
87832391,522027141,232275726,168546199,58857312,1279315,ransom
66176168,404887851,204189263,142602411,58319816,1428290,ransom
21280043,163097961,81761207,57968434,22995045,342702,ransom
6026868,86811320,37618598,29776556,7684545,151101,ransom
11628296,110902562,49880932,34033566,15769301,883527,ransom
12977994,118174898,51071988,36085616,14650343,473167,ransom
7169958,90982790,39160952,30279157,8733977,224753,ransom
3131396,75734640,30530169,25073127,5349274,319234,ransom
15102399,132482099,54992861,40246397,14274602,191177,ransom
6948676,90895108,39352952,30440704,8752595,208835,ransom
3853922,72822943,30812011,24898985,5797842,121724,ransom
8334626,91667184,40661734,30665848,9803803,206603,ransom
5437104,85289373,34675503,27479224,6986358,407949,ransom
12065467,120798414,51217131,38309617,12518259,176442,ransom
6365106,90196085,38212710,29882494,8202483,210380,ransom
3691913,77406620,32249200,26349391,5792772,156759,ransom
1191245,65176500,25916301,22040116,3837403,139225,ransom
1791175,68162636,27362770,23011940,4293571,152883,ransom
1163348,65148827,25864801,22019987,3808673,135705,ransom
1155386,65254745,25891922,22054161,3802532,139849,ransom
1149531,64913127,25756222,21938711,3782269,154023,ransom
1149075,64979021,25779267,21959967,3784450,139940,ransom
1152910,65193084,25864668,22032715,3796960,138576,ransom
2650522,72148699,29308471,24281284,4948896,328504,ransom
5168276,83710276,33117383,26649737,6334023,431714,ransom
2211816,69733029,28405255,23829151,4508414,140373,ransom
1151669,65125279,25837300,22009403,3792979,143745,ransom
1156032,65036549,25813750,21982798,3795440,138252,ransom
1152251,65160175,25851463,22021528,3794990,141180,ransom
1155224,65134347,25851059,22017744,3797978,49268,ransom
1148881,64866829,25737354,21922628,3779510,233588,ransom
1157159,65214338,25882781,22045449,3801688,138564,ransom
1149786,65017460,25795554,21973801,3789772,57189,ransom
1222546,65433382,25980038,22104366,3839399,230567,ransom
1155375,65097704,25834662,22003488,3795528,228849,ransom
1168553,65264257,25918487,22063278,3818806,236071,ransom
1157543,65105061,25844410,22008003,3800931,140762,ransom
1154013,65254046,25889203,22053451,3800722,136993,ransom
1151268,65106224,25830628,22003712,3791950,228746,ransom
1430230,66307832,26279851,22317240,3926329,224195,ransom
1153692,65152708,25850625,22019321,3795945,138459,ransom
1151789,65136601,25842542,22013839,3793750,229143,ransom
1155975,65355074,25928894,22087223,3806574,135777,ransom
1151172,65095893,25826713,22000162,3791596,144526,ransom
1206783,65587906,26026706,22139961,3848946,220844,ransom
1766461,67995073,27290655,22975850,4259992,185190,ransom
1146854,64853358,25730270,21918119,3777340,149726,ransom
1153704,64904010,25760048,21937443,3787199,140676,ransom
1151097,65091259,25824109,21998125,3791061,178338,ransom
1299272,65572121,26275596,22241795,3992315,155040,ransom
1151074,65008036,25793880,21970819,3787778,145919,ransom
1148688,64957427,25770777,21952690,3783232,227117,ransom
3535397,76551464,31852435,25883287,5874604,367590,ransom
1154029,65057154,25816682,21987763,3793562,221971,ransom
1167850,64993534,25822002,21974956,3810086,231844,ransom
1150314,65049061,25807359,21983891,3788561,221969,ransom
1173964,65148551,25889875,22026334,3826469,227619,ransom
1150382,65048386,25807590,21983928,3788745,230318,ransom
1156440,65228582,25881648,22044943,3801503,234945,ransom
1148909,64970098,25776421,21957476,3784072,141087,ransom
1150383,64965281,25776836,21956288,3785278,140963,ransom
1147405,64880390,25740803,21927049,3778918,230670,ransom
1151247,65106221,25829556,22002993,3791635,138307,ransom
1148395,64941390,25765057,21947745,3782452,141851,ransom
2268526,69965953,27719260,23075211,4589343,248674,ransom
3040383,73192117,29049341,23964294,5002888,225866,ransom
1350328,65850664,26159118,22212580,3909803,151279,ransom
1157293,65109545,25850140,22006487,3798668,151295,ransom
1878987,68315178,27378836,22946312,4357683,286022,ransom
1151083,65092060,25824856,21998747,3791165,137954,ransom
1150617,64980945,25783459,21961889,3786286,143721,ransom
1154908,65208800,25873935,22039039,3799607,137700,ransom
1151154,65098626,25826882,22000583,3791365,223909,ransom
1152762,65186316,25861970,22030442,3796545,140797,ransom
1151223,65104642,25829089,22002646,3791517,223969,ransom
1152888,65197546,25866580,22034283,3797310,139717,ransom
1152819,65191609,25863544,22031869,3796722,225374,ransom
1149897,65023809,25797603,21975595,3787107,144495,ransom
1155538,65212369,25879505,22042298,3802069,228554,ransom
1150237,65049394,25807659,21991598,3788572,140785,ransom
1153255,65123475,25839333,22009587,3794399,141992,ransom
1149561,65009658,25792070,21970845,3786333,234235,ransom
1153103,65200900,25867320,22035132,3797210,227396,ransom
1148976,64808362,25715053,21903020,3777046,241978,ransom
1156235,65099800,25835900,22004023,3796263,143296,ransom
1150020,65032374,25800967,21978437,3787618,137592,ransom
1152558,65038265,25808813,21983014,3790539,145239,ransom
1157277,65097463,25836621,22002789,3798291,236458,ransom
1164161,65832651,26117593,22248348,3833956,196643,ransom
1164476,65852858,26126628,22255849,3835444,120574,ransom
1167857,65950036,26167099,22288847,3842497,121322,ransom
1163575,65798381,26103916,22236803,3831831,121973,ransom
1164220,65839411,26120594,22250894,3834387,117138,ransom
1166207,65951569,26166016,22289280,3841322,199245,ransom
1164583,65848549,26124397,22253941,3835115,121178,ransom
1165522,65914647,26150616,22276496,3838777,118415,ransom
1164659,65860001,26129273,22258183,3835741,197750,ransom
1164340,65841016,26121640,22251603,3834686,193538,ransom
12140931,68609751,28108561,18177695,9518233,1490327,ransom
3216236,15885128,8465358,5662928,2710260,1255226,ransom
1881148,9055590,4886348,3298944,1509332,1785459,ransom
123099,570808,435926,247247,107459,252669,ransom
669301,3221555,1621946,1039385,503103,118017,ransom
1031224,35491317,14673541,12125843,2508507,119336,ransom
4459980,69780075,29356508,22935243,6329945,277868,ransom
1670678,47601758,19528133,16134334,3337401,171533,ransom
12699813,119446714,48348848,35468747,12469651,338451,ransom
2049911,64976029,26463515,21981936,4415544,217846,ransom
4710470,76676013,32371416,25337933,6929420,141897,ransom
12224682,120145241,48716685,36095511,12234145,314614,ransom
1893505,67997805,27324321,22940675,4322714,159663,ransom
4427930,80007259,33303698,26392880,6815192,228641,ransom
1757285,67431792,27046948,22766764,4225041,229234,ransom
6250173,89050296,37624539,29244449,8239519,154645,ransom
2897059,131577963,52507247,44447840,7969436,222306,ransom
1137040,64299020,25512913,21732946,3745521,135619,ransom
1190086,64597465,25697320,21840142,3818248,135671,ransom
1141567,64465353,25580362,21788831,3756804,145009,ransom
1149249,64725212,25690791,21878719,3776832,139739,ransom
10149,46431,28912,22163,10658,47077,ransom
12041066,87443361,35493005,24719507,10387550,890477,ransom
7761534,94160467,40932127,31495179,9275312,195590,ransom
5670077,84609821,34223706,26878796,7205798,336680,ransom
11593174,112618361,46508825,34757429,11356285,188867,ransom
6818095,92075476,39208565,30552194,8522347,216391,ransom
4432065,81415830,34610056,27968035,6499125,283857,ransom
13486001,118483338,48304065,35338910,12564505,373228,ransom
5074116,82845890,34526340,27414460,7013551,248435,ransom
5195985,83652238,35790551,28560548,7088335,171480,ransom
1649447,66499541,26669304,22468390,4147941,156445,ransom
1741401,67006895,26874634,22627284,4193008,159080,ransom
1191355,64589419,25711768,21846305,3825774,318249,ransom
3369616,57710446,23880101,18903523,4928050,269503,ransom
2862079,73876904,30495044,24969750,5423946,151920,ransom
18654976,150921064,64564374,46537282,17163597,755891,ransom
82216163,500163358,218967893,159287774,54980134,1122176,ransom
47896041,265474477,116087542,82598200,31824907,1112990,ransom
42779162,279347326,150478776,102860299,45649778,906356,ransom
2739157,67374557,28026763,22728101,5204439,215049,ransom
5714540,78752475,34010477,26096821,7769985,223013,ransom
1769073,64126663,25811086,21667346,4087134,167065,ransom
18739042,147965628,67542505,44060812,23276088,1077777,ransom
4806300,78658644,31171520,24991558,6028306,282012,ransom
4666117,77908337,32786865,25739359,6937515,124321,ransom
13551211,128681792,51420883,37991973,12995526,359263,ransom
1926251,62219294,25301443,21065341,4171366,184702,ransom
4822438,77286858,32603542,25477527,7019710,211264,ransom
3904223,72537499,29654112,23772140,5817525,237236,ransom
2434132,69622366,28800039,23607749,5105123,123837,ransom
12350523,121509703,48415258,36107553,11921629,366852,ransom
2221597,69228545,28197389,23384814,4729649,165680,ransom
4305896,78410710,32424908,25744163,6594808,215826,ransom
1736761,66754369,26765539,22537430,4173642,159198,ransom
1168139,64297813,25557833,21740624,3779422,148370,ransom
1187641,64412414,25642990,21788582,3814422,153572,ransom
879147,41014836,16540163,13947191,2556862,436357,ransom
13683961,128254912,52392254,38564199,13340271,516279,ransom
4443952,76905773,31912579,25319218,6514275,235741,ransom
1907974,62378286,25605222,21172853,4352289,174311,ransom
12955015,125881017,50270325,37370921,12504785,345643,ransom
2096333,62130484,25449734,21063007,4314155,127211,ransom
4925724,76867100,32529345,25330626,7088031,219610,ransom
3960511,75416527,30924267,24778488,6072136,210546,ransom
2626454,65075619,27059839,22014018,4957343,127939,ransom
12746407,122863849,49156730,36337490,12413979,388505,ransom
2481035,65753192,27089694,22274087,4725905,142911,ransom
4402013,79803900,33184427,26317567,6777446,225974,ransom
4470586,81988792,32738046,26366206,6173405,364985,ransom
10008219,110664802,43949038,33290173,10396782,189966,ransom
1916677,67818481,27444108,22962728,4418885,166342,ransom
1134086,64058534,25427890,21657123,3735493,151567,ransom
1188722,64482503,25663012,21807462,3816042,248145,ransom
3127208,73806902,30416918,24902281,5431926,193605,ransom
1409329,65355079,26097362,22094624,3958447,154801,ransom
1158265,64372940,25587133,21771738,3775055,127233,ransom
1183493,65498897,26036314,22153037,3846160,413818,ransom
6846275,57195218,26550337,19145444,7254642,343451,ransom
5358917,85746002,35425609,27899661,7395970,411069,ransom
10949538,115289646,46261419,35267418,10641515,211622,ransom
4764312,82414071,35126710,28132345,6863125,195250,ransom
2610576,71181279,29047385,24126197,4848035,159330,ransom
1844331,68416596,27784114,23148354,4569767,149744,ransom
1785171,68093309,27308349,22983461,4267754,132405,ransom
1159266,64689218,25698931,21873554,3788873,130531,ransom
1218788,65331300,26015761,22097388,3876296,127364,ransom
1147311,64880884,25748387,21932263,3780987,121928,ransom
1151975,65052558,25820159,21991327,3793309,210217,ransom
1164954,65497460,26003863,22142936,3824810,312509,ransom
3418561,60629532,24937126,19853850,5036571,468642,ransom
6696107,72349524,32163698,24076625,7934524,170551,ransom
4685997,78963828,33628582,27040816,6456387,143841,ransom
15135469,131157122,54118688,39540872,14133041,378141,ransom
5111024,80687930,33773035,26799002,6872030,226654,ransom
7019190,93366435,40587249,31889606,8534197,165678,ransom
24489064,184736988,78111163,56013868,20978467,827782,ransom
80468638,484256904,207833249,150353690,53134280,1174581,ransom
44854422,297604621,129617001,92292269,35531928,970843,ransom
43245120,284156031,143597814,98952759,42740724,875344,ransom
5681051,80665494,35210189,27701403,7350653,209050,ransom
6444103,90008801,38237868,29818582,8288154,181282,ransom
6832438,86469761,37628419,29631556,7828187,105434,ransom
20666778,158337413,72169676,47381912,24580366,1065202,ransom
9825991,104761579,44209153,33559501,10398255,199748,ransom
5717815,82286241,35683650,28255074,7277682,130927,ransom
14033244,127576038,51719475,37946498,13334912,280150,ransom
6516123,88998537,38023372,30123717,7739421,156579,ransom
6070419,87920313,37290135,29178769,7999299,201750,ransom
6567294,84235447,36017143,27975326,7907235,150981,ransom
6283887,84331236,37013473,28900785,7949918,114214,ransom
13512143,123452256,50637099,37119652,13062222,343577,ransom
6129041,87341432,37718002,29889751,7666424,136637,ransom
6743512,85698671,37062149,28490589,8428877,173840,ransom
6832913,92193077,39042999,30610663,8270140,360830,ransom
14386655,134099193,56035679,41645626,13881319,165433,ransom
5737298,86621916,36528604,28723768,7699104,201069,ransom
6209123,89588909,38413153,30631427,7629597,192296,ransom
3446527,74770250,29594082,24104176,5414777,260188,ransom
2038684,68510608,27589496,23089861,4439813,133231,ransom
1217822,46443653,18846897,15771560,3030964,328784,ransom
13091734,123871689,49569508,36661880,12509974,429590,ransom
2737759,70015552,29025842,23866248,5074336,94347,ransom
6356865,86871038,37050476,28865116,8072962,193741,ransom
4476955,80933325,34298056,27663303,6504578,183108,ransom
8601390,97823303,42499255,32696548,9642768,130764,ransom
13075716,123251357,49483910,36572544,12516208,310234,ransom
5202088,80896640,34601312,27635132,6825593,133774,ransom
7324622,94616365,40483107,31491844,8863924,189266,ransom
5772159,85092287,34525428,27323066,6974393,306497,ransom
13885358,124560325,52236152,38587252,13302977,184944,ransom
6065960,84879674,36253506,28133443,8000888,168455,ransom
4329722,76096740,32228575,26006468,6101634,134008,ransom
14430161,132689509,54159516,40047981,13700847,295610,ransom
2764005,68629466,28439239,23350031,4993168,226776,ransom
9556068,105650526,46088265,35179773,10717485,134146,ransom
5766946,82395415,34862222,27205572,7547139,151528,ransom
4926597,83725657,35384320,28567482,6687785,127860,ransom
14058682,131638603,53468955,39615558,13446555,385933,ransom
2892322,73489668,30338500,24920390,5322280,156584,ransom
6106863,88713641,38177719,30348462,7678593,134554,ransom
1172422,64969729,25814014,21964926,3812118,117137,ransom
1753405,67676690,27119936,22843149,4222401,126794,ransom
1201430,65139577,25918325,22026303,3852378,121070,ransom
1148367,64801318,25715081,21902838,3777243,192094,ransom
1152758,65188201,25865795,22033549,3797283,119537,ransom
1166645,65498284,26002562,22143158,3822957,119645,ransom
1160764,65647046,26046900,22188314,3823421,115623,ransom
1157368,65446308,25967782,22120544,3812154,125182,ransom
1167066,65656263,26060368,22193574,3831029,117070,ransom
1199040,65767273,26191918,22260311,3894129,335765,ransom
6760319,46467875,22380241,15466691,6765672,611235,ransom
10028405,75833748,31459142,25825112,5473915,45462,ransom
41761291,276525177,122858887,86684612,33876303,1126740,ransom
81646146,498722654,212852252,155923788,52438264,956826,ransom
62897385,381553862,191993918,132673526,56601275,1484798,ransom
7782354,94179426,41161327,31297400,9651484,242488,ransom
4279618,79677817,33471882,27173237,6182627,148901,ransom
16762508,132968497,59024098,38783058,20040443,1131463,ransom
6619759,89701850,37753463,28755526,8845588,176976,ransom
1764615,67172369,26947386,22676333,4215597,130886,ransom
1198024,64933002,25839331,21957286,3842570,117343,ransom
1149563,64935476,25766025,21947631,3783321,121478,ransom
1151809,64990924,25790373,21966703,3788559,114996,ransom
1057331,57644270,22941284,19504566,3400898,450754,ransom
4531294,57939820,24760161,18870673,5788030,176762,ransom
10629695,102983878,42182018,31091472,10751636,288937,ransom
7589064,95029459,39469680,30701248,8540069,171107,ransom
7518641,88598807,39070281,29769894,9124894,238656,ransom
3433477,71567602,30090876,24241623,5731668,179165,ransom
7816440,94894130,40944231,31700086,9081308,118892,ransom
12860296,124394009,50614227,37474352,12708902,329881,ransom
4415555,75766192,32141964,25862672,6154098,170937,ransom
6907812,91812373,39296734,30552968,8611347,171591,ransom
6458460,89384522,36863101,28813038,7784113,314195,ransom
12637347,112219931,47203858,34777952,12068803,186979,ransom
5240007,84644717,35451860,27987856,7365958,190505,ransom
4500067,77529146,32861429,26441084,6293835,108494,ransom
15796330,132499695,54917080,39939561,14512798,299134,ransom
2841163,73015617,30005360,24752987,5172300,217807,ransom
7146606,89090456,38425793,29674182,8596915,120263,ransom
13823664,126789995,51729175,38196749,13126587,270806,ransom
3355726,72010281,30040265,24511289,5424899,141645,ransom
7254632,93916546,40416499,31335331,8933824,210826,ransom
2137607,71745144,29146965,24305321,4767590,157422,ransom
7155419,88563945,38348976,29552469,8648525,113150,ransom
13068127,124284650,50068976,37033030,12630728,328456,ransom
5027883,80160680,34224995,27355925,6729919,110706,ransom
8010200,93085210,40604327,31035690,9399942,176034,ransom
4813092,79405252,31928120,25524996,6210031,309479,ransom
12733276,124901452,51677440,38476409,12847287,166529,ransom
7498631,91128949,39436887,30346345,8936960,185855,ransom
2645988,67674718,27810509,22962938,4764147,128027,ransom
14583923,122080725,50430168,36569434,13420935,354827,ransom
1641155,49331929,20085392,16689976,3340475,165841,ransom
8560538,101277249,43907466,33683702,10046323,145693,ransom
7605181,98211538,42191657,32744071,9296018,196619,ransom
3129138,69738310,28990284,23643923,5243345,113398,ransom
47130879,312105561,136120834,96938370,36816089,1209480,ransom
79478747,472382186,201708161,147453514,49997676,1107424,ransom
57669757,357039883,183227257,127036392,53634637,1252339,ransom
10390181,105668842,48126590,35870123,11948998,266963,ransom
3648048,75427377,31638606,25626879,5897934,109705,ransom
20444304,158731501,70967591,46561813,24173741,1082245,ransom
5974845,80548072,33885510,26047679,7670466,200215,ransom
5515767,79964449,35030956,27440937,7429248,98629,ransom
14445450,130776808,52561081,38606633,13504301,321794,ransom
4564542,76998902,32709725,26301923,6280457,150843,ransom
7120336,90164159,39221403,30144543,8910639,199702,ransom
5592768,82065483,34670519,27156843,7393513,183345,ransom
5406090,83336181,35867515,28485624,7232856,110259,ransom
12754292,121708016,48735766,36112863,12221972,329147,ransom
4641126,78801961,33481115,26913670,6438485,126801,ransom
6612375,91833203,39152587,30529590,8494987,177185,ransom
9138978,99694224,41028101,31152836,9577720,323831,ransom
9613454,108711851,45247706,34591951,10348529,148591,ransom
5665640,82205000,34820469,27158858,7545878,170510,ransom
4764297,79309593,33797263,27091139,6572912,112284,ransom
14723490,131069101,54011400,39669544,13890529,294569,ransom
5673008,85572858,36182577,28334741,7724702,217432,ransom
4812314,77643501,33203242,26626786,6448245,133840,ransom
5536436,86922654,36458340,28719101,7629741,149929,ransom
4732041,76659385,32782607,26221976,6428617,106515,ransom
14199901,129419528,52883383,38904897,13554910,325141,ransom
5891426,83175267,35493567,27552855,7808751,164016,ransom
4927248,79753766,34112290,27335027,6645080,114255,ransom
13848985,127552207,51362190,37738162,13180207,367745,ransom
4511995,81520526,34395639,27840146,6431971,157111,ransom
6459001,90460081,38452227,30079052,8257511,196906,ransom
5620602,86617399,36419461,28608142,7691240,189021,ransom
12719017,114537758,46921781,34833634,11661280,345424,ransom
5555565,86857756,36479229,28724501,7648519,184550,ransom
4673137,77258726,32883468,26387528,6366560,119616,ransom
6673235,89258007,38358387,29795695,8434811,190192,ransom
8560311,101158080,41122489,31613678,9296366,326493,ransom
9411332,96946202,40667348,30672629,9671908,177606,ransom
5660062,69785092,30008779,22952616,6948658,145526,ransom
4637205,81147770,34323930,27690785,6505277,123119,ransom
49465538,327072769,146701435,103758247,40273522,1194984,ransom
78305084,477355112,202496547,149225884,49114953,1071267,ransom
59706856,361133246,190103031,130209724,57222313,1331279,ransom
8858783,100645517,44013218,33491558,10312843,229239,ransom
3489024,71765692,30042504,24457316,5479328,132494,ransom
20197704,152883015,68961607,44792430,23938252,1188214,ransom
6031565,85913901,35605739,27672195,7762078,235871,ransom
5057131,81143543,34909294,27770063,7000180,121757,ransom
15661179,132880723,54276472,39440647,14352268,294628,ransom
3388781,75769221,31463896,25792395,5569451,155918,ransom
7779564,96741992,42183952,32590171,9422445,239158,ransom
4420529,80380558,33173986,26448947,6633560,196232,ransom
4987510,83403120,35513985,28513311,6869403,162662,ransom
1924686,68423319,27706404,23182330,4460316,130950,ransom
1799251,68014591,27252409,22934292,4260325,137858,ransom
1202139,65023895,25879785,21989976,3849868,120063,ransom
3244384,74868733,30806017,25236655,5488136,157582,ransom
1313375,65576093,26191736,22178881,3967943,117616,ransom
1164549,64830452,25755028,21918353,3800158,116257,ransom
1148994,64977710,25790388,21966692,3788566,119651,ransom
1173133,65094159,25868757,22008092,3823680,116741,ransom
1156635,65410014,25961281,22112310,3813634,117842,ransom
1162155,65435785,25979620,22122342,3821490,123987,ransom
1159797,65585445,26031433,22172013,3823983,121782,ransom
12145500,88141778,36240131,25263850,10546627,1038827,ransom
5658028,69736244,31015649,23921824,6943835,140040,ransom
2015095,54775185,22494853,18521190,3904233,210579,ransom
7095974,84964851,36878815,28337121,8398273,172770,ransom
14852437,135189701,55702981,40954790,14250943,382288,ransom
3310977,68091503,28444037,23165452,5178061,173922,ransom
6970416,88697577,38262038,29546040,8576447,194806,ransom
6697447,91999175,37976870,29623563,8193616,471615,ransom
13900926,123863230,50904536,37582498,12896905,293287,ransom
6070930,86051460,36532990,28421661,7985770,217404,ransom
4808851,79854017,33749860,27171951,6448722,220025,ransom
7394321,94430309,40718935,31432924,9125771,190703,ransom
2953475,59097622,24722944,20018933,4609799,371690,ransom
14800044,132923274,54718069,40246616,14026527,149519,ransom
5673641,87703909,36868199,29002854,7752124,217090,ransom
4556129,74068977,31609829,25299822,6181344,116779,ransom
15043131,138726458,56570944,41816511,14308941,308506,ransom
5518583,79454665,33845723,26286423,7422748,266400,ransom
4098971,58099767,25305355,19924763,5263910,75055,ransom
13558341,130695490,52699141,39203152,13090666,329897,ransom
4682796,70495088,30654167,24159293,6354815,128138,ransom
7381820,93193153,40427666,31145457,9128608,225322,ransom
3713382,73730543,30569410,24639000,5809084,338533,ransom
13591679,130064335,53691283,40080671,13222218,170186,ransom
6119219,84663352,36046568,28017026,7907120,162681,ransom
4006796,75134869,31676125,25649012,5912693,160892,ransom
7259128,91101411,39416528,30394859,8879260,140941,ransom
5314564,79454095,33145344,25984723,6962748,460149,ransom
75354571,458739482,198375510,142895048,51498818,1298751,ransom
63837655,402135822,180764917,130336483,47257272,1183540,ransom
47896302,299584744,152704407,105673450,44895747,797413,ransom
6677133,92643422,39739942,30913192,8681870,217157,ransom
2711987,67884158,28097135,23095202,4909233,486579,ransom
22144726,169875550,75900725,49804234,25780078,711687,ransom
5793456,83093318,35212897,27405368,7681575,174683,ransom
4362901,81752306,34365591,27891915,6354222,128205,ransom
15823801,142323844,58512686,43140405,14886827,447393,ransom
5267366,78862202,33458187,26151816,7189930,180124,ransom
5149623,80216334,34686152,27540019,7001808,121052,ransom
13657309,121863481,50476776,36894029,13143654,285698,ransom
4575678,79493548,33744706,27163640,6455359,144989,ransom
7752311,88903151,39177298,29684984,9328025,201913,ransom
5468762,84630728,35641431,27998014,7524205,182956,ransom
4972029,84601660,35955063,28937286,6889382,143832,ransom
13516281,130205470,53243013,39501231,13282589,354313,ransom
4033693,79825430,33350955,27169202,6069391,147761,ransom
1208784,66150180,26301409,22367412,3894999,123504,ransom
1813431,68952393,27684259,23282833,4342713,136208,ransom
1191390,66278706,26330403,22410062,3883045,150937,ransom
1318064,66506781,26613549,22543543,4028274,138907,ransom
1166586,65928105,26159435,22283254,3840663,122917,ransom
1176541,66064005,26224746,22330799,3857626,238229,ransom
3430305,76663937,31736798,25886861,5757966,138233,ransom
1181602,65974871,26197642,22302202,3858754,121623,ransom
1183404,66069508,26244607,22342390,3864812,121633,ransom
1167509,65974078,26178255,22301811,3843784,102737,ransom
4181575,39959925,18010782,13042099,4869929,789237,ransom
2407836,70748356,28304960,23572094,4645971,249379,ransom
12723233,119690767,48510122,35599313,12505941,171142,ransom
5105690,84908536,35516583,28013639,7389395,202977,ransom
2077913,63803127,25980177,21566470,4344159,112017,ransom
12313355,122071649,48886060,36298375,12193174,299257,ransom
2049711,70421159,28511501,23781702,4662628,229032,ransom
4209673,80257456,33091600,26458038,6550645,141305,ransom
5034443,84420995,35128130,27737785,7276705,278593,ransom
1788932,68967985,27656569,23283644,4316520,122964,ransom
1200452,66155467,26298696,22371390,3888471,121009,ransom
1217847,66216859,26343674,22389345,3914096,122909,ransom
1175723,66238105,26290023,22389830,3863905,119218,ransom
1171545,65964363,26187208,22300447,3849488,117629,ransom
1169178,65963106,26179460,22295992,3846308,45591,ransom
1006719,53582813,21379691,18151773,3190005,575555,ransom
12652532,104895949,42578495,30520775,11653058,388025,ransom
8467609,97064938,42322199,32558311,9598680,162125,ransom
13999680,130855391,52555322,38858705,13263505,296995,ransom
6198812,86605380,37423318,29655127,7608508,145200,ransom
6683468,92760209,39502894,30864554,8511159,205415,ransom
3711853,78090005,32520127,26576296,5835642,338558,ransom
15654659,140297673,58008598,42839448,14721667,154712,ransom
