c2,c0,729,129,229,ff9a,type
39248151,956868244,605659268,462220011,114138749,1911039,ransom
41126234,1098254883,694727613,529255098,131758482,1875669,ransom
44622080,1073606654,629801901,479221453,129139379,1756287,ransom
42518833,1075504439,621926639,471618220,120615895,1992665,ransom
40870226,1158897160,678156812,518037819,117286626,1508912,ransom
38825467,1093588851,584135670,448036639,107543168,1688776,ransom
39047077,1063674547,619690067,474207774,115413716,1731938,ransom
40998393,1199909974,704469169,535195406,135328868,1892373,ransom
39753713,1058584403,617084194,468643541,118852732,1971412,ransom
43837892,1034482256,597636736,454598540,114561918,1470858,ransom
47325936,1074152473,617542290,470265934,117918906,1714940,ransom
47020669,1108352983,636752496,486964751,119253979,1765543,ransom
45376590,1171694746,679105181,517869504,128559888,1896415,ransom
49235828,1205094417,692807975,527502018,132228341,1802527,ransom
39936359,1105264034,624301522,473990085,130577889,2040807,ransom
45929286,1136742467,658206404,499195532,127788789,1680205,ransom
48407730,1100019312,631546459,479230764,122531439,1989720,ransom
46927634,1050993275,582987567,428787163,116548403,1949048,ransom
49379447,1178037650,688127248,496779067,129465710,1661411,ransom
38211635,1053304805,614787047,469212184,115942990,1562050,ransom
34893727,1009546197,584839541,450513863,98757253,1724755,ransom
54034250,1232624771,681281262,514050682,142699388,2080094,ransom
54518283,1169567610,678153959,512568063,134317336,1937621,ransom
37169706,1136840992,668201701,508666347,134957469,1953096,ransom
37742259,1117789610,656189367,464693083,115207835,1877678,ransom
41170075,1069592923,671106927,511817473,117027738,1473273,ransom
36432239,1025802347,600732691,458113699,113551541,1792031,ransom
42014605,1117583228,653946706,498452568,123873931,1359172,ransom
38514659,1105135335,645232297,493842775,119953012,1982367,ransom
38024453,1091329289,640450605,486255154,130696246,2077735,ransom
37847267,1109574218,651265161,494960976,124957716,1979623,ransom
34659628,994294982,580231386,441656413,110651727,1955495,ransom
46119382,1257772375,726572904,554163318,144769162,1785295,ransom
37139246,1070637036,624404415,479477576,114302801,1811480,ransom
40044812,1202255184,704479805,538304640,131824852,2281110,ransom
41294791,1050939666,660114317,505142809,123032007,1857048,ransom
40904962,1141328919,714644766,509314669,126726652,1972244,ransom
40480672,1180554753,691040560,526816350,130764686,1829598,ransom
38530025,1145195492,671945447,512685249,126600863,1809572,ransom
39881433,1209524770,709693110,541681694,133458437,2022245,ransom
37642301,1135470156,667400498,508553105,126454603,1947555,ransom
38279668,1098666892,643044112,490686972,121176507,1595867,ransom
40291246,1162547599,682207724,518688487,130618020,1970414,ransom
40721276,1326517468,687442379,523049986,131160458,1964070,ransom
34581937,1075983259,634883773,482366109,115046942,1854601,ransom
45194955,1226166948,752536487,547146175,134989807,1406743,ransom
38643985,1046701749,576656117,466308659,114190798,1814875,ransom
39993640,1115024548,653907950,498608719,130205687,1728368,ransom
38821306,1124946712,657257885,465991364,127172748,1733312,ransom
40201889,1168951087,683745820,484991311,119116643,1896794,ransom
38123834,1071976937,630802302,479106174,121243723,1877307,ransom
42709665,1179798228,689766353,522413627,134368406,2067772,ransom
42741893,1115781567,644321920,493786834,119226420,1616364,ransom
37533903,1121182564,657625775,473224604,116258302,1565312,ransom
39095977,1193026577,701447945,505558217,125703382,1989219,ransom
40439406,1156752286,677510255,515609414,129235117,1952735,ransom
41178731,1164265868,681904423,518287456,130831437,1946739,ransom
39759382,1174449626,688894595,525492002,129994033,1565965,ransom
38481695,1087901446,638568184,459184135,119746997,1978226,ransom
43674577,1285117841,719485985,547249301,137331160,1774433,ransom
39369679,1126642521,657611387,503635562,121913776,1756007,ransom
39506430,1168210565,685105889,521423538,130533921,1726128,ransom
41988907,1061189111,613751773,446704794,117664530,2637915,ransom
40478538,1158355476,703727110,517939145,126826214,1684761,ransom
35680836,1075981109,631602120,481679094,119214304,1831498,ransom
39093798,1109797419,649990509,494808956,123846305,1877529,ransom
34797733,1054979337,621609665,472363418,119182849,1936843,ransom
38578517,1157603684,680071720,516924088,130255760,1913815,ransom
42419694,1181418544,687820021,526690532,127681003,1710611,ransom
38860799,1118873259,654278994,499627934,122874515,1742970,ransom
45553023,1130339389,605960383,494101559,128030342,1816625,ransom
42405279,1165047130,682870351,562187485,128910871,1955368,ransom
33057930,981014462,577162092,438660242,110622140,1834417,ransom
42024077,1157660946,678881670,542459134,129800026,1754316,ransom
39174449,1077841704,630570374,480051558,120188633,1654342,ransom
35518752,1016508304,597061637,453007553,115411419,1972583,ransom
38937649,1119651691,655326252,467331147,123861257,1449242,ransom
45023625,1188205189,732973247,529420717,136135610,1552806,ransom
40836936,1056637919,611102903,464397861,108253146,1963567,ransom
38109847,1188230081,650671913,495407578,123653657,1913667,ransom
36589791,1154651833,680651707,517319749,138911173,1875278,ransom
34533710,1056315797,621666671,472976661,118573299,1773286,ransom
43244463,1178229615,684246162,524672451,126232767,1399594,ransom
46118529,1100771031,637242837,483779590,123103354,1871236,ransom
46940615,999523754,572648829,433377097,112554968,1872556,ransom
49311171,1134937536,652092087,496439961,127999410,1488653,ransom
53454799,1152923259,653847448,499185865,123598025,1890193,ransom
44572706,975184950,556815872,423183629,114232560,1817778,ransom
41812042,1048245074,606227156,462096632,115028710,1954651,ransom
44161753,1171741271,680945477,517836183,130465075,1930505,ransom
45206457,1078963059,622387391,472065202,111854074,1778755,ransom
41192964,1128520751,696764709,528092665,135453175,1823071,ransom
34611502,1038167664,609881059,464497398,115822954,1904187,ransom
38538781,1176517526,691019423,526105696,131392142,1860289,ransom
35009628,1017648929,546594863,453665733,114593275,1776991,ransom
43989501,1339786739,764627370,558320878,142052221,1832557,ransom
41183558,1024430653,596610433,453907579,114278776,1779382,ransom
50855604,1045335356,604603248,426264730,111558431,1929978,ransom
56723738,1266503838,731220529,493985900,133169548,1673957,ransom
39279178,1000377592,583326943,445319916,109791829,1840137,ransom
42464804,1140435089,665501524,507434010,125960461,1740947,ransom
41592160,1203250350,705268218,536622774,125029585,2480959,ransom
36790977,1030655959,606956576,460786876,127172430,2158180,ransom
38568221,1159196147,681763948,517832192,131044480,1809737,ransom
39693375,1170390756,686597884,523452618,129852866,1886377,ransom
41873168,1137221943,663913062,504204357,127874498,1914364,ransom
39901240,1186203241,695142048,530033035,131344965,1905281,ransom
38692223,1119921629,655300036,500562998,122880703,1565771,ransom
42513361,1250080033,731711064,558546718,137625588,1420774,ransom
35005138,1017127648,595229256,455018097,111219402,1732881,ransom
37057065,1125472984,661866199,503801453,125982215,1941191,ransom
41163608,1119212869,651371109,498983067,120745919,1567361,ransom
37183232,1078459847,632657465,482200980,119820488,1876010,ransom
38278794,1149083714,675041531,513897631,128439309,1814573,ransom
40354379,1180388301,691339508,525493472,132454704,1857280,ransom
43233348,1129060173,655114097,498849339,124785743,1613062,ransom
36863241,1088012136,638125612,453107478,112960393,1927313,ransom
40208433,1197971656,703970240,502016597,126807893,1800550,ransom
39002934,1164873220,684554772,520760708,130707833,1874474,ransom
42683887,1168138015,680736707,520318721,127471711,1514422,ransom
40339669,1142901970,667165537,510963372,123669759,1634267,ransom
39310351,1152689420,674835217,515627613,126360564,1817131,ransom
41860117,1159829196,680693925,518931966,128724580,1738962,ransom
40049094,996260572,625445156,474453110,117186242,2041915,ransom
41094680,1186435500,695637983,539989603,133282944,2444230,ransom
36308385,1073507599,631402651,479640540,121319258,1973701,ransom
39826913,1170403433,684836895,523406457,134383067,1665957,ransom
37243365,1068384202,624470115,477235503,116887305,1607985,ransom
36578926,1063769096,623517284,475352715,117958922,1951236,ransom
39394898,1148858689,673459934,513261642,135428971,1773068,ransom
40128422,1134028408,661257600,504532484,116108492,1992138,ransom
44286451,1196971797,699060292,561788267,134162038,1827579,ransom
38850782,1159290515,680702735,587795915,130046669,1832661,ransom
38180352,1100392251,648446601,492233976,124917205,1790928,ransom
42843998,1236571638,725193778,551046283,130360445,1847735,ransom
39365978,1143106784,576090065,475117002,118515264,1715988,ransom
43579940,1092814927,638645087,553411564,126923968,1855694,ransom
44519045,1217633785,708082929,539495413,134354174,1710282,ransom
38328874,1071873897,626289072,475120870,121171990,1812630,ransom
36336292,995791496,586061245,445455936,112328833,2634635,ransom
43977233,1130723074,657493402,503799951,121688630,1692024,ransom
44400145,1176659663,683998182,486115361,122058936,1510884,ransom
48945183,1216107631,705033027,500376000,128232523,1810815,ransom
43366553,1044563858,604730021,458226246,117895733,1510761,ransom
42443044,967538178,556195884,423317459,106451974,1815674,ransom
42118649,1068611992,620095240,473114882,117172336,1264104,ransom
43680067,1126983832,652776936,498540415,122746676,1687855,ransom
42081293,1060445138,615300928,467742747,118170022,1664112,ransom
43263394,1124725246,652307047,498133788,122664217,1932311,ransom
50971929,1208108415,692972731,528206959,131742527,1436435,ransom
51430907,1027104240,582276883,442800848,112128158,1899627,ransom
43891204,1202064639,701132336,532047311,135560696,1814903,ransom
37251054,1126033341,660990654,504137585,124722178,1782753,ransom
41201008,1119597176,651503135,497716906,122411856,1768337,ransom
40928228,1162456860,679699211,518513793,128340310,1703638,ransom
45685146,1018583558,630863843,478875357,114578305,1923976,ransom
51246109,1150418051,711848541,538419902,139382860,1750327,ransom
46572547,1152592703,672634175,509813162,130904365,1851760,ransom
44053736,1082878847,629065433,478583249,120627992,2085336,ransom
37358359,1083434429,635729311,484146593,120894833,1708328,ransom
38118634,1125718157,661302436,502940918,126429416,1874477,ransom
39466755,1135763584,667083107,506098882,128947085,1636531,ransom
42953834,1211089725,660750025,544634721,122379064,1639791,ransom
42783416,1217924945,712714187,543047885,135227272,1632806,ransom
29975096,855042383,500944154,381491006,90451325,1860373,ransom
46343070,1204641339,701710603,555692476,140847173,1484350,ransom
36979514,1059258393,620066720,473496651,116473802,1705356,ransom
38881468,1123383104,658909484,502006342,125049531,1567605,ransom
37242261,1074332163,672314705,511383414,119857301,1813178,ransom
40085556,1114292378,693353958,497543019,118651651,1418770,ransom
40112355,1192336375,699050302,533565149,131466673,1732407,ransom
37814337,1124580923,618474704,467788055,116596174,1776020,ransom
42297275,1149485703,719398150,543735138,128388144,1815091,ransom
39381109,1151852370,675064759,514572151,127779262,1689208,ransom
40992559,1208643134,751552121,540019485,142978988,1647534,ransom
39398069,1128942755,661031068,503631123,125468427,1954509,ransom
39526444,1134875841,665817802,506684936,127001607,1648860,ransom
45338017,1134041299,653390023,498595460,123339165,1671411,ransom
40291973,1133007611,666348832,506078906,128008364,1846894,ransom
35516814,1050762757,616406337,469764857,116693274,1643710,ransom
41659976,1186204124,693003690,529151262,130258158,1608363,ransom
35083840,1036979081,609504664,499734613,117048611,1757071,ransom
38698096,938493592,545161257,416865478,110139064,1492803,ransom
38393506,980246082,569490498,405738238,103528932,1744539,ransom
35032142,847698668,492221738,347039481,88767631,1158864,ransom
15329628,334019914,195619693,148512469,38032658,615136,ransom
44077718,437596960,230634018,168562544,53339153,1511017,ransom
83376104,642088721,313909049,231591411,71562990,1350380,ransom
42490256,572925420,315557399,234541264,68042918,1449963,ransom
54728040,604544965,349723401,253264799,83503752,1505797,ransom
27339764,570108123,332463094,251680558,65533016,1012241,ransom
19841586,439732978,257209299,194305691,51055477,732459,ransom
22651119,551245420,323114844,245719912,62180183,1055386,ransom
37144388,796680308,459855634,346774363,91839899,1203870,ransom
25052894,591887135,393468251,262024645,74475235,1067181,ransom
36314258,1010046093,591594625,451264868,111825390,1480750,ransom
41278668,1272942311,748159562,570129295,141664426,1646934,ransom
36597339,1131358932,665861843,506725261,126844261,1765375,ransom
39743227,1110965377,692468242,516967109,127367839,1716593,ransom
38609003,1116965556,709197060,499329823,138793490,1644639,ransom
39644364,1128550068,660423440,502371356,126197886,1927944,ransom
46014025,1164306548,673385738,512061377,129072165,1718486,ransom
38412570,1128805586,662675282,504783236,125817511,1856366,ransom
35753449,1054510420,618504284,471185312,117362660,1919225,ransom
39866562,1164100856,641622272,519261977,122481715,1715645,ransom
43051517,1188383500,740633246,530694114,131110570,1560421,ransom
37584829,938870537,542296624,412532442,103753829,1773163,ransom
32847778,880659795,515480430,392869894,97812359,1462762,ransom
31088967,808956304,473044835,359954676,90480814,1553924,ransom
35223811,873209881,505529494,382818026,98694308,1768607,ransom
33673753,943746799,552055487,421712796,103593869,1580218,ransom
37648954,754816066,432850109,326295476,86668875,1046848,ransom
19598722,509065131,298622172,226637152,57791580,919157,ransom
22239704,553197434,323902268,246131884,62447786,706342,ransom
27561560,543365282,310033027,287774671,63055445,1146891,ransom
21233678,547763942,321783201,244605942,61895186,1381490,ransom
36337348,1061536513,621198221,474305137,116724468,1592540,ransom
41024305,1149735372,720480410,548064635,128885825,1809181,ransom
44224494,1208799693,708589260,539570059,134807221,1633377,ransom
42173129,1199422429,702359048,534862289,133626960,1681485,ransom
44820773,1083158095,624320379,473524043,121174126,1919147,ransom
38986139,1046418793,613223998,465835886,117971002,1673190,ransom
36555782,1001233364,586084758,447588023,110049520,1728113,ransom
44848455,1080246004,622704433,503254515,121382656,1813034,ransom
30775127,783287014,456823796,347563896,87480430,1479478,ransom
60364070,839187774,460622380,346558833,94048935,1518737,ransom
74020287,811167999,434632198,316561505,93150698,1672188,ransom
50449001,660320655,358830238,268003049,75858690,1427802,ransom
52955476,524140327,294840563,213399704,71226063,1796707,ransom
37429223,431440336,245975806,172221316,52993849,766380,ransom
27088659,528598037,307404611,225989976,55866643,801940,ransom
28863377,496765009,282446471,210755816,55516094,951662,ransom
35005949,787243488,447099968,339730094,86214168,1444475,ransom
42757528,1222820941,716848631,545791231,136579804,1363842,ransom
41046697,1158753910,678918211,517310923,128905343,1783074,ransom
39258810,1051096811,614958489,467471186,118153713,1892749,ransom
42196840,1194360277,697912145,532494786,131660156,1541451,ransom
39280041,1084740759,637389101,485660078,116407384,1857859,ransom
45434256,1038398170,578557255,437518617,113666593,1735499,ransom
39886812,1068879024,623374579,475091805,118337995,1651221,ransom
38032031,884649383,513526026,393836438,94953884,1340760,ransom
39805388,967642775,562723969,426333047,109851978,1602343,ransom
25203475,515580241,298046071,224827182,59573951,878107,ransom
17295988,340192962,197578074,149019766,39665056,667822,ransom
29233018,668951004,389649268,295342550,76172270,1438702,ransom
36273363,914372597,534601192,407099526,101893115,1425620,ransom
30174485,539146429,304284382,229507532,61043214,745354,ransom
12600945,154239338,87155867,64213920,19603768,313526,ransom
21839590,497775226,291535636,221473812,56468981,892532,ransom
32251465,874078825,513835586,390078606,99236748,1624140,ransom
42458789,1217386485,713022538,543330471,138514592,1612949,ransom
38805244,1055595352,619399869,470573073,119019050,1738964,ransom
41626573,1216166896,714937356,544393169,135832749,1871977,ransom
41276489,1062528462,614883709,465957891,119561438,1635780,ransom
30775357,947654883,557551350,424787933,105650779,1890809,ransom
30212917,862943589,504649956,385352351,94794665,1704279,ransom
29315004,709374532,413852257,313533575,80861764,835109,ransom
16660676,394774371,230642387,174428360,45458089,1073636,ransom
29426302,578533389,330318556,247773804,67528687,813484,ransom
11960935,259802139,152329703,114751386,30641001,463152,ransom
11447147,316589120,171117669,129752050,36208283,660334,ransom
21800619,580176567,322862736,246101801,64265239,1093385,ransom
36418855,1016313171,593482429,454001111,114091793,1363397,ransom
33363259,656330231,375418988,282747184,75512029,1052512,ransom
21373592,571965830,336210207,254510691,65746899,1006384,ransom
21616000,594880222,350029387,265595580,67760890,999453,ransom
25696369,617674283,361042806,274526082,69457929,970702,ransom
31564841,715232367,410638528,312214748,78934161,1698794,ransom
37217133,1135000768,666845210,508295967,119548275,1386227,ransom
42380585,1298046082,726109819,582856336,137424679,1647898,ransom
36656864,1146863723,674841596,514135870,127886085,1736664,ransom
41493899,1217949048,715404966,543210176,137791024,1705887,ransom
39293952,1137387678,667972094,507017638,128880506,1819356,ransom
38472037,1147203754,673243570,513360395,127204502,1995222,ransom
41342658,1176746821,687373877,525226571,128745222,1787820,ransom
43234223,1120469490,650218824,492316472,126975607,1957993,ransom
37002741,1111311361,652634944,473071986,123686309,1642134,ransom
42001066,925896429,534483134,406330071,102761862,1769322,ransom
42841869,874928310,503544109,380098010,100052738,1648329,ransom
65317195,934126135,506695206,349988644,94619399,1739363,ransom
65268420,994607674,546359127,379746594,102534328,1676108,ransom
40911272,658122989,361522979,270333966,78566816,1344087,ransom
41698129,585416384,339085372,250520985,74654466,1590063,ransom
33439914,250588419,143816140,98328179,41726434,1009758,ransom
25868529,611663685,379505830,288310529,68194276,1064971,ransom
32538755,882188264,517540954,414171879,97922569,1310848,ransom
41455392,1213687600,712726420,543427790,137120467,1689767,ransom
35392160,1101209923,648073907,493638858,122926760,2011313,ransom
37359076,1163144407,684073849,521116925,129707622,1516151,ransom
40657329,1147420467,713568983,542452204,136680277,1673345,ransom
41974943,1306691999,712376869,543412633,134310412,1846449,ransom
36628462,1092918524,642009215,488794869,122108427,1780563,ransom
38051577,1038790644,608101243,461258593,117805042,1794246,ransom
33480777,885318104,515323813,390644601,100080939,1787438,ransom
37264937,844365378,488300452,370478120,94862702,1455417,ransom
31000988,591054225,338233481,254087005,68874897,919642,ransom
21715204,517428677,303196815,229994420,59043960,850584,ransom
27750200,638894184,372646487,281805252,73492169,1239630,ransom
25770343,458870615,282870415,196337211,53203420,856068,ransom
25936053,556677728,324545649,245940953,63649268,696248,ransom
20857771,435266442,253427786,191972132,49823056,927837,ransom
22687985,494479331,289554049,219586869,56600465,714482,ransom
31369714,714876532,416032245,314516289,82178722,1259791,ransom
36526221,923554957,502948967,408476566,97999442,1261911,ransom
32885607,792285674,463437186,352325087,89248564,1346927,ransom
36866670,1074548041,630967409,480491847,120024125,1364462,ransom
39677003,1133202186,665737798,505567422,128312502,1742745,ransom
39217828,1140494703,670713831,509483685,129027781,1457738,ransom
44653050,1114385354,644787154,489128376,117900834,1927035,ransom
41955199,1125507047,660020413,501644450,126525022,1772561,ransom
38242056,1027458502,600090511,456781831,114552578,1849775,ransom
39695760,1138115724,668377569,508248467,128010409,1614765,ransom
40429478,1190124946,697816027,532485561,131455102,1620772,ransom
40247591,1091813572,635506106,485926375,118800482,1414049,ransom
37023532,793966175,458685632,350154548,86439496,1751789,ransom
37164162,833843889,486367370,370854305,92162141,1413234,ransom
29165302,642638639,373395616,282780012,73324001,909625,ransom
27034944,600852144,344785089,260676529,67912988,1192411,ransom
29545718,687166370,401259615,306608661,77914137,1129166,ransom
27250561,509900064,293478329,223011728,56673439,725568,ransom
18298625,429547793,251682440,191119597,48746860,841411,ransom
27114042,497657189,282158874,212008385,57334540,1183706,ransom
19532500,509828083,299578053,227280634,58021972,1112863,ransom
60993766,889469641,492481752,369160568,101789806,1599907,ransom
61065898,958582387,490479480,369887729,105031317,1733456,ransom
62938448,1030957822,569240034,430238147,113390978,1923934,ransom
42539958,1202038952,700892350,502432631,132507899,1554169,ransom
41115536,1328417480,737849226,582747355,140691036,1796351,ransom
43144847,1174450504,681928787,518503145,130609310,1836123,ransom
43102431,1236128833,725382296,551167408,139158009,1576368,ransom
37756179,1084179193,635623663,483160635,121896316,1766114,ransom
39131656,1112355233,649369802,497587137,120122338,1486642,ransom
39876643,1138314612,665472730,507756867,125522955,1712182,ransom
40485089,1136636197,662843759,507571703,123039483,1771404,ransom
40160777,902602258,526875843,397046421,105460900,1792686,ransom
53236015,983331491,567662144,428193157,113784091,1611405,ransom
32790921,731012737,423335283,320994561,82448057,1391171,ransom
24437885,402508617,230610065,171091821,49632524,1150901,ransom
24069940,520969417,301793045,228266333,59505453,757666,ransom
21831323,431449957,250873673,189758819,49750239,690508,ransom
22117798,519226671,304620919,231364144,58988369,883115,ransom
35687785,570358373,320137763,240491497,65486309,1059009,ransom
22093330,445527377,259525165,196191557,51524012,823110,ransom
14515929,287550804,167845346,126435305,33891843,537579,ransom
30466875,529779324,300087530,224588717,62211057,1206430,ransom
28365827,677297176,397145166,301885714,76490077,1164516,ransom
38911474,1033454382,604594269,460297858,115455481,1490565,ransom
43242170,1286133162,754087836,574865606,142658703,1171076,ransom
37515348,1168996531,687982552,523700080,130867051,1820170,ransom
36243681,1041664288,608396086,465596020,113143943,1679103,ransom
39453049,1128462218,660162323,503439000,124758339,1462126,ransom
39753128,1154928204,676010329,516244397,126946243,1795114,ransom
34541962,997382954,586002031,445310350,112440724,1673553,ransom
39147052,1141604179,668651601,509463725,126843336,1886515,ransom
46827521,1213884484,703948788,535002532,135245644,1573146,ransom
37676826,1059448055,618272235,472202023,116077175,1679126,ransom
28959827,716714295,470356956,358699078,88905547,2687396,ransom
37813371,779349648,449283796,340628124,87536633,1363391,ransom
30530773,668688603,387667299,292830123,76930428,963176,ransom
30048828,511524998,289597697,217281417,59512635,779638,ransom
18041753,396486978,231918154,175416205,45841463,866668,ransom
25481116,530801895,308250735,233276056,60875031,998593,ransom
19124531,355879293,206152602,155402413,41548768,724980,ransom
26705119,610101113,356412088,271017399,68679354,912011,ransom
28246581,494966577,280240407,210353115,57430894,780282,ransom
17714527,379584430,221825018,168533025,43034521,684077,ransom
30098829,743054781,434604269,329078179,85176612,1147584,ransom
32968055,782338082,455644821,345614668,84786772,1216814,ransom
31161733,636526517,366402304,277010269,72446123,936733,ransom
23149524,462563750,268458134,203221007,53028148,984237,ransom
28704459,723729349,423714158,322280296,81370476,1192935,ransom
37694363,1070870269,629476814,477784580,121626358,1606792,ransom
41840950,1128868385,662638424,545285178,136842464,1538447,ransom
38605738,1139037366,663146780,507924678,143439405,1499192,ransom
45140047,1091720711,627164896,477713918,119397208,1860692,ransom
39049266,1145218024,671877696,476733864,127926317,1708064,ransom
38240086,1161301726,682417286,519204336,130178330,1922302,ransom
36172914,1112785752,655768790,498560287,125459516,1747594,ransom
38617843,1109462387,650931609,495289491,124211541,1994002,ransom
41817860,1151655092,671799632,512621722,133226226,1718746,ransom
42989472,1188245538,696382237,496850800,122815943,1473768,ransom
34775645,873440906,508732837,351751839,89616434,1773018,ransom
34143694,785018490,454561975,344589722,88590345,1489858,ransom
25214531,641290517,376738263,252496850,64701139,986770,ransom
36851610,968034646,565424493,395931342,100705155,1402444,ransom
28500659,596009646,342711965,257339869,69546285,1038943,ransom
21152364,407997323,236170258,177908721,47638337,852367,ransom
13052133,302975491,177119285,134121087,34723811,641537,ransom
23603891,624570737,405156058,279476584,69596370,1016335,ransom
26584326,527857733,300632089,226246142,60574737,1056023,ransom
17457897,461605627,271728117,206235976,52558974,729610,ransom
20600546,478753788,280227192,212146565,55028729,839593,ransom
21352356,580119474,341234632,259730337,65131628,1347996,ransom
42372796,1232385342,724303144,551548754,137590253,1555728,ransom
41485410,1237992975,726466176,552840284,138440408,1880824,ransom
46509474,1238236674,718134438,545179391,138559874,1098421,ransom
41560940,1161924892,682242680,519794231,129381619,1830458,ransom
42011097,1176486318,687080364,524258974,129591840,1706987,ransom
36763021,1129491530,664447469,505665951,126557417,1990097,ransom
36154521,1078129550,634336383,481243454,122580692,1626517,ransom
34462768,1004860129,591596698,480136876,109679673,2186091,ransom
35244682,801752261,458881318,389847392,87817508,1401472,ransom
33022127,819954273,479166235,363140849,93456211,1292535,ransom
31548891,856655014,467143186,382754042,96501426,1171902,ransom
34779562,629667273,359080368,287475375,71926509,1070941,ransom
20858139,402628911,234004001,176507344,46984999,999755,ransom
25493590,561819297,328004070,248421710,64403925,956762,ransom
25533553,549540667,317255345,241058953,61395299,1192143,ransom
38500123,815774622,468794941,353740478,93385978,1230193,ransom
28597245,647377613,377982765,286588928,73793879,1016428,ransom
25892709,639459360,374847409,284293223,72918429,1109955,ransom
38702897,847447980,488929853,370224309,95920679,1837292,ransom
42098081,1145906240,668406476,507513028,128948243,1668827,ransom
43182115,1253439180,733111428,559491631,138076373,1746442,ransom
36317075,1118468007,658480313,501143096,125371591,1915447,ransom
40108549,1146303249,632889200,480120742,122492749,1893300,ransom
43921349,1297354757,720148004,548082874,137233869,1769890,ransom
38038029,1040678133,565747706,441716178,116577499,1820008,ransom
40881552,1088508683,684111803,485711825,121853400,1805308,ransom
40665561,1098093724,641359950,488344245,127758178,1606669,ransom
37485300,887167125,510237110,388054251,97829337,1747959,ransom
24524395,609996208,357604857,271032295,69729977,945555,ransom
15398473,385951823,226316429,171686216,43938536,824066,ransom
22240794,496125148,289844040,220018870,56164365,861461,ransom
28884409,636623861,365257794,275830086,72325438,1129828,ransom
15370949,358917493,210232282,159772960,40580670,926484,ransom
21137038,460034272,268446020,203021286,53022145,685176,ransom
16617670,359674441,206088784,155082275,41649590,897830,ransom
22911615,443368316,253425495,189391327,50778320,650669,ransom
22552725,586379936,340647072,290640613,67028961,1323097,ransom
38266277,1122230640,658032590,501882646,124263009,1518574,ransom
40912469,1263618962,743068535,565602318,141431084,1682161,ransom
41765809,1245442466,730328929,556284424,138669321,1650312,ransom
42662637,1256886357,736895241,560083850,149334010,1632335,ransom
39487284,1022381389,592785369,450440824,113986576,1830758,ransom
37907522,1038124717,608564724,461800950,117690107,1740725,ransom
41382211,1182883189,689446983,528482509,127290953,1408673,ransom
34275779,1029823145,605829642,461249984,115174381,1770885,ransom
44271637,1213590077,706037672,540597736,131146466,1490294,ransom
33248628,980371350,575329949,438703221,108693179,1737741,ransom
31954555,833727865,485006937,368806627,92918862,1677511,ransom
37943954,943456677,547333942,414732487,106649556,1566876,ransom
32057778,679018025,390183864,295120782,77013886,1222427,ransom
33640349,744501531,431342151,327201048,83953544,997951,ransom
22748014,472386785,275022965,209059753,50937842,731178,ransom
24529289,542966750,305167240,230829085,60242027,1103223,ransom
30613400,561030946,319375580,229352051,61745822,978058,ransom
29133234,611456521,366176165,277495617,71691022,1257725,ransom
23723993,562773383,330078670,250992375,66726486,752381,ransom
