c2,c0,729,129,229,ff9a,type
3465367,109029303,54060810,36048585,17955998,377126,ransom
3956560,116017764,60427808,40033479,20332847,241312,ransom
1610279,34596422,18418478,11725095,9647970,232617,ransom
2377250,67649242,34339605,22513784,14759251,242312,ransom
1716346,44001403,20884107,13451601,11877119,268453,ransom
3561269,112318347,54164932,35889436,18214061,640175,ransom
10114651,270154963,140510807,90673252,51190416,1822366,ransom
20144887,571534689,292372172,190894970,101191750,2080348,ransom
25216613,743835226,375706046,247554646,127771176,1633914,ransom
11168349,273007192,140628211,92923964,47459222,432970,ransom
2592598,73558303,37723888,24619067,13069394,272421,ransom
1738534,45983154,24049538,15445876,8539731,338709,ransom
1861738,43795055,23689686,14270414,8358872,358512,ransom
2722461,73027139,37960801,23902947,12983919,251918,ransom
4133585,125058569,62845274,41568696,21602929,464362,ransom
5291229,159260398,80107029,52925555,27494704,564162,ransom
3613598,114733256,54439558,35357901,19233366,342830,ransom
4774808,152981792,75578522,48038360,24107972,310209,ransom
2816533,83987724,42312663,29081584,14350259,316722,ransom
3068060,68069444,35784782,22851776,12896792,457360,ransom
4490984,80975575,40632760,26341735,14223533,442796,ransom
6273588,165698518,82111943,54462168,28546341,445879,ransom
2683866,64641251,34035752,21767346,12236601,283554,ransom
3854935,109997828,54959781,35746528,19945976,1179670,ransom
12535437,324838618,177897067,110956231,63147005,2175546,ransom
23038447,659171401,319091128,220208632,116052009,2204755,ransom
27231571,764362706,386527536,254329295,131816968,1747058,ransom
15340063,467831317,207234697,137262384,69748714,487439,ransom
7695841,276143424,106881528,71294608,35462162,369479,ransom
6067356,167982073,82916569,55529629,27296196,363480,ransom
3699215,107213383,54461744,42065353,18660323,353301,ransom
3895140,117277588,58968944,38974600,19930379,303040,ransom
2813946,80539786,41118888,26891569,15681161,439274,ransom
5071181,149922513,75814008,49910199,25824816,438915,ransom
1476061,38219181,19151114,12888945,7222804,326640,ransom
3745417,104672968,53376275,34929567,19286040,385354,ransom
5766527,177690327,88742914,58930073,31710061,416392,ransom
5261656,151620929,75854021,50329444,25438906,340467,ransom
5202100,146737871,73453776,48655222,24717829,1284201,ransom
19238825,547977905,278224751,182527645,95416517,2215815,ransom
27256396,830706580,401625522,263480731,133264807,2360430,ransom
23225357,719794303,362904029,232609598,118859856,608930,ransom
11690867,455032061,189967798,127907128,75369754,424067,ransom
1370882,36599672,19139144,12332243,6790625,302950,ransom
3630947,103383933,52805784,34519598,18229571,367920,ransom
5486090,154810140,82741480,54656108,27995413,330780,ransom
6649016,203418698,100791098,67400434,33278483,385850,ransom
4150213,128807051,64200746,42735421,18484524,458931,ransom
4356250,132050952,57124269,37620664,17936026,284337,ransom
4049573,158599919,46667054,30483397,16137372,388471,ransom
1264937,32572371,17087540,10954619,6110749,297579,ransom
4505162,136452474,59203544,39004730,20137806,403741,ransom
3337914,99592176,40788110,26763630,13979890,281691,ransom
2436176,66209359,34460901,22267170,11038433,647753,ransom
13584411,410076472,206445561,133815898,68911585,1596977,ransom
26015907,784865861,393906651,260430093,139081225,2197899,ransom
29652931,886208412,469339495,294383108,159195581,2198009,ransom
14435137,413142762,210845661,137884375,64264008,416129,ransom
4845918,151319961,47895339,32206689,16242537,379309,ransom
2213691,53753553,26958381,17384692,9538638,317619,ransom
2406040,66103160,31066924,23225126,12041587,321747,ransom
3486149,93912474,47975994,35141872,16967722,442307,ransom
3909107,120883659,60467809,40177691,21415789,381497,ransom
4019311,115068898,58558763,38393553,20098329,363217,ransom
4049556,123475858,61838926,40985962,20788375,319339,ransom
3586242,86926345,44329701,29019708,15264512,385948,ransom
2899581,82890961,42416564,31711221,13096294,312482,ransom
3070245,95572324,48866350,28791499,15380288,425872,ransom
3134732,91495251,46361960,30474108,15835790,507821,ransom
3291952,94012235,47718649,32076962,16274667,314464,ransom
3075825,80269012,40987848,26819902,14129010,367173,ransom
2926055,81399002,41867899,27240379,14585425,359581,ransom
1803738,42888402,23156432,14560212,8578677,344375,ransom
2439918,70573228,35930667,23547647,12344233,252421,ransom
3480364,102417195,51787982,34090216,17655569,412079,ransom
3683100,94207110,48121329,31374078,16696437,392575,ransom
2229128,63926895,32587400,21329234,11889012,340955,ransom
2063172,51932619,27670801,17550989,8475371,346278,ransom
3541812,90519694,41817014,27139885,14620481,409531,ransom
3294080,96390299,44174147,25778621,13708404,389686,ransom
4329749,127847164,70275977,42571741,22004698,472835,ransom
6760125,175339258,91957101,59780787,31948443,1648014,ransom
19014915,534274055,271543143,176901318,94400977,2322503,ransom
27142499,798604488,403895861,280136317,144956135,2368947,ransom
16152066,404416747,215367274,136860960,78345658,2060462,ransom
12480496,305852299,163981838,93677874,55224926,1932018,ransom
15870727,465129879,246348221,139846850,74799123,1064998,ransom
5866414,158420804,89364298,47520074,22276922,337193,ransom
3770425,80566453,41070188,26848278,14174639,344336,ransom
3670585,80934543,41145120,24075872,14073780,290411,ransom
4078492,108557861,57007074,39884827,20620082,363139,ransom
5130886,152346845,75575637,50443625,25853061,277637,ransom
2898043,79719092,36423369,23520457,12862542,333159,ransom
4779896,147470566,68894956,45730249,23077630,361752,ransom
3590885,112013377,55940659,37203198,18687776,338109,ransom
4438293,124067820,61992805,37992242,19284415,271014,ransom
4569705,126499485,63466685,38896774,19848629,259564,ransom
3451136,135197708,53176412,32138561,16597530,286242,ransom
4598366,173528738,71676394,41409237,20700935,359220,ransom
4574456,173059795,71744367,41389463,20803286,197937,ransom
2289817,116752860,26087784,16643941,10206787,300044,ransom
3766900,114479434,49532400,33846814,18384438,354306,ransom
3373017,103282217,43416337,28587944,14783404,285595,ransom
5207288,161373345,80487490,48377947,24672263,336311,ransom
3220327,114259217,44353955,28481223,14906929,308312,ransom
2057589,71273147,23205154,10833744,6714309,364279,ransom
4290528,147909152,60050137,35826609,18519802,287875,ransom
3245597,90084379,44952526,29892246,15011052,252316,ransom
6566114,199567246,98673080,62320706,30511305,195128,ransom
2283387,54869582,28159507,14647846,7356450,346140,ransom
4342929,115997728,49469783,32699104,16719288,263910,ransom
5542045,154763578,68454423,45420511,22564914,216512,ransom
1624550,33412720,6982031,4628001,2347051,2371,ransom
2149050,46061682,13732384,8883984,4835110,265826,ransom
3749548,117048743,58243442,38784334,19388079,209757,ransom
3364418,99606975,50526447,34863611,17199245,334410,ransom
5144575,145058247,74320838,46881516,24677028,1000350,ransom
14315080,424397662,209845857,135424013,71538791,1876280,ransom
14897114,400166828,207922503,134338610,76945018,1929686,ransom
13363098,306208592,163733731,103781843,55070869,1867467,ransom
12996602,361209784,190314429,121955152,68193855,2007684,ransom
13629810,335772484,183327653,116957100,66203551,1970285,ransom
19639273,549101756,280387551,183301045,94764275,1865895,ransom
17199523,443791240,227898779,148555561,79147071,720047,ransom
3971753,31948000,17304238,10839458,6439798,285776,ransom
4197662,37941083,20282825,12869529,7400239,365040,ransom
4860433,61800579,31846593,20709304,10243090,284120,ransom
2567664,71523227,36896767,22482083,11796185,311415,ransom
3822949,110372691,56300664,35354215,18318183,472224,ransom
2714867,74462649,38271721,25016783,13209097,333019,ransom
1769206,44391338,23640865,15039332,10468480,328731,ransom
1596068,42625672,22203777,14324119,7857070,271213,ransom
1887458,48431900,25618196,16362189,8445054,369448,ransom
1194193,26040568,11342176,7920063,5377927,378076,ransom
1776500,36629524,19579995,12419177,7144025,275580,ransom
2692986,60651257,31784927,20406340,11341762,427618,ransom
3951941,119278989,58683133,38866841,19755729,363612,ransom
3382747,101785331,49971082,33135418,16396880,297620,ransom
3290280,91218408,44738800,29208075,15485038,309164,ransom
5018864,158110425,78608262,55641485,26002166,301801,ransom
2506490,63168110,33647164,30868899,12171367,301622,ransom
1498344,43256130,22036049,14445667,7567841,350131,ransom
3582408,89636410,47598805,30286227,17825300,1220696,ransom
14159011,372736178,195353073,125587777,69589111,2022716,ransom
21138672,611432110,281278649,183907508,106703813,2045263,ransom
25611702,755834541,352932909,231897100,120692586,1795453,ransom
13282192,361070680,187920632,121638377,66112920,1249533,ransom
4977759,90366940,52086642,40053273,22662417,636714,ransom
1353118,17240554,10168344,6044875,6500150,241412,ransom
441302,8357602,4911436,3504148,1987257,144656,ransom
710052,13395359,7881367,4688245,3189342,185178,ransom
355716,6716975,3947355,2930182,1596562,108950,ransom
440977,8355913,4909328,2920618,1590425,238940,ransom
440878,10020232,5887293,2920526,1986481,185399,ransom
441572,8349558,4905954,2918657,1984734,91883,ransom
443641,8377358,4928538,4092230,2389854,120730,ransom
181635,3367236,1985067,1763998,1198349,159269,ransom
476588,8996533,5288492,3732544,2538224,265629,ransom
764422,18815746,9045395,6359443,4450185,184752,ransom
1365837,33378601,17500509,11240407,6241290,126893,ransom
568105,12899210,6755616,4349428,2403727,143495,ransom
521344,8219873,4777713,2738875,1849933,128363,ransom
325332,4452369,2674676,1473237,1013792,371708,ransom
3737334,79829722,44861890,27370777,17271126,1160078,ransom
7259715,174740680,94396178,63557279,34843211,1235596,ransom
12032736,341101922,174437997,114025377,60221727,1249521,ransom
14853652,430827275,218426015,143295258,80211115,1399965,ransom
15645482,449528343,228408617,149984513,78186090,1396184,ransom
18336479,547555706,276400276,182405857,93715063,1521442,ransom
9490311,230928230,123923983,78305717,45524491,1575549,ransom
7393821,161845214,90273738,55632710,34582523,900057,ransom
1511804,25055746,14622141,8684654,5922397,407153,ransom
2208845,18699891,9543604,5613709,3902600,300896,ransom
1337230,12415090,6581202,3924226,2638066,159051,ransom
728098,10929918,6276976,3765049,2507634,201430,ransom
1264287,13530511,7526855,4528716,2965898,314612,ransom
547544,10064561,5920835,3525356,2389813,198779,ransom
613495,11712513,6889633,4098105,2790052,149267,ransom
357624,6727153,3960127,2355708,1601798,174542,ransom
632199,7914026,4395291,2665235,1726760,134502,ransom
614057,11640318,6836692,4067784,2765817,262283,ransom
445777,8419950,4954739,2947136,2005148,118768,ransom
354523,6693789,3934763,2340874,1591654,117135,ransom
352591,6683703,3927477,2336460,1589238,488497,ransom
3285094,61524050,35959800,21413618,14523221,1154522,ransom
5141605,97524458,57522438,34196660,23257637,1230242,ransom
5381869,110177831,62474075,37997459,24450350,1329488,ransom
7088899,158523821,86427156,53309479,33083248,1346582,ransom
5158712,96332729,56589988,33670429,22893406,1292038,ransom
4833254,89998740,52818430,31419679,21361907,1200404,ransom
4657339,92410398,53285377,32095212,21195323,1181963,ransom
4558609,107912776,58607511,33638340,20270191,523117,ransom
1037970,24040838,13190848,5070001,3461362,200385,ransom
485300,9240937,5309812,3175631,2130919,197313,ransom
1640770,34431743,18373250,11691614,7199535,205651,ransom
453884,8575576,5057707,3006919,2048157,168818,ransom
1520428,41901552,21606226,13441805,7152396,364131,ransom
695728,13082472,7781429,4361135,2760173,273254,ransom
449041,8374338,4929266,2931652,1993530,167509,ransom
441130,8358002,4912464,2921863,1987301,92567,ransom
440048,8350906,4907944,2919968,1986237,156923,ransom
353747,6689709,3930736,2338397,1986724,140955,ransom
440537,8353450,4911090,2921523,1987387,144123,ransom
2871995,67076274,36344793,22782822,13131007,1253119,ransom
9804649,252604624,132443978,84770092,47547888,1700074,ransom
15385391,424577144,218865024,142182101,76464863,2048373,ransom
18550886,501806314,260512928,173115499,94980164,2123922,ransom
23457650,707197084,356028257,244715786,120343873,868593,ransom
4607418,140239314,69524193,46103878,23641243,428184,ransom
3291518,77732740,38943422,25359698,13543763,315834,ransom
3507060,102252989,50283388,33688666,17674836,244924,ransom
4207124,128729806,64405832,41853125,21029578,343249,ransom
4305799,132339376,65070306,43271973,21733981,493940,ransom
2891174,74274288,38187795,24854627,13292493,394168,ransom
1513683,35330824,19197530,11415830,6857935,225854,ransom
3101717,86046088,43585581,29297887,14821672,338478,ransom
3181742,85525262,43543939,28536129,14959933,312878,ransom
3288294,97480885,49280739,32451998,16782553,241253,ransom
2446731,71614121,36016712,23772840,12203722,370446,ransom
3770099,102136252,52969831,34624859,18627562,455640,ransom
6247087,158153493,84705592,53560551,31079162,1946082,ransom
18549426,514356297,265095667,172265398,92580450,2235827,ransom
17744557,473358842,246705741,154591372,84393301,1216236,ransom
7287471,215429601,109088977,67313635,33387634,370774,ransom
2463479,72756319,58934645,34009567,12528395,254439,ransom
753081,13568076,7958912,4727744,3208541,281798,ransom
1688980,40683539,21930611,13813888,8082545,219765,ransom
1025875,22714545,12560716,6615864,3980029,291220,ransom
4865573,144858682,71006956,46997415,23919203,550461,ransom
5441785,175307172,86853733,58155778,31052317,237169,ransom
4625498,146573927,72575891,47836878,23648612,248348,ransom
2776091,82522490,41624917,26820076,13753628,362029,ransom
1560285,37542043,20078386,14456978,7353244,234303,ransom
2578690,75407014,38392048,25189808,13167866,240806,ransom
2111363,57669785,29943682,19364880,11173176,844987,ransom
13422539,371007565,185290641,123700928,66545972,2098118,ransom
18333625,504644541,257046503,166059639,90753594,2328466,ransom
20219622,563945770,290136305,188733362,106396984,1221285,ransom
4184751,102646620,51421192,33846606,17511588,332650,ransom
2785731,74826742,37857898,24593166,12770091,256298,ransom
2341249,66111875,35260432,22088046,11697844,296639,ransom
2518339,66795513,34886995,23080882,12399919,337462,ransom
5766096,175477523,88133908,58391306,29978485,344803,ransom
3061602,74950134,47280389,31371174,15866045,507688,ransom
3190198,66500400,35090149,22435203,13536959,440698,ransom
1807732,47442652,24936863,15999021,8920239,298189,ransom
4697419,140986167,66376312,43757244,22943434,372546,ransom
7455042,239191894,113545150,75967648,37444857,249128,ransom
5657409,180882677,89503110,59880835,29520439,441388,ransom
4541377,130498555,66298608,43628612,22593120,534407,ransom
4348320,130493304,65682361,43397440,22207430,351134,ransom
3723300,112572371,56640574,37436053,19152041,341207,ransom
4742096,138412907,70102704,49391651,23909572,409906,ransom
4667559,148387095,73523315,53017994,24342021,415788,ransom
5396082,162675484,81815869,54093380,26843451,299282,ransom
3805241,109684521,53872524,35407466,18412612,372998,ransom
3094199,83107100,40942989,26832413,14696785,393279,ransom
3304140,85428791,42678974,27715274,14359425,364212,ransom
4848633,133500291,65107583,42788147,21677530,331754,ransom
8484894,231123860,116913715,77534812,40241584,1614671,ransom
14930017,365493419,192989386,127673062,69462254,1663697,ransom
8566813,225856100,118281937,82770532,38716354,951537,ransom
9305389,242753751,124095643,81077115,42889429,1227273,ransom
8756486,224494127,114319894,73269793,40949829,1550710,ransom
8527063,224800628,106108104,65901837,40128029,1588980,ransom
8176161,160519840,90419782,55326962,35040942,1278356,ransom
3425627,72877206,40134412,24590695,15520315,331623,ransom
818271,28139233,8886095,5288794,3592358,232632,ransom
795028,28220265,7884382,4689720,3189811,235973,ransom
1269289,34378169,16167813,10407503,5743952,244242,ransom
979737,19814096,9773328,5806395,3963861,317420,ransom
623922,13168306,5768852,3434254,2340467,216495,ransom
1349801,34175577,18139508,11566268,6556353,184867,ransom
529296,10027753,5895433,3507116,2385546,164021,ransom
1508421,45894675,23051918,15267663,7755254,260288,ransom
2456075,74178972,37386750,24761143,12585815,192900,ransom
798003,22147863,11492968,7464053,4043928,206703,ransom
883013,16711788,9827453,5846470,3579494,226647,ransom
894321,21288942,10548028,6663951,3874795,156411,ransom
