c2,c0,729,129,229,ff9a,type
13763843,148010961,47104758,30392134,16332767,1966346,ransom
1258975,6974561,3911224,1921738,1946725,1975142,ransom
2045557,49939380,14300474,9046274,5200481,1814706,ransom
4724620,57539902,18960025,12064917,6821483,2008438,ransom
3253108,59929420,16671242,10929127,5655793,1964507,ransom
12656414,87985116,32279064,20000841,11894864,1800946,ransom
4577539,22584999,10313003,6257093,3977079,1901131,ransom
3776064,88957097,24559681,16194940,8281216,2000779,ransom
4451735,22783985,11317573,6306729,4925324,1852720,ransom
2308637,55804778,14848445,9614365,5168451,1840099,ransom
13096657,120601616,40115041,25881628,13864926,1850248,ransom
4808639,47707386,16022826,10052813,5900191,1665904,ransom
3112180,40350727,12950104,7688594,5170293,1499528,ransom
16100335,85064809,34803826,22571418,11662718,2284190,ransom
54217686,352765517,143569921,100780503,39747205,2329791,ransom
60521482,344541585,143056494,100027001,40099833,2436776,ransom
14914588,82605023,42509878,27914224,14084361,2411503,ransom
42358224,299079689,142498204,93175185,47492465,2161891,ransom
7616454,47866677,20613650,13028371,7440129,1880752,ransom
4744692,66663375,21802343,14620861,7079491,1929929,ransom
14656039,74490801,33559057,20703331,12530384,1927038,ransom
7070807,96020693,29686546,19352158,10222707,1994477,ransom
8030038,45738511,21469916,14274357,7015589,1842511,ransom
16868053,124420041,45827011,29167914,16152556,2256078,ransom
6266160,37994294,17718305,11590404,5958389,1938612,ransom
9417004,101752904,34596078,23061319,11382598,1871571,ransom
3102572,29429698,11429197,6934837,4419488,1349162,ransom
8619786,42652291,21341924,13394539,7796038,1361189,ransom
16909328,161050620,53736369,35633968,17630793,1776262,ransom
4805491,32826428,14401649,9323682,4971340,1790355,ransom
7719177,47892853,21188288,13438678,7624982,1820198,ransom
9598733,105076508,33545583,22125048,11149944,2080214,ransom
12742353,83127704,32396696,21131300,10950167,1635241,ransom
9406460,94184431,33000489,21623240,11199070,1774490,ransom
5726552,29166430,13897447,8843014,4894881,1977751,ransom
16755325,156401494,52238158,34091569,17746237,1460085,ransom
4755433,23284980,11536736,6985629,4485636,1845451,ransom
7623757,81481782,29222151,19320918,9742554,1666860,ransom
8590136,85657879,30063603,19224538,10694411,1821390,ransom
3927331,19369293,10215791,6831774,3287224,1597089,ransom
16625548,147002732,50079136,32491542,17149262,1817197,ransom
5577818,27806621,13890746,8312777,5487686,1765779,ransom
6705343,71167239,25253253,16617992,8496168,1732463,ransom
16511146,127408652,45744429,29503449,15773397,2079397,ransom
4424307,41846638,15902973,10490887,5310800,1655894,ransom
7858388,65498396,25056654,16722608,8205841,1817757,ransom
7259112,36356196,17373317,10412697,6833934,1951975,ransom
14884029,129852654,45164738,30186541,14543164,1880625,ransom
7402109,52098089,21726217,13628951,7974408,1896663,ransom
7306165,100975789,32149320,21512299,10486815,1989229,ransom
7072572,34839893,17479544,11011070,6348744,1734104,ransom
5769320,77843726,24380274,15989809,8255693,1861876,ransom
14700249,94902282,37188340,24005768,12775127,1386155,ransom
8421303,54668629,22893464,14628503,8107190,1883775,ransom
5317405,80710646,25281424,16805484,8336122,1914087,ransom
17165964,96792145,38713020,24457670,13795144,1727710,ransom
8388803,115708702,35346978,23139690,12091251,1757067,ransom
7771310,48303171,22158775,14805433,7175408,1422064,ransom
20634125,129515149,52919838,34492413,17632143,2077389,ransom
54202313,310771402,136510730,95042315,38465547,2276731,ransom
61458155,360264824,145497237,102926094,39658205,2213104,ransom
40382918,243939571,120914901,79181710,40090728,2345140,ransom
19397171,114172378,58572533,38586003,19280284,1714640,ransom
9724913,95985261,33268737,21646780,11436410,1537246,ransom
4844030,41465019,16236395,10386653,5735637,1833069,ransom
16505890,110699505,43243698,27564371,15313327,1724882,ransom
5362501,69748060,22650062,14666789,7894458,1871282,ransom
8207338,41378967,20496940,13162734,7150757,1699510,ransom
17878081,150720013,52327939,34320332,17478332,1962868,ransom
6721484,40874766,18228732,11841957,6219651,1811091,ransom
8839810,102149095,33603584,22126455,11337051,1801741,ransom
5852158,28761285,14346959,8796727,5457907,1644642,ransom
7598275,96344147,31516845,21086751,10271257,1543325,ransom
14613047,104898940,39071799,25057676,13581814,1860795,ransom
6072473,45748562,18625613,11846825,6624532,1762577,ransom
8231606,68221902,26338453,16979852,9225540,1789415,ransom
5543339,36118561,15192799,9405491,5606270,2052437,ransom
14954910,145103491,47711118,31775354,15580200,1510937,ransom
6431966,31799858,15927114,9840192,5980330,262974,ransom
4778181,24259930,11490531,7754446,3629223,436188,ransom
13304594,68297487,29240176,19045406,9829416,221186,ransom
1841462,9037427,4755586,3238823,1468580,222853,ransom
605387,2837722,1376220,918544,439159,201631,ransom
577520,2769129,1377997,913644,444763,209073,ransom
65140,4339411,1039161,716895,320823,722277,ransom
1012452,56090247,13972883,8733186,5236221,1442498,ransom
5663223,28324594,13506341,8246626,5151713,518853,ransom
3220078,15722834,7993336,5568700,2367409,221296,ransom
944305,4980194,2775843,1740005,995389,226427,ransom
514741,2441460,1188556,796636,376246,182673,ransom
903925,11348951,3922904,2009412,1892067,1496189,ransom
2320784,78231022,19683510,13497465,6148235,1105725,ransom
649685,24592651,6537395,3915029,2609235,1824566,ransom
3901089,30525059,12246642,7161607,5028576,1906355,ransom
3247369,61161820,17130614,10857538,6216267,1786734,ransom
11937369,85589299,31372685,20040193,10970980,1965244,ransom
3585938,59210883,17673951,11175389,6467918,1747072,ransom
2153550,22839718,8714626,5160520,3481291,1427491,ransom
14509447,116300332,39651929,25400854,13830946,1952444,ransom
2558711,44361297,13113960,8049000,4989853,1730639,ransom
5524289,27235842,12828573,8076547,4634371,1652527,ransom
5863657,65551015,20275251,12851914,7331143,1196205,ransom
8297293,69726493,24193614,15526208,8343749,1800270,ransom
4654063,48151478,17109999,10584908,6445257,1611472,ransom
2141246,45734752,12519996,7695812,4776259,1805639,ransom
5872955,40559672,16334716,9912904,6316388,1905846,ransom
6271420,91351613,26496538,17512168,8766102,1983014,ransom
7371679,63607345,21999181,13640650,8183601,1686150,ransom
6117075,47137893,18018051,11085493,6814489,1880810,ransom
3498170,86684986,23089048,15136624,7863595,1505882,ransom
12086793,64123645,26669517,16129420,10162831,982535,ransom
3519282,16853866,8322072,5183418,3089438,346993,ransom
1164171,5942992,3101431,2008735,1049966,276876,ransom
11487150,60416871,24501564,15481601,8655361,365812,ransom
73913,356822,242563,164883,67954,259139,ransom
602262,2870977,1489737,1004430,460276,192046,ransom
476251,2168373,972833,662798,295491,204947,ransom
40418,191353,125365,95379,24660,192040,ransom
46412,218196,149051,111200,31595,146585,ransom
36384,170709,114009,87593,21583,208109,ransom
41646,201471,129798,93915,30943,132841,ransom
1802036,10064327,4248468,2051771,2158917,880928,ransom
883300,70406185,16635771,11523069,5107409,547025,ransom
480917,20698196,5365175,3316061,2042364,1980384,ransom
4279328,53642775,17824614,11180528,6585891,1873692,ransom
5196547,40364461,17236859,11062445,6058772,1655418,ransom
9062466,97599218,32486203,21105965,11228926,1893515,ransom
13251618,75435151,32355437,21044843,10921124,1784905,ransom
9208962,93625654,32662226,21235182,11269358,1885289,ransom
5266055,41673176,17180004,11230750,5826891,1808217,ransom
10021860,61243422,26659838,17139678,9350932,1430975,ransom
6119655,83730813,25321927,17001009,8179956,1768536,ransom
11769012,77254216,31062334,19643465,11073720,1714117,ransom
8235768,60292202,23998210,15248458,8604810,2060239,ransom
7713137,80170380,27507254,18353213,8957015,2021614,ransom
15161985,104673898,37896975,23505385,13983746,1468947,ransom
5731115,27432436,13621892,8862289,4674033,1540630,ransom
8439191,126519445,39130168,26052247,12916208,1903800,ransom
15340636,79471949,34270768,21939082,11855978,550755,ransom
5963199,39447299,17643091,11574179,5934595,814173,ransom
5438962,26343844,13124806,8445770,4590828,304391,ransom
4784283,23700082,12571679,8487252,3965878,256768,ransom
6821166,33083851,16807642,11676162,4992284,188819,ransom
1971245,9554157,4953071,3363249,1529679,293641,ransom
80315,396559,241678,158955,74828,208349,ransom
600992,2865875,1420992,957217,440820,162380,ransom
128148,850948,440440,99922,335320,1283202,ransom
882154,57651015,13881715,9332482,4542495,1100146,ransom
5218517,26604839,12441209,7186215,5157298,312033,ransom
99798,442893,266399,181630,77255,226458,ransom
1767531,8976364,4961126,3177737,1720447,202777,ransom
90996,443738,291741,193595,88233,746847,ransom
1373590,6884439,3319167,1739954,1549414,1831429,ransom
2080981,87131953,21619806,14647991,6935249,1962710,ransom
1838011,10317698,4249238,2216315,1957863,1973357,ransom
10904170,116880110,37195584,23896521,13007452,1960995,ransom
4240435,21397675,9442491,5332080,4046928,1858306,ransom
4147620,87278658,24893674,16313545,8481051,1854192,ransom
12925873,68406391,27962615,17304104,10265960,1951924,ransom
1458186,46310749,12310758,7908665,4362365,1557654,ransom
5679930,53908988,19388045,12041256,7232283,1680607,ransom
8529835,94171769,29180950,18774491,10208711,1979638,ransom
5882315,31969209,13708129,8238439,5247886,1799237,ransom
6606777,98312924,30043786,19423050,10516960,2021665,ransom
936956,16771228,5617139,3051936,2528968,1753438,ransom
6182352,62055220,21429766,13526218,7791905,1940808,ransom
8387593,75275944,25180648,15979789,8940793,1791704,ransom
5052847,42461218,15063028,9429347,5494256,1720562,ransom
6247988,80673089,25930747,16542621,9280403,1486060,ransom
3755639,44498237,13923013,8516637,5270147,1788644,ransom
13719481,77549227,31523547,19632864,11511396,1745342,ransom
3585673,75567153,21177336,13991506,7149809,918828,ransom
1276416,6364447,3459283,2250075,1155711,384928,ransom
11956480,75257598,28626147,17813341,10449764,835718,ransom
459766,2199222,1334145,857784,458121,311239,ransom
3703274,17966288,8715731,5395084,3253125,197369,ransom
3038656,14396843,6587078,4037720,2521564,260081,ransom
1235266,6147550,3255706,2120057,1085640,257307,ransom
619323,2950103,1497182,1004161,467611,199951,ransom
77833,395175,249616,167264,74237,213253,ransom
487947,24685697,6225582,3909069,2309847,941411,ransom
8460812,65185935,22284946,14112708,7946881,922453,ransom
4677524,25277718,10543214,6802600,3570194,211393,ransom
1323117,6869041,3857879,2438960,1370643,178547,ransom
498890,2365498,1196824,801024,378880,559759,ransom
1350305,36417668,10114569,5937995,4153264,794134,ransom
6504695,32668177,15907649,9856952,5910300,1588370,ransom
8446138,125437015,38929123,26274645,12510763,1553845,ransom
3734249,18273077,9484963,6454133,2912724,1701510,ransom
13009207,87387584,32178101,19993587,11836118,1774699,ransom
7867809,63254954,25024369,16138476,8742246,1600620,ransom
10903662,90560707,33789384,22285630,11233348,1541613,ransom
13063452,70614054,29222937,18665788,10210597,1531169,ransom
9213623,91915572,32179564,21033751,10979882,1878159,ransom
7424949,83293052,28901076,19604656,9140987,1847818,ransom
9259557,46133981,22125026,13922587,8027237,1733401,ransom
13317191,106972157,39165003,25416115,13428832,2209758,ransom
11341415,93923905,34371398,23001357,11081994,1662245,ransom
9108557,68365652,27793154,17944593,9686147,1652451,ransom
7955157,83431058,29591553,19657056,9746909,1884340,ransom
16585383,101858215,39942333,25608368,13896065,1822182,ransom
9816699,86889290,30953032,20326930,10447121,1635576,ransom
8488823,60848798,25487402,16756922,8552873,1708506,ransom
17429185,104860725,42253040,26889463,14891381,2050877,ransom
7251232,102361205,32747774,22669472,9938558,1936395,ransom
9639953,84918511,32064037,20905695,10990413,1212317,ransom
6536528,35709934,16553050,10859881,5584101,798605,ransom
5833814,29351199,15212100,9882548,5203576,259726,ransom
13437746,69803531,29185690,18749201,10041361,425849,ransom
4755087,23150534,11934121,8259353,3566368,207265,ransom
5828262,28323387,13843651,8988110,4766196,241429,ransom
2690662,13096076,6745235,4613635,2059948,238785,ransom
53813,245035,150161,107955,36048,124469,ransom
636627,3055373,1543835,1032726,485219,190982,ransom
28352,135032,84202,63324,17286,59724,ransom
591427,2920452,1346786,603981,728219,780033,ransom
1907119,64471644,16590923,11086842,5467864,1264438,ransom
12232535,65100133,26581313,16301173,9899649,554178,ransom
2483339,12521585,6610966,4401869,2150245,55549,ransom
3433187,16755844,8672532,5999759,2594494,1423860,ransom
2864455,63231955,17329939,11436528,5910874,1679178,ransom
6479323,40071484,17494085,10654972,6800267,2666842,ransom
1457079,68801507,16945220,11142225,5779847,1170742,ransom
1506853,13466752,5638612,3093838,2488519,1426136,ransom
798907,31347820,8267940,5156282,3093793,1760253,ransom
14040534,127963932,42400509,27242510,14748345,1927822,ransom
3411273,16931318,8130329,4448868,3632272,1863347,ransom
3954468,89233669,25237777,16434328,8718093,1194501,ransom
4139409,28083783,11801122,7314390,4403829,1762668,ransom
2276587,38919648,11029715,6927487,4049393,1415221,ransom
12066755,68595243,27828363,17098056,10356744,1194237,ransom
3443261,53826631,16130736,10596163,5492150,1338066,ransom
2082583,46738538,13708569,8652923,4998591,1452970,ransom
15005432,103536379,37652146,23832461,13366345,1829380,ransom
2612656,40288838,12164415,7658088,4435107,1628960,ransom
5334861,47427061,16866360,10339909,6419863,1491482,ransom
7508100,70589979,23321629,14756306,8406497,1963622,ransom
8766939,98600366,30305493,19620606,10382326,1803371,ransom
5380317,31774018,13732851,8222551,5392901,1503196,ransom
2221359,50614364,13679501,8948783,4671256,674462,ransom
3730970,17899542,8723850,5438096,3228808,192557,ransom
1089275,5742414,3239414,2024067,1175463,398631,ransom
2568176,30323684,9708897,5870097,3766244,592612,ransom
11689793,61242891,24859043,15753524,8752922,527802,ransom
1105500,5281624,2875330,1668042,1178083,184439,ransom
4440386,19138762,7862874,5144911,2619780,299489,ransom
232966,1137215,773188,476523,283312,140721,ransom
559267,2664018,1306697,874335,413904,126061,ransom
54890,284808,185802,116653,63651,125185,ransom
36621,174376,107685,79599,23785,140134,ransom
44943,211629,131184,100563,25022,142695,ransom
28944,133138,89548,66424,19736,204498,ransom
405804,1605242,588567,408499,169152,71010,ransom
67955,316274,153998,106999,42242,379282,ransom
1934109,30061351,8896489,5443691,3417059,1055069,ransom
1661817,54049710,14708528,9743123,4916164,1435050,ransom
8190677,66040687,24324461,14910739,9306726,1717897,ransom
11891015,79144440,30154044,19265717,10501658,1454135,ransom
8767185,76847810,28974486,19072094,9756424,1669978,ransom
4763180,61513205,19904456,12832640,6960992,1949097,ransom
16429009,124240097,44922768,29214949,15273285,1827616,ransom
6409118,57464365,20465322,13098066,7258807,1655321,ransom
7849487,53476783,22776184,14758623,7845152,1788137,ransom
7273229,76055331,26140957,16559551,9460843,1825425,ransom
5109363,61478440,20985714,14249053,6612890,1629418,ransom
14756232,102708086,38131882,24519475,13212491,1264834,ransom
5942468,29183737,14456979,8877489,5490315,1486286,ransom
8411535,42497742,22232706,13826650,8234080,1408267,ransom
14743776,159724630,50172259,33180631,16577890,2066634,ransom
5659010,28265032,14832583,9534731,5172641,1817654,ransom
8108630,95768071,31850088,21081364,10646562,1605635,ransom
9934806,80310896,29785021,19013147,10559051,1769817,ransom
11496678,69912564,28265066,18250018,9671929,1689221,ransom
7315909,94128683,30150849,19605713,10422029,1557166,ransom
3553149,17782202,9624992,6256521,3267387,481651,ransom
7673558,37033760,18259091,12135331,5997050,166298,ransom
13683591,70662489,29557996,19177278,9992906,513948,ransom
7187941,34950088,17670531,12110083,5402334,187997,ransom
2246552,34791596,10942963,7292967,3590143,741722,ransom
4216166,20502030,10354146,6418526,3869311,833791,ransom
9210423,51148600,23917742,15565682,8139115,282730,ransom
6085482,30103989,14018763,9056354,4775791,600345,ransom
10619224,56165726,23050083,15067150,7692167,211249,ransom
7751626,38032046,19569789,13386048,6018917,167121,ransom
1949331,9496313,4951144,3400490,1501298,157469,ransom
571749,2727905,1366562,910200,436262,260259,ransom
1063037,4769162,1951671,1125732,801022,290934,ransom
2268790,10243820,4306243,2658143,1598847,208124,ransom
200673,922149,407107,277659,126305,172141,ransom
578147,2573369,1208378,806548,385466,1088744,ransom
2329362,47332734,13122644,8194247,4872976,1387479,ransom
1335871,51020905,13396653,8912319,4448911,1839821,ransom
3624472,48457251,15578816,9767913,5773344,1155077,ransom
11874186,84782299,30790110,19222701,11205487,1422386,ransom
2556637,29491445,9941756,5980420,3878184,1712567,ransom
5871786,79235966,24665647,15786321,8778733,1677368,ransom
6596212,56917683,19698266,12124187,7461353,1990151,ransom
8792615,74492537,24858995,15779743,8752859,1820876,ransom
6503948,91990198,28375305,18312077,9963892,2030931,ransom
1174183,6537134,3644730,1721311,1871479,1748471,ransom
5857489,54421059,19267861,11827850,7356274,1775649,ransom
11420765,110987468,35332436,22946708,12042523,2018156,ransom
1983932,9745191,4719757,2585961,2079790,1747013,ransom
6950397,113152759,33869312,21906220,11857512,1766417,ransom
1478569,11695916,4231968,2438676,1742421,1570079,ransom
12659504,89009887,32796919,20874378,11538072,1443148,ransom
5208716,49096075,17151692,10520733,6529203,1905844,ransom
2972044,72928559,20025251,13118241,6835782,1782416,ransom
13203094,69419899,27971364,17384252,10174496,1824877,ransom
1091059,50146254,12761114,8083013,4661548,1411923,ransom
5318117,26614694,12393218,7460807,4828120,298850,ransom
1203010,6276711,3598165,2268992,1284396,217507,ransom
659106,3161847,1638469,1096323,513421,155507,ransom
594329,2829328,1413359,952881,437611,174797,ransom
85177,419551,270950,180040,81471,94773,ransom
213300,867590,504138,327623,167841,204206,ransom
36521,173046,109101,81929,22598,167618,ransom
21039,98819,58649,45127,10951,124551,ransom
6731,31772,19322,14564,3847,125119,ransom
6221,29162,16966,13086,3123,97733,ransom
22961,113977,80089,52945,24693,130067,ransom
20925,99883,67991,49091,16214,83970,ransom
11156,51639,33440,24437,7858,242011,ransom
1840043,23550058,7197249,4212106,936197,1069380,ransom
1308052,80048878,15173484,10503527,4657178,1709712,ransom
4089978,20629090,10428428,5817150,4554262,1740932,ransom
3575620,68340490,20406096,12936359,7389663,1490094,ransom
1453735,30773011,9039522,5923945,3068107,1733674,ransom
12859471,92808740,34368520,21891114,12088433,1709222,ransom
2731562,43211673,13135994,8233261,4818021,1832610,ransom
4881891,64851218,21082698,12802814,8205761,1823367,ransom
7080221,36706859,14764877,9320812,5241750,1985708,ransom
9944983,134250582,40164791,26132498,13758223,1750546,ransom
