c2,c0,729,129,229,ff9a,type
106867033,1030063181,548042581,414580971,91054923,2028700,ransom
95993216,980567982,521668132,394638356,86664590,2181191,ransom
99715629,1018609262,541991942,431972873,90038482,2150667,ransom
97059659,1047214504,527556635,373405358,87638459,1975056,ransom
109422657,1053936986,594773538,424251700,98553062,1847449,ransom
95729833,977924669,520307621,393617240,86433627,2033342,ransom
102925401,1051354649,559413316,423192487,92935835,1925868,ransom
96392362,985818973,524079989,396319917,87042053,2134665,ransom
98067471,1001850098,532999579,403222977,88533614,2134779,ransom
101241824,1016945286,539563678,380212117,90704947,2054321,ransom
109496187,1001931040,532091769,400708591,97952957,2245450,ransom
94185315,947816489,499624725,378329381,88600302,2323489,ransom
102292448,1032667092,545747153,440015330,90661054,2050738,ransom
100407765,996441169,556127032,394825368,92341129,2067785,ransom
90256097,909699387,442426143,393679729,79801680,1541534,ransom
86877542,818140392,434730700,328949208,75431053,1993866,ransom
91203585,960534774,508547909,361751774,86409608,1802839,ransom
63452101,756846193,403139142,282313804,62935180,1956549,ransom
81351708,829188491,441745686,334071471,71852172,1832329,ransom
87712112,895241381,476562487,402865988,79271285,2201808,ransom
93607618,955940845,508932681,384978385,84590335,1981407,ransom
92486915,944836715,502610566,380232675,83490090,1968483,ransom
90510651,924576991,491925480,355122960,81719307,2103539,ransom
103410578,948945304,504955663,381997503,83892284,2016899,ransom
101449243,971305519,516824983,390971775,85874549,2225419,ransom
102046061,1043609600,554780671,419540749,92141049,1974767,ransom
99521219,1016618385,540851869,387082308,89846955,2165980,ransom
109929896,1068002844,568164461,429819023,94627321,1940902,ransom
111291535,1020610900,543063043,410818812,90225559,2007787,ransom
102895273,1051045127,593720861,449158520,93522599,1871655,ransom
106557198,1088306567,548346300,390492204,91094868,1917733,ransom
101012863,913219022,486096607,367722738,80765069,1945336,ransom
86876241,887428999,472655134,357570639,78517045,2039538,ransom
102632166,1048424522,557747747,421939200,103363560,2084021,ransom
97706466,935365631,497631615,376455290,82676852,2137240,ransom
100026700,958989157,510288141,386034160,84778828,2240105,ransom
99447962,1015856283,540479877,379171085,83269306,2013498,ransom
107288629,1095956563,583128581,411436650,90353319,1859813,ransom
109042755,960819532,511199220,386727953,81184624,2206861,ransom
103078170,1095300213,614873285,423842941,93063587,1990551,ransom
97529345,996295322,530046513,375208125,88019920,2171501,ransom
100587808,1027582617,546870611,387939237,85184195,1993714,ransom
96508370,985882709,524514437,396803343,87133203,2100255,ransom
97052618,991136025,527375189,398941875,87636894,1947669,ransom
100364436,1026627100,545818575,412781196,90630056,1939904,ransom
95530105,975866785,555702424,415832831,91310215,2206350,ransom
101692979,1038720455,552674622,418095585,91818066,1886402,ransom
99560343,1016996400,541181296,409399911,89901339,1872911,ransom
92402824,943992948,502330927,356504220,83439142,2034177,ransom
107137772,1094289424,551088821,416886912,91566877,1996002,ransom
98279364,1003957581,534076900,404033557,88719137,2031874,ransom
102763920,1049772927,558474290,422486791,98747894,1820195,ransom
101786405,1038866226,552747347,418094805,103086431,1861139,ransom
98784055,1006396810,535218871,432264262,89013842,1896269,ransom
70797105,721691617,384412325,290753860,63962645,1642915,ransom
92192555,941489477,500996107,378982286,83266732,2102902,ransom
98826628,1009626632,537098476,406328826,94924859,2043381,ransom
95746896,977482985,520090476,367330258,92589785,2099061,ransom
94177369,1086484197,546738622,387516459,85077561,1619730,ransom
91769908,862621609,458535198,346604825,76606674,2008217,ransom
83560651,837791734,444055688,335349791,74634756,1726409,ransom
87695254,892236027,474480481,358798910,79056368,2135834,ransom
89861711,914456225,486503088,367761158,81060673,1837436,ransom
66661116,675240883,360652889,272744441,60139966,1686302,ransom
86864845,887443968,472557231,357501773,78494821,1983866,ransom
97219335,926570710,492958651,372933981,81887213,2099100,ransom
108279985,972610938,517839730,391754275,86015196,1944683,ransom
92647740,946466798,504033718,381315913,83721068,2104718,ransom
89453837,913727772,486339391,367916055,80797234,2064812,ransom
96952988,921135264,520411995,420691856,92456183,2047798,ransom
104680570,1001896909,533024055,403240738,92657822,2032264,ransom
99491848,941587104,500956927,378979499,83218500,1905595,ransom
107965899,1028038190,546965238,413773526,90874454,1812317,ransom
100753517,1029308973,547620162,414287696,90720188,2003603,ransom
102949600,1051552812,495669942,396370791,82350387,2061687,ransom
109950737,1003327392,533982461,449474042,88715434,2084509,ransom
101841093,1040387443,553528319,418751480,91943827,1988456,ransom
97200551,980526316,521276934,393799941,87494004,1630807,ransom
104167622,993606969,528753872,399957015,87903312,1871858,ransom
101828818,1039448876,553156420,389464425,85643758,2040983,ransom
99416057,1016461162,540499340,408709447,89809694,1957463,ransom
99983164,1021279537,543447021,411109973,90288283,2054083,ransom
99725941,1018705389,542052804,410062680,95833300,1976178,ransom
107464789,1097787587,584195157,441943374,102661161,1648016,ransom
93663855,1024231505,511554565,386987972,84986318,1971414,ransom
103933724,1061603401,564826013,400821133,88013331,1735880,ransom
106686362,1089716885,579800947,412149406,90502694,1962149,ransom
98002022,1001103817,532654497,455151819,89319631,1953523,ransom
101036073,1032046630,549179571,415452929,91234310,1914578,ransom
101875009,1040662351,553708643,418883955,91983457,1893515,ransom
100395586,1025465441,545735939,412843963,90666857,1954313,ransom
107160590,1026957640,546108612,413083890,90790094,2109174,ransom
90339634,916271611,486499061,367727516,81256178,2022725,ransom
102527925,1040998064,552969666,418051748,86551095,1777342,ransom
108480017,1043723674,555306433,420093058,92247393,1915938,ransom
95973424,975044668,518495559,392147312,86317283,2092397,ransom
101408881,1034847947,550445628,389947558,85687224,1933797,ransom
107866623,1097862810,583873982,388468209,85647961,1954758,ransom
97788605,1202722765,601829341,402097940,88321232,2118783,ransom
106199645,1084859680,577206953,436653970,101671860,1809214,ransom
94912851,969470738,515940575,363293196,97368269,2011645,ransom
108857976,1044800036,555976786,420589041,92372944,1784795,ransom
97552056,996380793,530184988,405143820,88088801,1912973,ransom
105478693,1077237741,545734926,386587421,84884731,1883369,ransom
113272642,1156885527,587970078,418538202,91898871,1906365,ransom
102323415,1045099708,521315905,420755851,98952481,1877389,ransom
105706734,1014189450,539685859,433893633,89660454,1993238,ransom
94653737,1033975488,550047351,416108826,97269952,2024977,ransom
95843804,924308168,521049987,394179569,86557510,2053220,ransom
110027009,1069197003,568901476,430374639,99864786,1793589,ransom
95606811,976550287,520009495,393385268,86385745,1878936,ransom
96514161,985914619,524495089,396777339,87132608,1890120,ransom
95255147,972945101,517755224,391676903,86024884,2060976,ransom
101190464,1033704611,549918463,416011922,91355076,1881562,ransom
98860945,1009853066,537331520,459885377,95178345,2051174,ransom
101375423,1035559407,551063882,416881556,91544860,1951314,ransom
102587805,1049214186,557797050,394540673,92636938,2010596,ransom
106105397,1016011444,540692984,409032179,89787940,1833045,ransom
113163580,1088168748,542880846,410693505,90186798,1948179,ransom
104270322,1065115350,566695878,428701733,94140769,1807519,ransom
103026492,1052446298,559962319,423610819,93020710,1860411,ransom
71598275,731341873,389726691,294823784,64744640,1186465,ransom
20736142,211752807,113238230,85660272,21687728,458746,ransom
27907344,284995877,152328140,115228406,25308088,411590,ransom
30052498,306810267,163882213,123957099,27241625,579870,ransom
21359101,218110898,116664724,105210986,19381034,488614,ransom
15640079,159720426,85338882,64556091,14174061,446235,ransom
43085105,440146749,231308870,174984854,39028301,475876,ransom
23893693,296938227,134115274,101449760,22283307,530101,ransom
6887492,68644412,36544351,27617106,6131501,325935,ransom
19800859,194428041,108096573,81769959,17957236,376838,ransom
54922090,553186079,295176029,223305378,49033953,1170135,ransom
85095683,912145521,462826013,350120248,78748438,1626878,ransom
101643211,1038460607,552440087,417940642,91755977,1927457,ransom
96357352,985154789,523766045,396063152,87422591,1908794,ransom
101274870,1034571738,517150147,391228692,85910007,1793308,ransom
99506200,1016402428,540836290,433578004,89849724,1855007,ransom
98146852,998660022,531290647,401719319,88596729,2077683,ransom
103387215,1046994082,556555142,443089777,93140849,1834254,ransom
50454925,514464644,274412967,205200071,50917806,740767,ransom
32394456,324981585,173875505,131520376,38036047,469455,ransom
20221595,206504471,110476080,83569132,18350312,410029,ransom
28016665,286085348,152943391,91564876,20115219,443637,ransom
31789804,384183414,205165344,131072067,28786864,505462,ransom
26376044,269350183,143991016,108921332,24269665,399286,ransom
26418475,269786979,140290034,106123530,23302495,455576,ransom
24896987,254269090,136071961,102933305,23936181,477983,ransom
38659794,394851556,210917000,159555522,35037224,469270,ransom
24857130,253817492,135771107,102703936,22555535,493200,ransom
41509203,423888607,226359578,155811644,34219064,864863,ransom
98125805,1002446757,533315810,388038658,85199416,1619512,ransom
98475670,1006008478,535222439,404908923,88904247,1976684,ransom
103893214,1060517159,530468514,428073840,88156269,1975097,ransom
106406570,1087002805,545346742,412564715,90587610,1937783,ransom
104984080,1072346920,570549322,431613397,94788954,1665128,ransom
98484431,1070400721,535319497,431919778,88925172,1953905,ransom
99739905,1018843670,542101289,410104610,96055218,2006615,ransom
95510319,975672822,519150059,392744889,98077582,1851703,ransom
57831048,590728630,315355346,238569067,52380006,693345,ransom
15989386,163253578,87391943,66106683,14517994,473468,ransom
26458313,270250724,144566571,109360466,24011939,489437,ransom
32835991,335391794,179283914,135624772,29776514,466188,ransom
34911239,356515130,190554940,144143524,31418093,497280,ransom
34303171,349914906,182231615,137837539,28589558,504923,ransom
19744344,192339129,103035190,85413084,17668632,476019,ransom
29727113,303570560,162348025,122809231,26972706,509562,ransom
21070545,181704036,97308085,73608949,13181474,336353,ransom
26524212,237443228,109159539,82577236,18130700,481224,ransom
39608864,404612271,215984358,163397139,35874403,877670,ransom
90956298,929223320,501681020,374218412,82443729,1400512,ransom
96954348,991549057,494584134,373998021,87381169,1901105,ransom
102579407,1173636691,557483711,421741428,92607630,1859732,ransom
104057877,1062966348,565605308,427886373,93963837,1948020,ransom
83760922,855594724,456066486,345008608,75764535,1410704,ransom
92666244,946537138,473687477,381215187,83719071,1882165,ransom
100553537,970218411,516295352,409121943,85792852,1913814,ransom
71429640,729570981,388549901,276346374,60690649,1225955,ransom
27222821,276052301,124008366,93783175,20664943,465806,ransom
18867531,192685792,79700570,60289500,13238136,307315,ransom
16476361,168281036,89939719,68038364,14936302,462604,ransom
11029809,112603459,60309622,34409295,7557550,219407,ransom
23934893,244457533,145619809,98945967,21723203,574587,ransom
16602391,169521832,90555869,68498966,15044365,353617,ransom
10947975,111764498,59590677,45077002,9899133,426400,ransom
33057437,337656758,180107141,136248435,29916636,594700,ransom
23872981,283972460,130103889,98417230,21614549,456225,ransom
18131207,185178361,94126037,71210242,16432869,484326,ransom
19521037,208338804,106626352,66850136,17717574,766554,ransom
79737818,815826783,474854549,328203484,72077170,1499965,ransom
95281639,968786096,515035717,389459013,85846218,1733205,ransom
100832698,1029977985,548035859,414590111,91051221,1946456,ransom
101026172,1031941642,549093530,415392300,96532027,1921076,ransom
104489692,1067398123,567841208,429575719,105059118,1844862,ransom
100022475,1021715548,543569652,411209348,106585746,1864445,ransom
100373671,1025001632,545558321,412685888,90671192,1831700,ransom
99414356,948021435,504896434,381961445,83868981,1760695,ransom
63018206,643806361,343134405,259586509,54013081,798151,ransom
13343161,123516365,48024039,35690781,9010677,455307,ransom
7085997,72272281,38698689,29268393,6433784,467884,ransom
8773510,88803626,29743429,22416353,5058690,405570,ransom
27615358,281995779,132643773,100326734,22048246,548792,ransom
26478128,270443226,126786815,95907595,21058985,418680,ransom
19999391,173461075,107897707,81591645,17973361,332529,ransom
20836328,183848641,98311646,69821533,19313498,350903,ransom
14883364,137177575,66829948,46954032,15886812,750222,ransom
18300239,186917669,100028223,75668735,16611854,318705,ransom
19130259,257626819,137555329,103898597,22832380,386928,ransom
13852011,141421606,75697609,57259414,12575235,329652,ransom
18243173,186301010,99635242,75369335,16550755,499162,ransom
76781089,784404576,417364034,315736558,71510160,1654071,ransom
99320831,1014370230,539816969,387007151,85011881,1854384,ransom
109004810,1113439961,526289397,426877203,93744618,1740349,ransom
115073375,1051043675,559259345,449592251,92911194,1858968,ransom
98831932,1009480029,537248252,406424285,89257875,1820852,ransom
101075815,1032506532,549473444,392287280,86133768,1832813,ransom
107741623,1100583927,585553068,419578262,92129740,1891736,ransom
106230945,959039944,510393519,386109686,84802270,1980942,ransom
117829325,1021123770,543213608,386307754,90226354,1703981,ransom
61643626,385788214,205942162,155786414,34211196,726187,ransom
19772621,201910255,107961041,81665776,17934078,371804,ransom
23337043,238288660,127522626,96463091,21186698,339132,ransom
29764693,303988057,162551883,122969875,27003099,432311,ransom
22967718,234538359,125189605,94700684,20797096,592275,ransom
34105553,348340256,185812459,140531626,32402494,428164,ransom
32993087,337892461,172489700,130279574,29926635,507197,ransom
22099018,240079638,120605016,91231556,25339494,400442,ransom
29603921,291825930,155654479,115930423,25455572,651556,ransom
41246301,410474664,216861949,164039940,36035203,577584,ransom
7337047,74891820,39872013,30161889,6622672,17264,ransom
867185,8797308,4709452,5466916,1201117,142588,ransom
10628258,108522234,58088293,43942296,10063247,284747,ransom
38132105,389514404,207989244,157344946,34541310,585848,ransom
55583303,567760719,302640233,228943356,44307234,1204899,ransom
107737214,1100593192,549903905,416008220,91342672,1659332,ransom
115302227,1033253633,549817608,415935937,91341272,1870361,ransom
103272654,1054888256,561379164,424689243,93257169,1769896,ransom
97422645,995264664,529435559,400533118,87938355,2021494,ransom
97449044,995455694,529633390,400670038,87982473,1895732,ransom
102678301,1048899803,558070514,422185375,92704654,1902541,ransom
104142086,1063881483,566053751,429692020,87821471,1961027,ransom
88617897,905327699,445104104,336720314,73932588,1748654,ransom
50867702,417798064,222801452,168540915,37016017,851310,ransom
22790205,132110946,70273900,52997054,11663638,398344,ransom
15259049,155836505,83211010,62949046,13818861,337850,ransom
15295299,156176101,83535838,63190127,14739666,378968,ransom
22804175,229712760,122047140,92179706,17044858,685274,ransom
31159119,308834693,143127928,107816404,24416921,502125,ransom
18094008,181905348,96949814,73204620,22262009,354260,ransom
19805205,200372250,107024927,80909874,17876244,580099,ransom
31202483,312964641,166872747,125994838,27289181,629391,ransom
23582936,240857133,139251356,101131681,21405055,534966,ransom
22502581,229802272,122859813,92937941,20408732,460282,ransom
24904451,254222362,141024694,101853214,22383198,659406,ransom
71263972,747963705,393919072,276106341,64375212,1462704,ransom
103153925,1011097448,537870680,406882163,94282818,1843464,ransom
102833237,1050401837,558935329,422834265,92853696,1879789,ransom
102827358,1050443531,558886723,422811383,92841568,1953483,ransom
104236187,1052423197,559261622,422537635,93813682,1793982,ransom
107944414,1036058979,551209200,416962010,91610355,1799815,ransom
93427789,953527386,507386119,383766903,79922155,2048158,ransom
73482235,751068462,373391320,282291877,62039022,1236402,ransom
9219957,92159825,49154971,37151014,8223508,529034,ransom
31696744,323792330,137173254,103772569,22779156,360308,ransom
44063938,450102834,205019012,155098172,34052910,559346,ransom
24865472,173342662,92459567,69941333,15361326,514008,ransom
40165906,329671966,176128616,133235054,29255046,429939,ransom
30954699,316154268,168839448,127732150,28304761,469169,ransom
14636608,149439160,79955516,60481527,13282253,432963,ransom
30762873,314187571,167893842,140915147,27886828,699952,ransom
29762085,303991942,162517499,141456636,26991211,548309,ransom
33374340,340903854,182291037,137898720,30274669,395267,ransom
24711925,252254351,170536154,101869084,25364258,584057,ransom
51789120,528991754,281844756,213210700,44813589,1233719,ransom
95916840,979800673,509222169,385234207,84591706,1896779,ransom
106244159,1085370354,577552635,436930529,95934279,1620080,ransom
88559223,904633475,481942956,364590428,80058825,1634394,ransom
87358355,892324674,475353414,359605134,78965664,1799025,ransom
94978416,970083088,516512595,390729665,91461552,1646961,ransom
81541757,833879146,443785924,391259523,73723704,1765159,ransom
104051518,1062914253,565620221,477151737,93956968,1788427,ransom
68485574,699507623,372949769,282130498,61953839,1008806,ransom
15110498,154285725,82518118,62424194,17320028,411225,ransom
27981115,285778600,152101619,109104786,23951407,394747,ransom
35203066,359546467,191337744,138780125,30470413,503481,ransom
21884966,223437553,119522701,90410157,19860116,490251,ransom
15237380,155581711,83117389,62872956,13808344,412355,ransom
34937478,354953960,189679681,143459387,34535220,442962,ransom
19238130,196451852,105020297,79443000,22820782,646642,ransom
25683281,262349014,140157669,106029411,23277295,352569,ransom
22281296,220376729,117800838,92012572,20205150,346821,ransom
32099304,327899881,174989004,132376235,29063852,869295,ransom
83720198,855144242,455624769,315446258,70945741,1375054,ransom
107078766,1093800137,550668075,411139444,90286685,1932722,ransom
101582195,1037636148,552030504,417606105,91710058,1652867,ransom
102291748,1044887586,555909345,420540435,98691236,1821453,ransom
107662235,1031499933,548904705,391097915,85894285,1718765,ransom
100626352,1029038862,611741040,413810844,90888011,1973554,ransom
100294640,1024408010,545168529,412414253,95674194,1763958,ransom
103479700,1056931042,562449053,425484965,93443830,1668330,ransom
58145147,669064213,316491784,239416253,52581740,886127,ransom
17009589,173672072,93002972,70351768,18370465,278992,ransom
26659884,272280203,145450643,108560078,24160879,497713,ransom
46272299,472617628,250722147,189665917,41643624,636013,ransom
12868352,131350140,70238506,53130778,11671411,376442,ransom
34907362,355107833,190028806,143760385,31552811,681674,ransom
38627863,393100086,204795003,154936327,34010306,411720,ransom
29933930,304186581,126897720,95988646,21083444,457516,ransom
46395535,472400677,216345898,163661672,35938028,1111210,ransom
52307189,534347808,285331308,215851702,47388635,513850,ransom
16986002,171819150,91583922,69254112,20768253,408777,ransom
28535323,289794233,152142276,115091155,25276893,466507,ransom
14993900,116581785,62118217,46958673,10379715,426139,ransom
94774673,933603695,496688706,375742932,82506838,1521280,ransom
100991864,1031608193,514128662,388941384,85415878,1943706,ransom
96436816,1051080190,524155788,396343082,82386977,1852535,ransom
110079038,1189416894,569853349,431097901,94660908,1771848,ransom
104479168,1067378354,535730108,405297050,88976324,1921777,ransom
106399171,949303349,504387856,381048212,84659511,1860379,ransom
113416091,1032887110,549571260,415717072,91350425,1969307,ransom
102121063,1042371068,524109640,396412930,87177496,1824419,ransom
106177539,1084351584,546379203,394466328,86654317,1895106,ransom
83356946,851439144,453400952,324151902,71173009,1368875,ransom
23241316,237303935,126928691,112656541,21089036,521632,ransom
20844005,212875140,99384795,75179752,16507145,340623,ransom
19840325,202564960,93642182,70827597,12033725,492209,ransom
31717245,323982763,137374569,103919315,22817248,524119,ransom
32121615,328094025,175415565,149708645,28457504,544834,ransom
38318228,391343100,209184689,155156589,34062405,509143,ransom
26700307,272557476,145802909,107201175,23544512,346644,ransom
21217906,216691401,155757800,87631122,19240599,672312,ransom
26216262,267804105,143181910,108314524,23777111,362942,ransom
32912693,336154999,179765523,135988733,28777275,423175,ransom
25763569,264182853,147473553,107397384,23865710,395675,ransom
20724940,211628904,113132227,81583697,17916300,633213,ransom
89975615,919134027,484078764,339212128,74486827,1437304,ransom
105876246,1081576098,534574605,425222406,93373653,1970958,ransom
106752272,1090450684,580109264,438865067,101398933,1830812,ransom
98611560,1007343039,535944210,405445902,89035547,1901052,ransom
100555530,1027074695,546537267,413452386,90324877,1829826,ransom
110311885,1126860807,564106675,426747688,93706902,1828493,ransom
103410467,1056312507,562083578,425214659,99432574,1916662,ransom
105951013,1082274440,575877798,412389156,102080828,1826641,ransom
59050614,603078440,321750846,220134420,48342231,804835,ransom
21813024,222616778,119004107,90010738,19158717,451235,ransom
18012094,183914457,94731135,71658303,15735994,321728,ransom
28461463,290719489,126847472,95958288,21066600,415548,ransom
23893834,244028410,101873502,68105030,16921485,486108,ransom
22791135,232775191,112743994,85288561,18724232,360250,ransom
25084427,256206167,136962776,103606041,22748480,308429,ransom
28827952,294406007,157505939,96833781,21266086,536798,ransom
29680233,304251192,162246792,100262933,22040720,430545,ransom
25941487,264865412,141485902,107024413,24091214,383932,ransom
24601727,251163491,135454520,102455427,22303343,504238,ransom
21987846,224517448,120017864,90786545,18893876,475444,ransom
73394376,761532963,405208259,318500923,62465552,1335474,ransom
102612777,1059933960,534842684,404615492,88849668,2085496,ransom
100594597,1027665559,546721141,413607880,90809079,1910856,ransom
102149817,1043516821,555148583,419978509,86194715,1827453,ransom
109232661,1115875638,557398160,421676903,86650003,1813112,ransom
116724426,1192240452,562440771,425484248,87203585,1699352,ransom
120457372,1230447348,545170400,390953428,90567310,1849518,ransom
128869504,1316042706,562285428,425368353,87149805,1789090,ransom
131241727,961632949,537915431,406936937,89350478,1632231,ransom
69394768,329722236,176414093,133443751,35134955,488670,ransom
21225717,216718127,115991261,87747597,19273538,404376,ransom
25292963,251219418,134222805,101534869,21725395,466782,ransom
32287841,316246297,169072596,127902125,28084795,366469,ransom
17168923,175254151,93580022,70785517,15554904,469121,ransom
18207025,164490786,99339893,75115677,18773426,317994,ransom
33668994,343765346,183104572,138364773,30412748,321221,ransom
29614482,249819418,133566635,101038416,22185553,699209,ransom
13597318,138814392,74336809,56230615,12349641,203636,ransom
35164486,359195263,191848235,145128076,29421873,666659,ransom
46816203,478205076,240642121,180158479,39554530,445518,ransom
24275878,290417180,134728493,100006695,21995202,920207,ransom
98373538,1005111104,534655811,404479947,88793404,1491517,ransom
99546155,950971150,506048189,382823945,84070418,1818097,ransom
106683580,1011579333,537708398,406237596,90214495,1823754,ransom
95856109,978616631,520991428,394076811,86632023,1959503,ransom
102257439,1043812576,555466285,420143052,92383618,1948640,ransom
92472338,1087918046,540642377,408956106,83904309,1925112,ransom
102017268,1181533930,554439145,419434469,92105239,1823558,ransom
100913395,1030844600,548519075,414951413,85474566,1842308,ransom
98233954,939509489,500364562,378528068,83122620,1688843,ransom
31878929,189032164,101194672,76549889,16809855,433955,ransom
11276864,115119424,61631937,46619991,10238315,354055,ransom
18871704,192750688,103210218,78077476,17137881,432089,ransom
33376044,342052493,182461718,137882772,30293313,470942,ransom
21457782,219120668,117255982,88701915,19474329,414441,ransom
22407856,228797698,122480351,92644070,20341775,400489,ransom
30794886,314517460,174355552,127002090,27889936,432180,ransom
21350968,218022536,116262217,87946697,19315520,438342,ransom
27314239,278900844,149020003,112722710,24763042,711529,ransom
33871274,345987858,185087134,131205792,28804355,443886,ransom
31104548,317675808,169865797,119690581,26281988,503029,ransom
25682017,261940742,140064327,105931146,24771850,643618,ransom
70016749,715171320,381639474,288702222,63395994,1367644,ransom
95867856,975322775,528614225,392036318,86391834,1909152,ransom
98387027,998991353,578822635,401193483,88532669,2029533,ransom
100660634,1025181254,545007163,412168148,90722907,1772991,ransom
103713692,1057056747,562247245,425232141,99489840,1915322,ransom
110574157,1060849415,564450848,426984965,93821196,1867736,ransom
87820487,897157936,477932971,361561706,79381658,1344283,ransom
52133867,528073305,281623582,212799089,47133829,1146521,ransom
87638786,895016080,476306724,360303620,79150571,1064137,ransom
14123321,145378285,77388282,58393248,16074085,411342,ransom
11309839,115422590,61697841,46668518,10252668,365115,ransom
43985381,449343841,240231867,181732199,39895211,403367,ransom
15655036,159820708,85490508,64668166,14205633,701619,ransom
25284744,258282171,138215429,104566337,22950426,445172,ransom
40289756,411605892,219990487,166421946,36530952,411984,ransom
30489169,311350355,166528750,125984697,27666271,409409,ransom
65614231,670211827,357058098,270104923,59317247,1366167,ransom
92302475,1019088363,542193639,410168597,90073225,1795480,ransom
100726879,1028850788,547513343,414194195,90961112,1844823,ransom
104668040,1069206256,568859146,430339267,94505654,1724309,ransom
102856593,1050588371,597459762,422860383,92862099,1856100,ransom
103435657,1056567895,562102265,425227877,93377962,1779962,ransom
92379755,943550277,542107333,379984445,83458046,1651269,ransom
36805487,375836895,200875657,151951985,33374928,661480,ransom
28725417,293421885,156923411,118711011,27437495,457050,ransom
40997674,418633207,223535618,169089430,37142030,426050,ransom
13315375,135907327,72769884,73800673,10880082,591785,ransom
27976950,300466233,162365170,115617629,25412978,384724,ransom
30168662,308014697,164876688,124709225,27402105,489804,ransom
27399764,279791857,149575002,113147346,24847689,626569,ransom
19755098,201767206,107821709,81565890,17906343,407674,ransom
29769322,304062639,161956748,122923732,26990367,505937,ransom
52256978,534678804,284818199,215853919,47322104,540131,ransom
32907650,319866248,170630855,129044987,28412442,729448,ransom
82031314,893098145,475074693,359394015,78942137,1565279,ransom
98767838,1008881835,536768085,381018727,83670356,1791339,ransom
107731405,1100295973,585558840,417914642,91795078,1822721,ransom
103156825,1053809369,560672604,424146319,98353238,1957940,ransom
96160114,982143056,522534674,395290670,86820961,1985695,ransom
104321480,1065750595,567176840,402865293,88450940,1766913,ransom
107648367,1099347481,585129052,416426997,91465715,1817646,ransom
77471505,778955166,414431068,312959775,69753460,1507520,ransom
31507184,321020416,171637655,129786378,36335485,512552,ransom
18966472,192872468,103240415,94577907,17257789,429674,ransom
40302378,411397253,219934664,166315304,36557689,581484,ransom
26157120,268219488,143059971,108055478,23755906,621571,ransom
33375620,340791697,181968296,137650326,30234041,467087,ransom
24974247,255072615,136330767,103130180,22642855,471927,ransom
34220271,349493443,186837877,141337922,31039753,480470,ransom
20489350,209238569,111909457,84655234,18590044,552770,ransom
28525859,291363465,155875709,117922291,25891204,441271,ransom
38164596,389820893,175994471,157561537,34597336,588149,ransom
29801361,364903239,162580540,154518937,26427399,669524,ransom
90893126,922148641,490861697,371348977,81520069,1533356,ransom
95307407,973525562,517977342,391851378,86053991,1959315,ransom
94936021,969665640,516377255,390629705,85792805,1730329,ransom
