c2,c0,729,129,229,ff9a,type
1865467,148399423,73765360,60145802,13589653,125004,ransom
1674516,146900208,72806122,59513695,13273060,146607,ransom
1678863,152172089,75378972,61652271,13714532,155110,ransom
1649479,149203982,73917960,60453121,13452171,117392,ransom
1676678,147548244,73122214,59775985,13327444,133073,ransom
1648921,149389617,74007197,60528160,13466771,160344,ransom
1721421,143221971,71024282,58006712,12986527,107964,ransom
2669665,153140307,75365633,61207506,14127436,307813,ransom
3236004,152832582,75060408,60723831,14290925,186887,ransom
1854491,152004673,75242862,61488864,13740417,136214,ransom
1008896,89699818,44445049,36340114,8095102,162908,ransom
2275566,120235024,59670540,48340460,11251304,94924,ransom
1348958,121320458,60103165,49152184,10939726,165953,ransom
1621040,151118782,74835521,61233703,13596148,185459,ransom
1631062,151926861,75233525,61560201,13667283,181763,ransom
1632512,151612527,75084176,61433429,13644141,181460,ransom
1621152,151130281,74838585,61236688,13596215,184265,ransom
1632758,151841428,75195586,61525839,13663293,183288,ransom
1626862,151579722,75059582,61417406,13636310,186645,ransom
1625174,151252728,74901371,61286247,13609206,185300,ransom
1626904,151662725,75101577,61452962,13642791,179625,ransom
1631354,151425782,74992708,61356937,13629340,188860,ransom
1625491,151583534,75065206,61422149,13637339,185358,ransom
1620012,150886348,74717823,61137767,13574134,186835,ransom
1616929,150753284,74652736,61084504,13562565,188903,ransom
1622799,151228346,74886565,61276584,13604131,183037,ransom
1613710,150409439,74480751,60943696,13531379,192769,ransom
1622762,150985889,74762751,61174720,13581974,250259,ransom
2244504,153786430,76496961,62274631,14188109,191025,ransom
1625361,150954030,74759889,61167180,13586359,183271,ransom
1626503,150767282,74672085,61090693,13574580,193052,ransom
1614909,150492665,74518224,60975648,13536793,185953,ransom
1624029,151157463,74856194,61248408,13601878,187212,ransom
3296673,158191236,78111688,63282237,14774912,387722,ransom
4770487,164536889,79674713,64198728,15396260,343923,ransom
3490185,158505265,78799086,63927650,14809229,245697,ransom
1602948,149073765,73831312,60408552,13416345,192836,ransom
1612024,149826776,74200272,60711775,13482229,190769,ransom
1609774,150011601,74285921,60784613,13495536,185917,ransom
3219200,300029359,148567354,121565928,26989903,291577,ransom
0,0,0,0,0,84958,ransom
3222732,299940251,148530887,121532268,26986635,281400,ransom
93,485,239,136,86,99625,ransom
1603474,149418435,73992217,60543254,13443222,193981,ransom
1626934,150938530,74748943,61158288,13584220,194979,ransom
1616168,150677142,74612774,61052794,13554084,182801,ransom
1614925,150450213,74502930,60961276,13535771,183924,ransom
1622556,151247359,74897403,61284588,13607002,264828,ransom
5019181,166717852,82756935,66035212,16619759,297129,ransom
2207182,151887133,75278448,61369097,13882814,240423,ransom
5594680,165975713,79832476,64435153,15330403,198675,ransom
3217998,300058083,148579225,121577187,26990668,283089,ransom
3916,18565,14371,8862,4974,89112,ransom
1611941,150058756,74309802,60803031,13500798,186225,ransom
1619891,151091500,74813974,61218491,13589822,190634,ransom
1662164,150254343,74391105,60841109,13541071,191531,ransom
1620072,151118398,74826992,61229367,13592054,183709,ransom
1615385,150432137,74495716,60954663,13535137,191497,ransom
1623564,151349048,74945164,61324907,13614666,186169,ransom
1604715,149530244,74045937,60587504,13452859,236855,ransom
1754159,151345237,75125703,61359236,13754459,190830,ransom
1622846,150773807,74666185,61091706,13568145,193160,ransom
1618920,150828944,74686618,61112135,13568693,185469,ransom
1617982,150914754,74727716,61147795,13574342,186807,ransom
1608164,149789370,74174741,60692576,13476328,193218,ransom
1618453,150925063,74734682,61152915,13575995,185770,ransom
1619030,150847553,74699114,61121921,13571442,191999,ransom
1621833,151227466,74880772,61273001,13602097,186987,ransom
1615243,150457108,74506365,60963747,13536819,197449,ransom
1625580,151342177,74939986,61319605,13614512,187058,ransom
1615908,150545431,74546296,60997182,13543344,190235,ransom
1621389,151236599,74884532,61276407,13602453,186679,ransom
1609435,149911891,74238162,60744086,13488323,192544,ransom
1625382,151391757,74967351,61341235,13620310,186611,ransom
1617457,150686860,74617641,61055353,13556510,189916,ransom
1621997,151268887,74902110,61290473,13605950,188082,ransom
1609896,149965592,74260977,60763243,13491981,191371,ransom
1619447,150995379,74765608,61178630,13581271,187134,ransom
1616221,150545995,74548866,60998903,13544096,192435,ransom
1621454,151011661,74780303,61188126,13586446,187277,ransom
1608445,149824808,74192574,60707205,13479599,193770,ransom
1621832,150675570,74617866,61051910,13559617,188259,ransom
1618945,150907029,74726879,61145216,13575976,189550,ransom
1636691,151953311,75257841,61574966,13676236,164958,ransom
1206688,112161863,55547120,45448346,10094071,228931,ransom
842817,65997682,32793589,26747840,6022652,183131,ransom
1696834,158450501,78454567,64199953,14248758,189343,ransom
1745598,136886315,67953085,55439536,12468551,226218,ransom
2362106,147491760,73465368,59692227,13713046,166825,ransom
1731281,155084147,76847304,62836082,13996881,148078,ransom
1711524,154402224,76494359,62556954,13924218,183245,ransom
1693502,157932720,78204872,63993527,14205341,185538,ransom
1760476,158853525,78643544,64336315,14299640,187289,ransom
1691225,157726781,78101327,63909084,14186364,189914,ransom
1695387,157668032,78077859,63886108,14185382,191864,ransom
1691308,157312622,77898973,63740278,14152118,186477,ransom
1685672,157298529,77887408,63734643,14147019,185693,ransom
1685550,157234556,77854998,63707760,14141388,251783,ransom
4828840,155339923,77126859,61463891,15537999,237552,ransom
2347139,159816968,79247622,64588473,14627889,176822,ransom
1809873,151128999,74956748,61211754,13729895,125745,ransom
1709259,158809284,78649433,64350672,14292102,156948,ransom
1736581,157519052,78017327,63813453,14191295,148072,ransom
1698922,158581541,78524362,64256050,14262464,180781,ransom
1691399,157846018,78159668,63957321,14196478,188049,ransom
1683794,157079138,77777295,63644372,14127036,188026,ransom
1684009,157137783,77810486,63671080,14133552,170686,ransom
1670399,151241314,74926095,61280784,13632650,111852,ransom
1765851,151504721,75077617,61358755,13694039,98379,ransom
1730877,161486169,79965142,65434121,14524981,150068,ransom
2023180,155333639,76813324,62751753,14041931,89852,ransom
1724788,156629014,77574876,63453500,14109336,140154,ransom
1793434,145626928,72201017,58955270,13208764,146010,ransom
1707030,154920361,76733349,62764117,13957082,138550,ransom
1702095,158752660,78611993,64326350,14279528,152404,ransom
1779666,152716860,75654505,61825191,13807590,131184,ransom
1689618,157680630,78076514,63889322,14181372,155150,ransom
1806360,145268111,72057113,58823959,13194430,144427,ransom
1693308,153609018,76079721,62229394,13838351,139222,ransom
2059835,187554045,92900244,75990616,16895733,220941,ransom
2433313,198835189,98662226,80558706,18089067,198888,ransom
1687404,156854174,77675783,63555652,14113712,191069,ransom
1676251,156378164,77435859,63363939,14066008,198941,ransom
1680513,156916274,77700162,63581505,14112980,185845,ransom
1599187,144777821,71721673,58660453,13048862,179445,ransom
1717350,155836532,77193048,63139202,14041304,142858,ransom
1698708,154116158,76337391,62439279,13885985,163156,ransom
1746206,153933367,76270043,62356818,13894313,133234,ransom
1801622,146037847,72410396,59123785,13249537,106632,ransom
1716128,155797098,77164636,63117474,14035083,149580,ransom
1765840,147274973,73009445,59640212,13337956,123903,ransom
1745099,149890372,74282149,60708500,13549194,144652,ransom
1684369,157164204,77821464,63680314,14135471,180439,ransom
1680770,156824473,77653310,63542699,14104866,188205,ransom
1678886,156591837,77540880,63449997,14084990,189141,ransom
2417985,159739696,79321381,64633263,14655993,330330,ransom
2266550,158906382,78933233,64409824,14497790,191766,ransom
1681305,156697276,77589768,63490549,14093329,188428,ransom
1681577,156446175,77475536,63393422,14075720,192467,ransom
1670728,155843985,77168533,63145400,14017324,190047,ransom
1606964,136312349,67592223,55221630,12344965,183691,ransom
1685556,156679373,77591864,63486446,14098921,187639,ransom
1690171,157353688,77921686,63759674,14156128,188136,ransom
1798369,157548611,77980747,63778272,14194061,189123,ransom
1701381,157953080,78221104,63999732,14214799,193034,ransom
1700362,158661457,78561315,64286152,14269180,186538,ransom
1707673,159285207,78869631,64537939,14325674,182737,ransom
1696448,158268356,78369859,64128142,14235808,243420,ransom
2338378,161672476,80395809,65464052,14897490,285791,ransom
5024515,177176079,87736625,70201030,17441028,160922,ransom
1606427,143103838,70920050,57981770,12923567,218056,ransom
2382224,151117155,74993137,61033391,13907561,54120,ransom
1783593,153305142,75999947,62093767,13883351,139223,ransom
1735555,157580959,78050651,63840991,14197811,165768,ransom
1701231,158437228,78456300,64197604,14252349,131679,ransom
1849430,137739367,68351310,55728335,12567593,105804,ransom
1709975,155163143,76847241,62857965,13977478,174285,ransom
1727436,156793849,77665297,63525641,14127100,129624,ransom
2301536,159105673,78540119,63996041,14520016,252856,ransom
3700667,158807195,77808232,62785489,14968122,184176,ransom
1894719,160477156,79417090,64932930,14476485,148038,ransom
1794070,149328478,74026511,60467444,13527382,129000,ransom
2486357,160898991,79608989,64820344,14749603,125032,ransom
1721541,156007694,77284378,63211049,14060618,130188,ransom
1828032,144358126,71585726,58427079,13115934,84355,ransom
1765629,151545044,75098967,61376133,13697909,114190,ransom
1751596,150356280,74519235,60900276,13593978,124234,ransom
1741449,153984500,76290205,62374510,13897373,135576,ransom
1699670,158675934,78564671,64289664,14268938,161781,ransom
1710666,158982105,78728010,64416065,14304020,168946,ransom
1978838,160067866,79106911,64680432,14419407,160395,ransom
1703312,159046144,78740323,64434734,14299724,159077,ransom
1661581,150761892,74686904,61086096,13588133,127627,ransom
1773551,152179836,75428318,61638783,13764317,79213,ransom
1729228,161609512,80018077,65478364,14533907,107924,ransom
1799782,154306548,76439796,62465217,13952308,90846,ransom
1722715,156548787,77535030,63420185,14102759,120531,ransom
1755907,155371785,76983876,62941263,14023917,87895,ransom
1711601,155417842,76973648,62961512,13999813,155858,ransom
1716250,160051063,79258678,64853088,14399121,161368,ransom
1902263,147625023,73392320,59829747,13523035,109801,ransom
1719598,155671372,77110001,63066770,14030506,132513,ransom
1735357,157642630,78081720,63866163,14203292,111496,ransom
1728022,157120935,77822530,63655318,14154951,110952,ransom
1710381,155380308,76960716,62949776,13998617,132611,ransom
1716273,160172363,79304405,64894194,14404197,130230,ransom
1705281,159245286,78841439,64517314,14318376,155056,ransom
1706640,159469852,78951321,64607894,14337832,160826,ransom
1701367,158755300,78602684,64319485,14277262,160754,ransom
1723390,159387150,78932080,64576355,14348431,171724,ransom
1704266,159098118,78773922,64460071,14308070,160579,ransom
1707547,159566019,78999614,64647218,14346778,156136,ransom
2077707,160665136,79340287,64855498,14471363,166785,ransom
1704949,158730508,78589583,64307983,14275909,166891,ransom
1715307,159547638,78993711,64638150,14349743,166705,ransom
1706604,158803738,78628811,64339141,14283742,159985,ransom
1581110,139076345,68927592,56347020,12561739,117401,ransom
1761288,155694487,77143909,63072022,14052864,166936,ransom
4973471,173562458,86105720,68842492,17152857,238040,ransom
2333934,159340247,79000468,64384723,14581966,148370,ransom
1754641,159390162,78966464,64572408,14382768,154810,ransom
1784496,159921589,79170588,64760534,14402367,163542,ransom
1707104,159120841,78789002,64470209,14312979,160274,ransom
1707745,159595981,79015226,64660058,14349391,156415,ransom
1699677,158643838,78550201,64276683,14267597,163042,ransom
1711410,159831653,79134953,64757063,14372050,159193,ransom
1646661,145058441,71882164,58764598,13099048,111685,ransom
1775728,148338182,73545208,60073464,13440426,134545,ransom
2448260,142772202,71165075,57739870,13347653,86882,ransom
1788835,152763640,75720888,61873466,13821132,103619,ransom
1757009,154378431,76485106,62527549,13938159,109103,ransom
1714577,159986894,79214751,64820712,14388057,142577,ransom
1778844,152128683,75385241,61607330,13753397,101431,ransom
1363698,122871491,60867591,49780566,11075910,124461,ransom
1291642,111909219,55484996,45347148,10119634,191497,ransom
1712604,159939385,79184544,64798490,14380363,68870,ransom
1786997,140489125,69686874,56869736,12773450,126667,ransom
2092792,157442380,77772064,63544561,14206947,152179,ransom
1749345,157243579,77881690,63697806,14177325,97521,ransom
1787705,148912550,73813432,60295329,13486802,156624,ransom
3478617,157748904,78100544,63909958,14184792,75140,ransom
1739016,157458392,77982054,63783389,14186007,99163,ransom
1741132,153787483,76179543,62286963,13874417,104462,ransom
1763893,151607931,75110239,61389211,13696961,105010,ransom
1791022,145454658,72103797,58877745,13189922,108639,ransom
1735156,153208134,75898104,62055820,13823801,110893,ransom
1697084,158407257,78426195,64177010,14243365,154309,ransom
1723293,156182346,77353524,63270008,14071286,111117,ransom
1740632,153371208,75978381,62120264,13839585,113856,ransom
2005165,158027022,78114321,63843142,14257904,194370,ransom
1716010,155837884,77173792,63126915,14034918,37231,ransom
1749067,150080732,74360937,60773227,13563381,107277,ransom
1744915,150073006,74363908,60777776,13561843,123738,ransom
1775666,148426589,73561720,60095779,13435559,103907,ransom
1715020,155763847,77147534,63103130,14032195,124718,ransom
1768881,156164787,77327174,63222538,14089495,120139,ransom
1740740,153781843,76174677,62284509,13871880,111316,ransom
1837973,136897949,67930143,55385135,12489779,83168,ransom
1720870,156020856,77268591,63202146,14053412,194673,ransom
1756390,150648827,74649243,61008065,13616291,146280,ransom
1913639,149164221,74096716,60426344,13633578,106620,ransom
1722965,155927414,77229149,63165993,14050559,130512,ransom
2093792,157973728,78022972,63754767,14248272,125025,ransom
1745414,156820268,77658264,63517983,14127703,119700,ransom
1768691,151397104,75023463,61309841,13688388,100375,ransom
1703461,154728214,76631125,62681901,13936972,146977,ransom
1728319,156941925,77721930,63575245,14134550,103093,ransom
1790501,149712689,74202243,60618592,13552777,177607,ransom
4941474,175192424,86876125,69506157,17269233,256021,ransom
2328179,158488963,78567420,64031738,14501966,155361,ransom
1789801,149518529,74137156,60544273,13563894,126270,ransom
1761385,150740564,74699030,61046988,13627388,91622,ransom
1726935,156684136,77598423,63471877,14114358,121067,ransom
1759823,151127205,74884224,61201883,13657446,114732,ransom
1725649,156815008,77659954,63524775,14123140,132918,ransom
1701184,158361260,78411386,64161514,14243296,159596,ransom
1729744,148282369,73476434,60049465,13402123,176803,ransom
1735261,161842257,80129886,65571056,14552554,47908,ransom
1773332,154781394,76690675,62691835,13978515,133813,ransom
1742425,154035682,76305573,62391016,13896245,98743,ransom
1731910,153080918,75827137,62000963,13807985,140547,ransom
1782376,152819115,75733401,61891532,13816233,105738,ransom
1747338,153242870,75938359,62079122,13840262,112338,ransom
1729186,157142995,77822988,63658210,14152556,121292,ransom
1779312,148498256,73605570,60128453,13445923,106292,ransom
1707133,154822800,76682261,62722099,13947676,148736,ransom
1832235,149248138,73995049,60422466,13535354,76776,ransom
1696252,154045604,76293173,62406006,13874877,197726,ransom
2479374,157794601,78554095,63840777,14665097,115880,ransom
1751249,153434985,76027321,62148126,13859289,128083,ransom
1705778,158423102,78447648,64185397,14255329,156616,ransom
1702007,158970767,78703827,64405362,14292591,153977,ransom
1692052,157920457,78193611,63984710,14202910,213038,ransom
1709367,158913709,78689406,64387557,14295007,169318,ransom
1705712,159314410,78874040,64544578,14327187,157789,ransom
1695901,158265325,78360377,64121736,14232627,159379,ransom
1705185,159212798,78823887,64503188,14314808,156468,ransom
1702843,159059552,78747987,64441585,14300609,158798,ransom
1695542,158184616,78319002,64087788,14225141,164783,ransom
1703012,158730097,78590869,64309437,14275244,159248,ransom
1700771,158858723,78650990,64361724,14283432,157310,ransom
1568195,132583065,65738478,53705452,12007250,142719,ransom
1795217,154530246,76566321,62579155,13962268,79589,ransom
1741234,158325740,78406467,64136707,14257665,86060,ransom
1762795,155715485,77147485,63075453,14053076,96621,ransom
1723834,156442238,77486948,63380633,14093654,104794,ransom
1718491,156127984,77319360,63246085,14061133,160365,ransom
1781526,153339424,75984925,62101978,13858107,77993,ransom
1737792,153474446,76027752,62162102,13847136,161964,ransom
1731214,159927731,79205172,64797556,14400085,187230,ransom
2876922,154682354,76104853,61802462,14235375,92774,ransom
1715292,151487617,75045049,61359007,13667676,144239,ransom
1738618,157975008,78248171,64002476,14233081,88786,ransom
1710146,155461198,76991318,62978306,14000961,151131,ransom
1786522,149076446,73894332,60363788,13499584,104435,ransom
1873789,139891287,69382797,56571850,12758737,109136,ransom
1768057,151860043,75257295,61503768,13728816,154604,ransom
1742216,153849292,76210989,62312680,13879900,206932,ransom
4967632,169678978,84195328,67263354,16820177,248409,ransom
2305847,160842478,79714691,65025909,14690815,237350,ransom
1974698,147799986,73480032,59862781,13574207,94420,ransom
1828677,139734463,69314920,56539461,12726134,118845,ransom
1713488,154917240,76731134,62757855,13960205,129494,ransom
1763592,153208095,75888218,62039824,13829224,143255,ransom
1814989,158636133,78533031,64219691,14299596,108188,ransom
1742132,153881392,76230054,62327691,13883653,104232,ransom
1742206,153738202,76157327,62268294,13870572,126395,ransom
1711679,159800386,79116028,64742130,14367937,130406,ransom
1706585,154916936,76723264,62756776,13954088,136321,ransom
1798834,152990445,75812679,61953645,13833286,163235,ransom
3721326,155227994,76001731,61270130,14664174,199052,ransom
2422049,152398202,75309855,61261803,14006735,126346,ransom
2030012,143004336,70841562,57756594,13039926,114596,ransom
2379915,162307990,80288121,65419733,14834847,251575,ransom
1704334,158894161,78671005,64375834,14289181,73097,ransom
1694395,158206326,78330300,64098483,14225855,157583,ransom
1695989,158063778,78263946,64041100,14216538,162335,ransom
1705996,159003773,78729270,64421796,14301172,163116,ransom
1700739,158774876,78610600,64327828,14276744,159521,ransom
1705091,158799971,78626224,64337200,14282723,160838,ransom
1703020,158553961,78512449,64242066,14264096,164695,ransom
1708585,159003258,78725379,64417678,14301282,160624,ransom
1699370,158429362,78445680,64189959,14249566,161740,ransom
1683169,156960896,77713196,63592181,14114930,154811,ransom
1578234,143324314,70989274,58066165,12911278,114313,ransom
1784539,149292871,73999511,60452703,13515607,76763,ransom
1788937,153790549,76203284,62279592,13898861,93154,ransom
1722222,156430055,77468900,63368470,14088209,141246,ransom
2328169,162073902,80591223,65631342,14925796,158161,ransom
1721420,159547560,79012134,64644035,14360721,149845,ransom
1713201,159141693,78800821,64475500,14318658,156562,ransom
1695656,158193248,78326300,64093251,14227073,160955,ransom
1702668,159033255,78734249,64429997,14298459,156673,ransom
1706938,159411749,78926750,64585944,14334962,157394,ransom
1696967,158365688,78408965,64162481,14240510,160873,ransom
1707558,158966670,78711043,64406827,14297476,162213,ransom
1603612,145352586,71997892,58888412,13097283,111392,ransom
1743218,154199401,76398707,62464837,13915161,86410,ransom
1745721,158373669,78443179,64162389,14268088,91704,ransom
1715014,160042794,79239711,64841715,14391924,136029,ransom
1705948,159297049,78873593,64541978,14325684,151991,ransom
1705453,158568549,78514036,64243336,14264075,166001,ransom
1699694,158729154,78589270,64310599,14272787,157321,ransom
1677374,152318987,75438063,61706254,13719616,119233,ransom
1735740,161296347,79875469,65355045,14513597,102202,ransom
1714531,159842472,79146471,64763825,14376194,133894,ransom
1707960,159175450,78812336,64491194,14314714,155204,ransom
1692564,157961567,78211171,63999306,14205979,260504,ransom
4943562,175028623,86792625,69433860,17258798,248681,ransom
2305240,160911001,79743473,65021583,14694622,206335,ransom
2026355,159909290,79080515,64612415,14456073,161239,ransom
1701225,158878736,78658457,64367947,14284635,154975,ransom
1698173,158269475,78363867,64122778,14234842,157404,ransom
1710425,159469629,78959379,64611283,14342254,156625,ransom
1712907,159237312,78843856,64514887,14323120,163344,ransom
1748443,158520245,78468485,64181756,14277741,163611,ransom
1705904,159339374,78888161,64555835,14326480,156193,ransom
1506588,136288791,67520703,55222688,12285837,138805,ransom
1767644,151833876,75252443,61499789,13726819,83041,ransom
1725178,156584507,77561627,63440609,14108388,162291,ransom
1895123,161407729,80078793,65398216,14665113,119408,ransom
1730659,156708629,77626430,63490635,14122410,106077,ransom
1757485,154907546,76746285,62746627,13981157,107837,ransom
1752057,154889133,76733912,62739408,13975899,105270,ransom
1725125,156789490,77648963,63516232,14120276,131339,ransom
1771595,151474702,75058135,61339910,13693224,118025,ransom
1702338,158994100,78719617,64417403,14296247,156743,ransom
1693657,158153403,78305605,64078136,14221521,155347,ransom
1702290,158750584,78604001,64319897,14277838,205884,ransom
1707511,159177486,78813282,64492009,14315063,160232,ransom
1701991,158960511,78702869,64403682,14293266,214924,ransom
1697790,158383475,78420053,64170129,14243819,162040,ransom
1701669,158920844,78684883,64388685,14290276,211405,ransom
1705062,159013137,78732432,64425251,14301095,156341,ransom
1698926,158493959,78476992,64216417,14254522,208849,ransom
1585059,143509685,71088515,58143846,12932311,129691,ransom
1731690,161673583,80050546,65505426,14538973,95129,ransom
1718080,160356823,79398158,64971072,14420985,120800,ransom
1712935,159891367,79167730,64782125,14379466,152567,ransom
1684099,152179764,75390241,61659087,13717979,132755,ransom
1747501,158576885,78543696,64244190,14286775,81996,ransom
1749897,154687860,76635542,62659269,13957449,91051,ransom
1742151,157736844,78124263,63898706,14212639,100079,ransom
1713257,159889391,79166657,64781330,14379237,127630,ransom
1766501,151316728,74994294,61286413,13682371,93264,ransom
1733210,157492086,77997170,63800345,14184657,115270,ransom
1746146,149992552,74321279,60740724,13556258,126743,ransom
1754916,150619734,74632157,60995042,13612689,173232,ransom
2523328,160624732,79880916,64926616,14907679,181563,ransom
1070853,92796028,46008778,37594636,8401476,150717,ransom
1492166,138223344,68446016,55999490,12439571,132421,ransom
1632836,152284291,75398182,61697581,13694840,154991,ransom
1702467,158861999,78656044,64364281,14285823,161860,ransom
1695891,158070674,78264778,64041939,14216709,154145,ransom
1704997,158807833,78629829,64340847,14282766,162997,ransom
1703428,158928504,78687053,64389562,14291433,159232,ransom
1697805,158411743,78431348,64179708,14245755,159719,ransom
1699388,158412137,78430309,64178617,14245717,231079,ransom
4920433,174353689,86484082,69181693,17202544,269218,ransom
2306733,160624199,79604320,64904888,14671764,201467,ransom
1735974,157574072,78070494,63838483,14221577,189972,ransom
1554893,131921161,65422959,53450073,11949837,103080,ransom
1738883,152968162,75798005,61966452,13812153,98038,ransom
1734090,157140254,77822818,63656370,14154272,110789,ransom
1767565,155120783,76853124,62831489,14002609,112424,ransom
1811709,142753217,70804876,57785168,12976190,95050,ransom
1732177,157280436,77892581,63714135,14166361,122070,ransom
1848729,137491698,68223469,55624784,12543358,96379,ransom
1740204,153549648,76053313,62184519,13850594,156132,ransom
1744021,154097479,76336665,62415752,13902213,103310,ransom
1988652,160656567,79400385,64919045,14474030,131710,ransom
2124141,180602832,89505582,73138158,16334708,92603,ransom
2058126,187642590,92933540,76020544,16899284,116671,ransom
1530646,138450551,68577663,56089885,12476071,165583,ransom
1720105,156055702,77290506,63219423,26534931,129609,ransom
1796648,153894901,76227855,62294400,13911218,102630,ransom
1712652,155410670,76968972,62957396,13999266,138416,ransom
1771294,156275464,77415084,63295247,14100884,106239,ransom
1841722,136953165,67965431,55411105,12499056,81773,ransom
1743050,153913907,76249787,62344412,13887132,184234,ransom
1846342,155638454,77278222,63097560,14161734,144791,ransom
1749886,159005601,78755825,64420019,14323528,92188,ransom
1731269,156733515,77645890,63505345,14127583,129385,ransom
1745545,153756403,76185821,62288949,13877662,114181,ransom
1745673,154275916,76430893,62493379,13919345,123657,ransom
1804379,146458767,72619787,59295923,13286815,76704,ransom
1721904,156489484,77504672,63398257,14094543,199902,ransom
1701773,158521203,78498908,64232824,14260040,160077,ransom
1704014,159077571,78770321,64457897,14306569,155857,ransom
1703138,159007443,78739458,64431407,14302337,158098,ransom
1701020,150187630,74415136,60842280,13554410,101676,ransom
1428349,124538217,61705880,50442955,11245504,154930,ransom
1720651,156026614,77287275,63215193,14059875,152483,ransom
1813026,151435837,75079162,61330157,13717589,91482,ransom
1718445,155979605,77257967,63194969,14050800,140348,ransom
1704405,158887149,78685899,64385288,14294488,161439,ransom
1708824,159284336,78882801,64547384,14329296,157736,ransom
1704094,159111268,78789456,64472537,14311260,161977,ransom
1716088,159702398,79086291,64713180,14366656,158930,ransom
1711181,159438557,78956856,64607666,14342882,158783,ransom
1706473,159265475,78861597,64532861,14322956,158571,ransom
1645910,149261150,73942533,60479035,13451311,108708,ransom
1814231,147017321,72904702,59525845,13341027,94530,ransom
1738317,157865179,78196981,63961643,14222922,114431,ransom
1807467,146372905,72577124,59258829,13281096,111319,ransom
1729361,157103498,77818212,63651823,14154307,131944,ransom
1716960,155765298,77154261,63108019,14033922,134410,ransom
1832215,145033701,71922304,58704019,13175685,145445,ransom
4423029,164196254,81783150,65735726,15952655,248931,ransom
2862054,165297820,81762494,66173141,15538514,170385,ransom
1723755,158498389,78517936,64226591,14300033,297217,ransom
2292888,160659578,79620394,64928198,14665879,161073,ransom
