c2,c0,729,129,229,ff9a,type
43541132,1168207094,682504022,520763368,128606391,1693915,ransom
36011278,1156762495,639740001,486207792,122578990,2092268,ransom
38292887,1132265156,663234252,505951572,125041744,1918976,ransom
38487281,1109379395,647812630,462560139,121273040,1577371,ransom
41263759,1139567705,620911714,420226119,111196013,2029596,ransom
48859270,1249292048,682250241,484768460,130388333,2030411,ransom
47978445,1169466420,683167764,521880398,128054639,1715534,ransom
40089372,1172318333,685979813,523237949,113843382,1669480,ransom
42076210,1228415088,765154839,513950247,135663022,1966999,ransom
41998023,1110835572,734927804,528581920,123038077,1671843,ransom
41692365,1239700113,679645136,457113454,122255991,2006604,ransom
39627451,1016859021,653009029,497854362,119382730,1716033,ransom
34327471,1390419141,627060030,521911381,110859869,2008140,ransom
40076252,1208362741,707894148,540758254,132612672,1442655,ransom
36211820,1117603552,657930096,500899903,125068749,2047620,ransom
38172897,1095801421,641809198,489142402,112484421,1824963,ransom
40964778,1129827217,660749111,504296123,124210299,1756560,ransom
46668951,1193577428,688896337,525058178,130793825,1660500,ransom
37683314,1071273689,672875423,514239273,119256098,1796784,ransom
30578747,938314601,526730615,400025684,101257161,1948623,ransom
39294178,1172660869,660710561,472569737,116122162,1882765,ransom
40859239,1240538496,725120126,480630518,128463651,1827925,ransom
58232758,1128283276,636490518,485233706,112528661,1855600,ransom
42074374,930561369,535680830,407509124,122503114,1656490,ransom
49400273,1201758150,697181294,529442469,134418476,1699259,ransom
48922193,1118312004,642526508,524494926,121851510,1615114,ransom
43651854,1096161276,634630498,482672452,140944491,1814997,ransom
42702453,1016263283,587933093,445567529,114521214,1731862,ransom
45702515,1101853883,634671769,484071953,120201525,1666401,ransom
42096479,1041852684,602344737,458564106,122403451,1845196,ransom
45971067,1090298000,625055816,478134289,134332605,1708723,ransom
42879075,1196926787,782409826,531588384,132984454,1661936,ransom
37041109,1128004467,661336319,542824783,123937041,1897121,ransom
35636419,1017857838,557120592,455783946,112593996,1946195,ransom
43911658,1293687461,717066428,575136645,135711607,1692503,ransom
37708844,1116672643,606718255,462817656,123538785,1826763,ransom
44213778,1240530301,679798636,516892192,130241187,2025293,ransom
45539850,1175853244,689347505,521704028,135070267,2029494,ransom
46140619,1151936027,675810258,511497566,132373417,2104533,ransom
54310447,1174462007,682841301,515735057,135233760,1922216,ransom
40451446,1108189313,647979492,494833545,121645309,1777844,ransom
44705197,1151760082,675037151,513585609,128843451,1891920,ransom
33721868,1027998063,605291159,460015669,115995957,2245190,ransom
43180454,1183221151,610835089,525932033,129396376,1870742,ransom
41460507,1157431426,647223403,490784606,136669909,1963322,ransom
38389569,1136093877,666068943,507524550,126227239,1753562,ransom
43155184,1199592379,699106276,496136974,140505057,1963768,ransom
41177398,1123351427,659791063,501626866,142327970,1871141,ransom
42603866,1079754739,633337519,481895638,120860475,1984782,ransom
37251442,1025658216,567670795,457998523,124129341,1800009,ransom
45771030,1185585883,660275964,501491673,144956854,1708853,ransom
37339658,1014391914,592824240,450038079,106536371,1906207,ransom
45381423,1099634213,678707688,486556982,129665436,1733674,ransom
38344463,1045253943,568049586,432333126,108225612,1922292,ransom
42976637,1259959584,652762751,528498001,128279123,1623583,ransom
42300536,1194672753,699673293,565609887,131319985,1562091,ransom
40336063,1103002201,647572320,462980139,116744596,1877486,ransom
50855403,1144213744,661351770,473380585,110735525,2028742,ransom
40835709,998608616,641976408,489251026,130716376,1767115,ransom
45776288,1207072491,706641694,507545808,126744274,1834495,ransom
43098423,1253262857,639377874,482688365,121173090,1659226,ransom
43013196,1074560276,626913449,479539182,116835269,1843858,ransom
42238441,1268424827,744133942,567509537,149047131,2926507,ransom
38284199,1050334672,613772887,467370764,116871692,484803,ransom
39914303,1097910143,732478504,524042424,120734690,1850962,ransom
38120625,1093900306,641870183,488350048,122563778,1849903,ransom
39249623,1095748387,689978169,487705840,129935153,1920537,ransom
37836220,1174064034,643609163,492020971,120211039,1866788,ransom
46281882,1140968269,707741888,502468417,135624919,1583489,ransom
37883065,1033772596,603672501,423832659,106120038,1890280,ransom
37482720,1092433401,642844883,489499631,115493197,1910705,ransom
40753326,1192065339,699663899,532419355,133449387,1732425,ransom
41439525,1117674094,693971443,497230423,120788510,1555385,ransom
38828438,1170924866,686931106,524032703,143911108,1932618,ransom
42163026,1144583034,669634779,510842200,136338273,1868508,ransom
40274199,1238945708,683216318,507224294,130905492,1823115,ransom
45715454,1157330344,672491583,566460281,140146428,1959563,ransom
38953519,1196697941,659853907,502005990,126009372,1702256,ransom
40296003,1119518479,552193346,498003177,132626713,1918659,ransom
48311794,1169650627,626323169,478791190,117247566,1643810,ransom
45061418,1271356192,667457363,507512110,135418150,1801369,ransom
45471052,1122383879,647221413,494115449,130319679,1522716,ransom
47138181,1201244038,695996761,529332868,148038798,1695384,ransom
42582730,1108425583,643113976,488930248,123393740,1933017,ransom
39474013,1141823786,667075707,507306839,127660900,1917559,ransom
40222223,1152336327,579911527,441142529,103645358,1816367,ransom
42491285,1396984203,725236657,451639353,132022219,1874784,ransom
57726945,1470479402,765819150,546226139,144509522,1596566,ransom
56742907,1051064216,548623985,490769391,120491939,1680497,ransom
52018259,1026582037,579336394,442222577,116897270,1736014,ransom
42612471,1033083538,634438011,483054948,120947944,1582999,ransom
43425055,1078455649,672644384,555119243,135369067,1775212,ransom
40087401,1171237774,683834171,523204528,127295085,1660661,ransom
43607114,1199744067,738914878,533127459,150539366,1632482,ransom
46700702,1104132954,643916665,460863314,111001982,1922510,ransom
42384672,976970074,650186205,433825725,120898050,1955541,ransom
53664590,1210361026,704654635,566816319,138112207,1820980,ransom
42225446,1210190311,664878976,505279903,135348290,1983177,ransom
37155347,1055132146,671459364,472063804,118883259,1748891,ransom
44237980,1147618796,722710800,510366974,129705430,1904931,ransom
36317720,1068631171,573253247,477465850,120052632,1834832,ransom
41655994,1285166858,698683379,530550028,134494881,1888031,ransom
48908613,1193361250,686358225,520958997,132661016,1945868,ransom
38820950,1147204082,570023282,479580849,117789736,1632599,ransom
44536462,1163611847,634705184,485332943,110846166,1788776,ransom
53418892,1225648534,708009322,573606393,139771630,1551421,ransom
35054929,1040071941,580047139,441653592,110296175,1838781,ransom
43977644,1235407324,688906867,526879673,128545973,1622146,ransom
33757926,1018902917,595430502,454571943,111966042,1667920,ransom
41438043,1114312148,740747839,453597494,114868021,1820050,ransom
40673254,1259432757,735787433,516555719,122377131,1832702,ransom
40954722,1280330313,746628943,488987211,122908707,1922317,ransom
39462595,1048989942,613195077,467063910,134012686,1802960,ransom
42720480,1104774524,648530498,493766769,123415391,1706987,ransom
42989300,1106429702,647846238,494153352,131582877,1655705,ransom
44037119,1019638398,592901199,486579111,128840298,1706697,ransom
39044190,1157475885,635355898,484153844,137851944,1782421,ransom
39789446,1128434939,660051889,470109299,125467071,1941569,ransom
42900098,1158832854,678813972,515688606,139304830,1944575,ransom
40409181,993997204,571380805,435621038,114863387,1651708,ransom
42431588,1275310883,709014094,565717694,133055970,1361017,ransom
39138969,1066788689,678961635,556513573,128803701,1768635,ransom
41554447,1055692209,613195385,470283760,121637793,1650065,ransom
47298791,1121313446,612171226,438348637,115302149,1813667,ransom
39813364,1232889376,681660306,518531124,130076195,1681281,ransom
45621287,1207963176,707393728,570717518,135602200,1501516,ransom
39618461,1087880586,632274960,484763516,109177140,1653631,ransom
40335413,1130406502,755489721,534430245,134830860,1761154,ransom
42179782,1106947996,641583881,521508387,122946234,1917931,ransom
36969126,1240134707,643748213,518424581,115355402,1663459,ransom
34293374,978033977,616965756,496331638,118998810,1819233,ransom
40011677,1178430320,690236255,552485416,130704501,1531331,ransom
36151052,984465944,573040147,438672251,106524801,1564097,ransom
38883412,861892550,492843691,375004755,94412594,1715064,ransom
76865574,675920585,327956019,242154807,73804971,1615161,ransom
67644972,825263089,466299118,318478150,88827650,1685061,ransom
39973147,773928023,488065888,337245226,89340861,1587768,ransom
43980389,786283899,448679633,336763160,92213654,1674891,ransom
52516101,462958084,261481357,185981034,67015453,1373930,ransom
20443744,478779757,280196898,220317494,54823070,686135,ransom
33797488,656047147,376589946,282159582,77543415,1335581,ransom
24214458,506737161,293912731,247064447,55133543,797906,ransom
31197359,840438315,493129153,375003219,94498954,1263552,ransom
39587926,1191842730,698980032,551840870,124544070,1465107,ransom
40572065,1203435794,704644148,570487159,139894878,1740522,ransom
39478455,1162372758,679145602,546539139,128888051,1413347,ransom
39572587,932652869,578904901,442528872,108467086,1731655,ransom
43861397,841941199,491777673,363911369,94443528,1817605,ransom
37273472,716204105,421500721,310020251,81674642,1358503,ransom
23759824,460150403,263362985,198608366,52757516,715283,ransom
23816161,522288174,304199794,230174378,64915632,900536,ransom
23510011,462429237,267333016,154275190,66124561,982650,ransom
30332138,596394744,340081510,242674170,71756259,732302,ransom
17951627,321048561,184902660,128533200,34564578,767464,ransom
22556039,507926093,272373908,214459866,54755979,785844,ransom
19936383,351049076,202851501,152920824,41166336,857222,ransom
25458450,619318648,361958334,234447643,60825635,1530102,ransom
44237280,1295969437,708181654,498518758,125834828,1397780,ransom
43927737,1305653505,712457205,542517994,135395980,1814045,ransom
35816114,1079410332,633214796,483058117,119343980,1869578,ransom
44571021,1153837957,665735546,513883517,144794111,1642942,ransom
46722407,1112892377,564376616,461958752,131768619,1982371,ransom
46179003,1172557487,684471865,521458246,134119762,1688797,ransom
38922946,1180695264,693970106,607660697,131891591,1751903,ransom
32021627,953217083,602630777,426280289,112735378,1894472,ransom
42375681,940997119,537377758,369800920,94176007,1548738,ransom
34673465,834146373,484656659,313524068,75730315,1156631,ransom
30002862,578988274,282365354,245433320,62298362,1059789,ransom
46890298,748227275,348366445,262728571,69453759,1313659,ransom
36789569,483506602,264229297,191863920,57775598,842312,ransom
17173434,303298939,198585504,121689261,31854200,755561,ransom
15046497,157156798,125015195,65008307,19172861,607925,ransom
24378858,558842355,313649560,238920795,59504125,844130,ransom
42825881,703000909,385288076,289531404,74725265,1173543,ransom
41942351,897584068,497232090,423092909,95557998,1152733,ransom
30191410,741747437,390661529,381880088,72473667,1133052,ransom
33607563,906127630,554602905,542123165,101034266,1585729,ransom
41671854,1243049328,728678770,555861649,142734843,1493561,ransom
46530262,1146440191,662368637,501412564,129536553,1779146,ransom
46642473,1081306294,623759459,473815607,114146702,1675759,ransom
45987045,1063175631,582207562,441891216,112765363,1832209,ransom
52272989,1074019001,608764911,462706191,108570870,1811892,ransom
46060468,1030321098,642344277,451672566,115862271,1674583,ransom
48491852,1050102721,602363645,492117504,116137353,1704961,ransom
47095220,1082060232,623545897,474106838,119718213,1783401,ransom
44968682,1115700171,738284459,489201796,113535825,1861115,ransom
43915229,1095410842,586384460,446495756,101643333,1605027,ransom
46253452,1096395632,625632616,438411127,106362831,1297818,ransom
36061706,923262830,541785560,412519154,100038520,1734046,ransom
40525731,656150175,379375431,283343716,79550261,1735841,ransom
55667151,730568966,421943029,311624678,95815494,1534343,ransom
29613850,601569267,347918496,288228443,69811402,1183544,ransom
36057329,718918185,414344718,313617755,81472797,1077986,ransom
30189967,455508377,264315641,199445155,53312820,1015919,ransom
17314894,499197822,275701120,220518419,53540919,863162,ransom
33897417,586879005,330301953,264310885,57777183,1036331,ransom
33669011,754544363,402980490,305439903,78829834,1038129,ransom
29540489,749904728,438818848,333451903,84570829,2003263,ransom
33650965,616797725,349589597,262990470,70843720,423822,ransom
37796238,1146083312,672262512,523952073,129638789,1304237,ransom
41071637,1237871866,724797711,553547458,143859885,1624911,ransom
37101001,1120662344,763119862,474590444,146276950,1760703,ransom
41021186,1130675805,663198905,511121924,116421380,2065522,ransom
39574624,1105517499,648430996,492199578,125231652,1939046,ransom
41495816,1198620548,699832035,499116369,121724389,1738822,ransom
39516480,1164429395,683947829,484336044,121665772,1819332,ransom
38594268,1120776711,657413075,499866418,125834798,1904767,ransom
45988482,1280341025,752590711,572720205,143450081,3050627,ransom
37308601,891912248,467556957,354543861,100101901,398255,ransom
41364374,1190895369,623470242,474251019,124659267,2997750,ransom
26661076,670295501,396609302,275641056,79193793,291028,ransom
40177991,856545955,526121693,370709672,108485746,1396885,ransom
32958250,656370377,333377567,250514308,67754398,1127541,ransom
24100229,500694147,247608753,186328051,50124180,849163,ransom
16003704,338408633,197842274,149409385,29439003,1505902,ransom
32191209,683219552,380256142,262037513,66524616,178440,ransom
31419115,457722568,327490544,219805345,62510630,1164706,ransom
25295518,520836358,303290712,229844365,61137163,1374223,ransom
18265252,280222874,161566415,121023794,39930940,143514,ransom
22170982,467505062,273747123,207512369,59855272,830615,ransom
38543933,699181678,400799024,303104704,81239477,1051867,ransom
32574086,827702787,484445711,368358479,87769600,1580018,ransom
42640076,1285588017,727904485,554055034,138648605,1465359,ransom
37092645,1049311908,616491848,469180362,135257582,1861340,ransom
45798884,1193690717,697113724,574533423,131176083,1741832,ransom
35027261,1166694510,641836706,487889302,122848445,1662576,ransom
38234149,1187184959,660333168,501967100,135090316,2121461,ransom
45621016,1106699025,638531702,486391373,120797409,1801633,ransom
41708062,1243823631,775048063,516231634,145948675,1743917,ransom
38681130,1152039266,676584821,514258058,129638714,1837306,ransom
38164199,1178203011,692797761,527654321,131483863,1847121,ransom
35390126,983080336,573485756,437797769,107910092,1813225,ransom
38186302,922197252,536265419,406349775,104493198,1840362,ransom
54163209,867681546,487268881,364996659,100773628,1725982,ransom
74611633,667545790,335530963,250466977,72069830,1649797,ransom
63837851,812436332,443384499,331244176,93379551,1449527,ransom
45767292,415157026,231889378,165813394,58552515,1538615,ransom
53599807,543183800,316545695,233758654,70030451,1115673,ransom
20368379,384014684,270975217,167393933,44802739,854000,ransom
20577541,466232236,272716802,206725542,53363502,718626,ransom
26968202,344667045,191821062,142115222,46295590,755934,ransom
32894451,691708501,361596170,305630731,88234929,1124768,ransom
24999640,543934513,317693494,273935549,61364777,898487,ransom
37405526,994002908,582583406,441971075,112976659,1777836,ransom
39838121,1131518428,711805736,506294045,135251837,1724110,ransom
41475761,1135245828,769210904,508640017,137516138,1861294,ransom
41704214,1197527240,704794123,536199411,134438334,1838439,ransom
49010473,1082488898,621454684,507398308,129192465,1775658,ransom
40657327,1195724066,746566701,535828954,133495513,1913703,ransom
40159649,1217509813,714762850,502848976,125265265,1474751,ransom
42736439,1195388490,701268707,530362696,123459446,1854639,ransom
36376481,1058087035,621119418,472508574,118617133,1954336,ransom
39452616,1205377498,704696490,538597474,131654846,1741521,ransom
36746623,1019635055,597152904,454983784,113203394,1774869,ransom
36735998,855334349,491467599,373090101,95031460,1615328,ransom
27280695,559236689,324383763,244488724,74950341,1065799,ransom
34979720,635240835,347101571,270663964,73421952,1062293,ransom
17313567,356125201,207395555,156762602,41042419,762906,ransom
22470403,475185762,275422263,208836507,61069907,885530,ransom
17944864,367745662,213466128,161971900,41718897,504440,ransom
31083334,612286233,300069267,225263857,64741555,1097084,ransom
30006476,682059056,397277070,301052527,77758455,1005696,ransom
27230038,628721988,368122396,279427604,79462918,1063757,ransom
30090221,454505690,254564322,190245876,53213090,995670,ransom
27329986,673408132,380468148,290364203,75495072,1025845,ransom
17628557,351239576,189073587,138255868,41155701,839145,ransom
36609876,1038075624,606957818,458522091,109626284,1298668,ransom
45366036,1171201415,712331091,478023519,114471304,1769489,ransom
47365583,1421354023,726522492,513614214,129188111,1524843,ransom
41275291,1160586686,679521061,517065463,129774879,1653671,ransom
42133423,996347324,634635537,498546928,123046208,1937520,ransom
48502067,1181909635,683462931,519974637,139229672,1562049,ransom
43275818,1092321051,593862213,452411554,121453124,1805640,ransom
37831882,1203951452,586794350,448750080,109473947,1856452,ransom
43973071,1309318934,694430028,529817145,130976728,1789615,ransom
41750732,1166133271,681212506,498511117,128990389,1640267,ransom
41871751,1039824524,606389517,460455960,116920725,1742661,ransom
35714841,918246495,532523083,438513921,103182722,1912255,ransom
30636291,792863363,461724658,352203813,79253212,1618257,ransom
19139231,350738281,203031692,184704314,41565465,729552,ransom
39132530,807967836,472454528,388720444,92111387,1263358,ransom
30659902,720892510,420484145,318441078,82447972,1036857,ransom
24207386,590277231,363170015,299266201,75185665,858634,ransom
31657609,475183639,294140718,221005894,55107117,1122407,ransom
18285736,344653708,199030070,158179669,42378893,730262,ransom
28386961,669412299,412648491,296162945,77727104,955579,ransom
24075965,504663770,293794989,221537382,58923388,932841,ransom
22065924,507830709,296403341,225420466,61647050,771158,ransom
34798524,663233855,377432390,283942403,73274600,1081507,ransom
30903738,693419566,393679121,299972037,74987161,843105,ransom
21002037,377410982,215332660,151123666,40695040,943250,ransom
43383391,1127744395,631866862,491689501,118160772,1487445,ransom
42981198,1237094486,675913353,513422505,130124702,1597645,ransom
41018739,1248448224,733738936,519831475,131166708,1746091,ransom
34885926,1055624102,715734312,472670529,121430202,1890915,ransom
45865397,1160302743,674476275,569948105,140110627,1733717,ransom
43059566,1164187485,618703520,473436716,123067435,1527225,ransom
41435320,1182145775,631008396,482726442,117736814,1787943,ransom
39384678,1135590349,665241904,463214169,116418803,1823391,ransom
47975135,1205410258,646474877,485819503,121212681,1808443,ransom
36786793,1099736630,645484252,491884361,122265850,1641525,ransom
37504404,1034201687,605084255,460381068,123473156,1822427,ransom
38377147,903342076,526637223,376194376,97626357,1688563,ransom
44528394,1103361954,565929345,429535436,109650168,1578332,ransom
28149097,635487754,369214973,263349601,67324969,868886,ransom
23495216,529902663,306044432,215195927,55405422,798760,ransom
29534096,604632970,333359064,263774490,71519862,968179,ransom
29870212,673368652,318929279,241358397,62959853,978563,ransom
24181689,366408410,209847293,162163186,42743130,797302,ransom
18687803,371479430,265658779,195308666,42292886,727103,ransom
35245409,680882823,387713814,259671459,69960392,1130954,ransom
24136142,465047490,268974665,150452532,39066609,687041,ransom
12248724,81950030,43509438,10930911,4820024,69976,ransom
26452533,414578071,231381246,172712831,48672563,1027210,ransom
31939319,933005373,531036037,404469258,101442515,1685222,ransom
43268189,1275771271,727242658,553806013,142048245,1438603,ransom
42977856,1192431683,665294967,505773827,127568860,1775886,ransom
40137475,1266684760,658002008,508209002,126228512,1697204,ransom
41426958,1157061086,679101927,517307700,120761562,1805867,ransom
39195630,1163315682,758282067,511884600,108704423,1612676,ransom
40900756,1158445056,687089512,509081691,119508668,1702340,ransom
31985099,860139320,483450468,365616196,101836522,1640190,ransom
35278193,740016342,419465888,298264780,82929479,1561388,ransom
22551522,492599416,288474372,218190997,56746912,848367,ransom
14999292,403260075,235859789,179999542,44588462,717699,ransom
27625733,523137503,297138869,218903004,58153346,999648,ransom
19094265,502857160,343104449,223644315,56159977,917445,ransom
27464330,693003363,351578073,271395785,73020380,1540575,ransom
24250985,624310923,311211067,236311320,77302605,900515,ransom
25496715,891632066,451363082,349139438,86073942,1126937,ransom
36308766,820760811,481755395,356696487,86602822,1472312,ransom
39945810,1208323753,748956519,540532400,125941730,1657973,ransom
39773106,1250161595,642335505,488667983,122479817,1768907,ransom
44085436,1301999443,621806201,474769595,109807782,1628273,ransom
42173244,1268382902,662068677,505068703,124765683,2015284,ransom
40780793,1068643094,647290048,475921667,119196876,1756039,ransom
42299951,1148704202,671839772,512337195,126938000,1766246,ransom
41094976,1083029042,585018896,444406232,121844178,1835916,ransom
36249201,1062842593,621031464,473591646,117408057,1762879,ransom
37584788,1108602877,676527905,458703665,114887943,1526665,ransom
31903027,862862472,678764280,414434439,105316311,1810459,ransom
40459305,831296243,474954031,369406824,96761294,1494923,ransom
19780754,424688344,247833116,179086803,46396511,768242,ransom
23421106,502676652,292437464,187849211,64357704,745074,ransom
22005356,502481616,337161356,223033635,56879200,918846,ransom
31290004,541753017,305659706,229360106,66529009,1024595,ransom
26078593,518561188,301951841,228056039,60057415,963248,ransom
22683887,446232788,241752359,183622854,50346805,784669,ransom
39586769,1030243006,586236997,446105001,115274925,1470257,ransom
48626852,1221461504,746752757,511106013,127571130,1598399,ransom
54277801,1267879127,734082880,487765388,132848672,1915125,ransom
46737903,1071640638,591770503,450124573,113038727,2042782,ransom
37282633,1272387676,709141304,540415996,134282349,1501566,ransom
40927402,1192494917,697943886,531886126,132263556,1622988,ransom
35775726,1156154352,634262287,482826688,120696541,1946287,ransom
34648284,1009672026,593463866,450670854,114225739,1868057,ransom
35442882,981023090,573186360,408537364,101105098,1796506,ransom
43595306,1004704484,576617505,348451109,94409665,1617149,ransom
32506984,837483481,490565925,302523883,78958448,1073644,ransom
14527781,562235710,236461285,235199396,57714920,821598,ransom
27128689,514740687,292648592,219260724,60125498,1103961,ransom
16676639,420257010,245499399,186360195,56644730,951653,ransom
28266983,745709874,436440728,332808201,82683336,875380,ransom
24587079,419051334,234129640,175470724,48189134,1011188,ransom
20430850,533724039,315252022,239712458,60321828,869414,ransom
24816081,486037397,281735332,213386254,63359812,782271,ransom
26607640,754972353,442339028,337022756,83951381,1688284,ransom
44092869,1184300240,685376627,519765330,120675256,1465650,ransom
41081090,1254204070,736400991,644173875,139431893,1923908,ransom
40684107,1165319346,683256192,519542551,123656979,1819335,ransom
40456023,1246636541,730493522,560612841,124656415,1939045,ransom
45091895,1201733643,658877509,463725568,127403171,1918434,ransom
41270606,1229898025,770938970,588184503,122593422,1738311,ransom
39953407,1263260738,738123395,500235154,117831203,1689942,ransom
44722358,1086597624,788149324,489091008,117323607,1700989,ransom
40754027,923146297,534138641,457095633,111721560,1790969,ransom
30437921,621524220,358430642,233389532,71137181,1502148,ransom
23584681,621351200,331523204,239947476,63589875,779708,ransom
21428052,356365718,198170623,147895393,48288887,881568,ransom
22434603,583860045,342685464,261103677,65067290,871283,ransom
18340725,419560377,246181438,187165181,55226832,1071658,ransom
24662264,330790366,219726116,140179509,37807129,819132,ransom
20668884,450891998,294168195,197651467,50954078,888137,ransom
16463329,448644025,261880679,197906795,55199413,761455,ransom
17490701,453185288,267510043,223080518,56393523,910290,ransom
41255590,1066559608,659714371,501929345,119563971,1527789,ransom
41808503,1232370811,722740821,575718270,138354770,1572713,ransom
45815237,1193613127,692054282,525052989,133985281,1936697,ransom
37446348,1126384868,660039135,503748910,133457170,1653021,ransom
36654596,1120308945,608797808,464513942,114616338,1503919,ransom
37725118,1166425753,637287123,485499736,120800157,1653686,ransom
44259626,1142204797,694955474,529428196,131953532,1819943,ransom
36589488,990970644,582012595,441442790,112555719,1960095,ransom
40407667,1166979907,639044665,487804141,132669919,1501596,ransom
32200478,972601436,540172074,379866767,92309567,1687197,ransom
37169468,602010853,314080231,236319119,68547373,1146700,ransom
32216876,636235883,371198865,281312388,72596289,931435,ransom
24736178,517531186,302534927,229413619,58993072,972933,ransom
21839669,415005663,230858990,172001031,48406448,1142421,ransom
19056021,399463260,231936281,182043173,48738094,709562,ransom
